"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"run",11,1474438295,0.001,0.00413888888888889,0.00423452380952381,0.835442063492064,0.002425,0.0136916666666667,0.105294047619048,0.0337738095238095,"run"
"run",11,1474438295,6e-04,0.00263333333333333,0.00143611111111111,0.88795992063492,0.00151428571428571,0.0117861111111111,0.0735019841269842,0.020568253968254,"run"
"run",11,1474438295,0,8e-04,0.00115357142857143,0.923695634920635,6e-04,0.00214285714285714,0.0602253968253968,0.0113825396825397,"run"
"stand",11,1474438311,0,0.145197619047619,0.360411904761905,0,0.13647380952381,0.356841666666666,0,0.001075,"lay"
"stand",11,1474438311,0.00128571428571429,0.063006746031746,0.427147829131653,0,0.187490569561158,0.321069140989729,0,0,"lay"
"stand",11,1474438312,0.00128571428571429,0.0648146825396825,0.426441666666667,0,0.197838888888889,0.309219047619048,0,4e-04,"lay"
"stand",11,1474438312,0.0174642857142857,0.138389285714286,0.169055952380952,0.0104376984126984,0.0541388888888889,0.24364126984127,0.101125,0.265747619047619,"walk"
"stand",11,1474438312,0.011775,0.065318253968254,0.0376123015873016,0.14746626984127,0.0279428571428571,0.165165873015873,0.254226190476191,0.290493253968254,"walk"
"stand",11,1474438312,0.014,0.078225,0.0554380952380953,0.10915753968254,0.0525920634920635,0.16967380952381,0.239934920634921,0.280978571428571,"walk"
"stand",11,1474438313,0.00838888888888889,0.223493650793651,0.162168650793651,0.00424166666666667,0.0713853174603175,0.286900396825396,0.0171472222222222,0.226274206349206,"stand"
"stand",11,1474438313,0.00527777777777778,0.169423015873016,0.124171428571429,0.0015,0.0696230158730159,0.326745238095238,0.0104,0.292859523809524,"stand"
"stand",11,1474438313,0.00395555555555556,0.164615079365079,0.258159523809524,5e-04,0.12667619047619,0.367219047619048,0.00208214285714286,0.0767924603174604,"stand"
"stand",11,1474438314,0.003,0.106657936507936,0.316480952380952,0,0.193045238095238,0.377028968253968,0,0.00378690476190476,"stand"
"stand",11,1474438314,0.002,0.100092063492064,0.344060714285714,0,0.222214285714286,0.330910714285714,0,0.000722222222222222,"lay"
"stand",11,1474438314,0.001,0.0994801587301588,0.377363449163449,0,0.18989246031746,0.331363931788932,0,9e-04,"lay"
"stand",11,1474438315,0.000714285714285714,0.109834126984127,0.347036111111111,0,0.203876984126984,0.338538492063492,0,0,"lay"
"stand",11,1474438315,0.000875,0.112794841269841,0.331881349206349,0,0.212715476190476,0.341433333333333,0,3e-04,"stand"
"stand",11,1474438315,0.001,0.0856429894179894,0.33534696969697,0,0.280688179413179,0.296655194805195,0,0.000666666666666667,"lay"
"stand",11,1474438315,0,0.0482596560846561,0.374788888888889,0,0.328456216931217,0.247185714285714,0,0.00130952380952381,"lay"
"stand",11,1474438316,0,0.0881017195767196,0.383173412698413,0,0.236628042328042,0.291846825396825,0,0.00025,"lay"
"stand",11,1474438316,0,0.0971547619047619,0.354590476190476,0,0.276159523809524,0.271561904761905,0,0.000533333333333333,"lay"
"stand",11,1474438316,0,0.104013492063492,0.329259523809524,0,0.274870634920635,0.291295238095238,0,0.000561111111111111,"lay"
"stand",11,1474438317,0.000555555555555556,0.17345873015873,0.272300396825397,0,0.206929761904762,0.330983333333333,0,0.0157722222222222,"stand"
"stand",11,1474438317,0.004,0.199523412698413,0.245612698412698,0,0.170990873015873,0.350527777777778,0.00035,0.0289952380952381,"stand"
"stand",11,1474438317,0.00707222222222222,0.199367735042735,0.208137250712251,0,0.12962380952381,0.38857437932438,0.00144285714285714,0.0657817460317461,"stand"
"stand",11,1474438318,0.00125,0.24725,0.225679761904762,1e-04,0.100476984126984,0.366680555555555,0.000842857142857143,0.0577198412698413,"stand"
"stand",11,1474438318,0.00481111111111111,0.156510714285714,0.275216666666667,0,0.148661111111111,0.381261507936508,0.000125,0.0334138888888889,"stand"
"stand",11,1474438318,0.0248924603174603,0.154819841269841,0.129524603174603,0.0145214285714286,0.0618615079365079,0.270612301587301,0.049375,0.294392857142857,"walk"
"stand",11,1474438318,0.0230888888888889,0.217535317460318,0.157065873015873,0.00897460317460318,0.0571531746031746,0.264834920634921,0.0268662698412698,0.244480952380952,"stand"
"stand",11,1474438319,0.00433928571428571,0.171762698412698,0.191930555555555,0.00045,0.110346825396825,0.390469841269841,0.00274761904761905,0.127953174603175,"stand"
"stand",11,1474438319,0.00185714285714286,0.211904657477026,0.258932247284879,0,0.186363492063492,0.335531746031746,8e-04,0.00461071428571428,"stand"
"stand",11,1474438319,0.001625,0.159116666666667,0.304619047619047,0,0.197935714285714,0.332457936507937,0,0.00424563492063492,"stand"
"walk",11,1474438322,0.00563888888888889,0.134078174603175,0.0521920634920635,0.0184666666666667,0.0201039682539683,0.115785317460318,0.0939726190476191,0.559762301587301,"walk"
"walk",11,1474438322,0.00643055555555556,0.0949960317460318,0.070677380952381,0.0218115079365079,0.0135865079365079,0.130482142857143,0.146816666666667,0.515199206349206,"walk"
"walk",11,1474438323,0.00918928571428571,0.0873960743424861,0.0357697214734951,0.0483757936507937,0.0119602499089099,0.0947536199417562,0.285146558364504,0.427408696603769,"walk"
"walk",11,1474438323,0.00584642857142857,0.0609126984126984,0.0212888888888889,0.0751515873015873,0.00738174603174603,0.0680051587301588,0.407816666666667,0.353596825396825,"trot"
"walk",11,1474438323,0.00769047619047619,0.0706960317460318,0.0197642857142857,0.116279365079365,0.00500396825396825,0.0540305555555556,0.494271428571428,0.232263888888889,"trot"
"walk",11,1474438324,0.005675,0.0526876984126984,0.0189948412698413,0.0436698412698413,0.0116075396825397,0.0708427681352916,0.459695950155763,0.336826361074025,"trot"
"walk",11,1474438324,0.0271166666666667,0.0848722222222222,0.0359230158730159,0.127091666666667,0.0275043650793651,0.121418253968254,0.210886111111111,0.365187698412699,"walk"
"walk",11,1474438324,0.046131746031746,0.139522222222222,0.0513484126984127,0.110258333333333,0.0324119047619048,0.137520634920635,0.144835714285714,0.337971031746032,"walk"
"walk",11,1474438325,0.0209444444444444,0.202026587301587,0.0719332166199814,4e-04,0.0233789682539683,0.204165079365079,0.0162301587301587,0.46092154528478,"walk"
"walk",11,1474438325,0.00445833333333333,0.11905115995116,0.0367836134453782,0.00126666666666667,0.020425,0.159694430569431,0.0373797008547009,0.62094109517933,"walk"
"walk",11,1474438325,0.00593333333333333,0.189258236485954,0.0643145487783129,0.00115277777777778,0.0277039682539683,0.257312712806035,0.0165242756147838,0.437800146949835,"walk"
"walk",11,1474438325,0.0178587301587302,0.321255637657362,0.0809664066776136,0,0.0349698412698413,0.260129078436408,0.00798213157300835,0.276838174227037,"eat"
"walk",11,1474438326,0.0146666666666667,0.31185,0.053236507936508,0,0.0197123015873016,0.200310317460317,0.0128936507936508,0.387330555555555,"walk"
"stand",11,1474438329,0.001,0.101448015873016,0.403052380952381,0,0.175980952380952,0.318518650793651,0,0,"lay"
"sit",11,1474438334,0.0114166666666667,0.168047119815668,0.27078373015873,0.000142857142857143,0.118340079365079,0.393153673835125,0.000253968253968254,0.0378619047619048,"stand"
"sit",11,1474438334,0,0.102891666666667,0.290471428571429,0,0.180830158730159,0.418358333333333,0,0.0074484126984127,"stand"
"sit",11,1474438335,0.000666666666666667,0.0635059523809524,0.356396031746032,0,0.186187301587302,0.391024603174603,0,0.00221944444444444,"stand"
"sit",11,1474438335,8e-04,0.12488253968254,0.266781349206349,0,0.146456349206349,0.445176587301587,0.000166666666666667,0.0157365079365079,"stand"
"sit",11,1474438335,0.00298571428571429,0.139253174603175,0.259978174603175,6e-04,0.157565476190476,0.424268650793651,0,0.0153488095238095,"stand"
"sit",11,1474438336,0.0199880952380952,0.315815873015873,0.14324880952381,0.00683531746031746,0.093143253968254,0.32390873015873,0.0182059523809524,0.0788539682539683,"stand"
"sit",11,1474438336,0.0397666666666667,0.326248412698413,0.144113492063492,0.00519047619047619,0.0970944444444445,0.305644047619047,0.0173968253968254,0.0645456349206349,"eat"
"sit",11,1474438336,0.00166666666666667,0.0377880952380952,0.39913253968254,0,0.23007619047619,0.330314285714286,0,0.00102222222222222,"lay"
"sit",11,1474438337,0.000833333333333333,0.0728313492063492,0.388595238095238,0,0.176888492063492,0.360307142857143,0,0.000544444444444444,"lay"
"sit",11,1474438337,0.000125,0.0571214285714286,0.442751984126984,0,0.161009126984127,0.337934126984127,0,0.00105833333333333,"lay"
"lay",11,1474438341,0.00366666666666667,0.12535873015873,0.390692063492063,0,0.140298412698413,0.335006746031746,0.000111111111111111,0.00486626984126984,"lay"
"lay",11,1474438341,0.0200503968253968,0.135019444444444,0.316449511599511,1e-04,0.219448901098901,0.278319047619047,0.00596269841269841,0.02465,"lay"
"lay",11,1474438342,0.0439452380952381,0.242703571428571,0.244181746031746,0.00130555555555556,0.146939682539683,0.281386111111111,0.00423015873015873,0.0353079365079365,"stand"
"lay",11,1474438342,0.00980555555555556,0.142503571428571,0.378196031746032,0.000666666666666667,0.185486507936508,0.276838492063492,0.000333333333333333,0.00616984126984127,"lay"
"lay",11,1474438342,0,0.0363135836385836,0.505225152625153,0,0.156597954822955,0.301863308913309,0,0,"lay"
"lay",11,1474438343,0.002,0.0899686507936508,0.395132539682539,0,0.222069047619048,0.289246428571429,0,0.00158333333333333,"lay"
"lay",11,1474438343,0.00748888888888889,0.154978174603175,0.309023412698413,0.00107142857142857,0.130540873015873,0.361857142857143,0.000333333333333333,0.034706746031746,"stand"
"lay",11,1474438343,0.00415555555555556,0.17955901973402,0.269298101673102,0,0.118274603174603,0.3881151008151,9e-04,0.039697619047619,"stand"
"lay",11,1474438343,0.00235,0.112138095238095,0.3619,0,0.121630952380952,0.399570634920635,0,0.00241031746031746,"stand"
"lay",11,1474438344,0,0.0335845238095238,0.414134126984127,0,0.226890873015873,0.324029365079365,0,0.00136111111111111,"lay"
"lay",11,1474438344,0,0.0343496031746032,0.431601190476191,0,0.245278968253968,0.287336904761905,0,0.00143333333333333,"lay"
"lay",11,1474438344,0.000857142857142857,0.0671496031746032,0.395312698412699,0,0.215306349206349,0.319495238095238,0,0.00187896825396825,"lay"
"lay",11,1474438345,0.00346031746031746,0.105229365079365,0.326189285714285,0,0.188389682539683,0.355243253968254,0.00112222222222222,0.020365873015873,"stand"
"lay",11,1474438345,0.011493253968254,0.240900793650794,0.0760429894179895,0.00881666666666667,0.031918253968254,0.164537301587302,0.0429753968253968,0.423315343915344,"walk"
"lay",11,1474438345,0.0170904761904762,0.34124880952381,0.075525,0.00692063492063492,0.0292980158730159,0.140334920634921,0.0396373015873016,0.349944841269841,"walk"
"lay",11,1474438346,0.00398809523809524,0.129356746031746,0.291453968253968,0,0.165287698412698,0.400700793650794,0.00025,0.00896269841269841,"stand"
"lay",11,1474438346,0.00075,0.0648515873015873,0.437561904761905,0,0.209341736694678,0.28739477124183,0,1e-04,"lay"
"lay",11,1474438346,0,0.0316583333333333,0.491136455893833,0,0.21031210642727,0.266893104345563,0,0,"lay"
"lay",11,1474438346,0,0.109665079365079,0.316453174603175,0,0.254267857142857,0.316546428571428,0,0.00306746031746032,"stand"
"lay",11,1474438347,0.002,0.0813861111111111,0.322410714285714,0,0.21356626984127,0.374606746031746,0.000125,0.00590515873015873,"stand"
"lay",11,1474438347,0.00271428571428571,0.0698857142857143,0.332830952380952,0,0.177685714285714,0.412569444444445,0,0.00431388888888889,"stand"
"lay",11,1474438347,0.003275,0.0482011904761905,0.384628571428571,0,0.278236904761905,0.284838888888889,0,0.000819444444444444,"lay"
"lay",11,1474438348,0.0156527777777778,0.110928571428571,0.355141666666667,0.000142857142857143,0.218435317460317,0.293304761904762,0.000714285714285714,0.0056797619047619,"lay"
"lay",11,1474438348,0.0110527777777778,0.128038492063492,0.347919841269841,0.000142857142857143,0.201063888888889,0.307364285714286,0.000714285714285714,0.00370357142857143,"lay"
"lay",11,1474438348,0,0.00730714285714286,0.503065873015873,0,0.217400396825397,0.272226587301587,0,0,"lay"
"lay",11,1474438349,0,0.0142492063492063,0.527234271284271,0,0.20614329004329,0.252373232323232,0,0,"lay"
"lay",11,1474438349,0,0.0150603174603175,0.552592067736185,0,0.197607855869621,0.234739758933876,0,0,"lay"
"lay",11,1474438349,0,0.0144547619047619,0.538375,0,0.198674206349206,0.248496031746032,0,0,"lay"
"lay",11,1474438349,0,0.0119702380952381,0.503008333333333,0,0.190526984126984,0.294494444444444,0,0,"lay"
"lay",11,1474438350,0,0.0117587301587302,0.528666017316017,0,0.182678607503607,0.276896645021645,0,0,"lay"
"lay",11,1474438350,0.00546944444444445,0.181925,0.297928571428571,0.000571428571428571,0.176460714285714,0.324819841269841,0.00025,0.012575,"stand"
"sit",11,1474438354,0,0.0167527777777778,0.387560714285714,0,0.256271825396825,0.339064682539682,0.00025,1e-04,"lay"
"sit",11,1474438354,0,0.0138329365079365,0.370815781440781,0,0.286119139194139,0.329232142857143,0,0,"lay"
"sit",11,1474438354,0,0.00712896825396825,0.363259523809523,0,0.304502777777778,0.324636507936508,0.000361111111111111,0.000111111111111111,"lay"
"sit",11,1474438355,0,0.0117912698412698,0.346607448107448,0,0.269201678876679,0.371532936507936,0.00025,0.000616666666666667,"stand"
"sit",11,1474438355,0.00266666666666667,0.13341746031746,0.293877380952381,0,0.159127380952381,0.399120238095238,0.00165,0.010140873015873,"stand"
"sit",11,1474438355,0.00608333333333333,0.12730188172043,0.275043650793651,0,0.134701984126984,0.4220568484383,0.000966666666666667,0.0338456349206349,"stand"
"sit",11,1474438356,0.00918333333333333,0.120793945212494,0.296017857142857,0,0.150717857142857,0.401341769073221,0,0.0219452380952381,"stand"
"sit",11,1474438356,0,0.0296003968253968,0.406670462387854,0,0.240089630779848,0.323246652864044,0,0.000392857142857143,"lay"
"sit",11,1474438356,0,0.0223297619047619,0.41530753968254,0,0.306951587301587,0.254016666666667,0,0.00139444444444444,"lay"
"sit",11,1474438357,0,0.0330238095238095,0.356490873015873,0,0.315266666666667,0.293229761904762,0,0.00198888888888889,"lay"
"sit",11,1474438357,0.001,0.0895619047619048,0.317907142857143,0,0.241895238095238,0.344181746031746,0,0.00545396825396825,"stand"
"sit",11,1474438357,0.00414166666666667,0.0922000000000001,0.331638888888889,0,0.212187301587302,0.355056746031746,0,0.00477539682539683,"stand"
"sit",11,1474438357,0.002,0.0648361111111112,0.328835714285714,0,0.247338095238095,0.35444246031746,0.000142857142857143,0.00240476190476191,"stand"
"sit",11,1474438358,0.000875,0.0258984126984127,0.353849365079365,0,0.309737936507936,0.309339285714286,0,3e-04,"lay"
"sit",11,1474438358,0.000875,0.0301484126984127,0.356748210826369,0,0.295394793453995,0.316458583021224,0,0.000375,"lay"
"sit",11,1474438358,0,0.0228202380952381,0.405893253968254,0,0.265126984126984,0.305723412698413,0,0.000436111111111111,"lay"
"sit",11,1474438359,0,0.0727984126984127,0.338623809523809,0,0.243378571428571,0.342542857142857,0,0.00265634920634921,"stand"
"sit",11,1474438359,0.037484126984127,0.262265476190476,0.114778571428571,0.0110940476190476,0.0949087301587302,0.310576587301587,0.0479083333333333,0.120984126984127,"stand"
"sit",11,1474438360,0.0392555555555556,0.291390873015873,0.119990476190476,0.00861428571428571,0.0814154761904762,0.310905555555555,0.0461238095238095,0.102303968253968,"stand"
"sit",11,1474438360,0.0053,0.15325,0.248359126984127,0,0.156326984126984,0.424585317460317,0,0.0121785714285714,"stand"
"sit",11,1474438360,0.001,0.147414880952381,0.262086904761905,0,0.161387698412698,0.419832341269841,0,0.0082781746031746,"stand"
"lay",11,1474438364,0,0.0170349206349206,0.501074603174603,0,0.274046428571429,0.207732936507937,0,0.000111111111111111,"lay"
"lay",11,1474438364,0,0.0110654761904762,0.453240763587644,0,0.322307275935593,0.213386484286286,0,0,"lay"
"lay",11,1474438365,0,0.0223178571428571,0.475496241830065,0,0.258698109243698,0.24348779178338,0,0,"lay"
"lay",11,1474438365,0.0291138888888889,0.152797222222222,0.0667912698412698,0.129181349206349,0.0365285714285714,0.172436507936508,0.141345634920635,0.271805555555556,"walk"
"lay",11,1474438365,0.0212416666666667,0.106451984126984,0.0415095238095238,0.224539285714286,0.0328924603174603,0.122522222222222,0.20824126984127,0.242601587301587,"walk"
"lay",11,1474438366,0.00700476190476191,0.107939285714286,0.0927444444444445,0.0493230158730159,0.0452960317460318,0.261168253968254,0.110778968253968,0.325745238095238,"walk"
"lay",11,1474438366,0.00555555555555556,0.158950122100122,0.297368956043956,6e-04,0.0929809218559219,0.388412301587302,0.000458333333333333,0.0556738095238096,"stand"
"lay",11,1474438366,0.00454166666666667,0.153519841269841,0.274603968253968,0,0.131447222222222,0.415757142857143,0.000375,0.0197551587301587,"stand"
