"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"run",6,1470218567,0,0.00651408450704225,0.000352112676056338,0.473862611279761,0,0.0184705454951934,0.431669270108622,0.0691313759333251,"run"
"run",6,1470218568,0,0.00905712050078247,0,0.352183448149089,0,0.0249553812713121,0.501093321083238,0.112710728995579,"trot"
"run",6,1470218568,0,0.0152568186899173,0,0.273082195292033,0.00156494522691706,0.0321918556732795,0.555729603875415,0.122174581242438,"trot"
"trot",6,1470218571,0.00653923541247485,0.0664892130561145,0.0117370892018779,0.0346710960310031,0.00749217527386541,0.0706055779119159,0.657452565363135,0.145013047749613,"trot"
"trot",6,1470218571,0.00352112676056338,0.0526836947611595,0.0038047730829421,0.0244148234993195,0.0081377151799687,0.0745158718617836,0.689929485170542,0.142992509683721,"trot"
"trot",6,1470218571,0,0.0484429726507191,0.00117370892018779,0.0284800609315172,0.00563380281690141,0.0561068063576477,0.733555381868856,0.126607266454171,"trot"
"trot",6,1470218572,0.00352112676056338,0.0657458640733289,0.0118838028169014,0.0135443354676228,0.0125516990833892,0.103611949474626,0.634988614994256,0.154152607329313,"trot"
"trot",6,1470218572,0,0.0821177062374246,0.0133998435054773,0.0144198524480215,0.00649871450927789,0.0971146322378716,0.588063100827185,0.198386150234742,"trot"
"trot",6,1470218572,0,0.0535127431254192,0.00552621283255086,0.0425966744617247,0.0036189358372457,0.0759361725911021,0.639448527055308,0.17936073409665,"trot"
"trot",6,1470218572,0,0.0551736343989865,0.00549128101945003,0.0609054309219493,0.000704225352112676,0.0590592432009296,0.682580342568238,0.136085842538334,"trot"
"trot",6,1470218573,0,0.0631283068783069,0.00840459423205902,0.0371766999991089,0.00465012295998212,0.079812672330278,0.66592894110536,0.140898662494905,"trot"
"trot",6,1470218573,0.00352112676056338,0.0776520232506148,0.00539906103286385,0.0129893260703009,0.0073943661971831,0.0843659177285938,0.629827674701039,0.178850504258841,"trot"
"trot",6,1470218573,0,0.0835522393620985,0.00408841940532081,0.00444053208137715,0.0047171920411357,0.0875549593859453,0.656670579029734,0.158976078694389,"trot"
"trot",6,1470218574,0.00211267605633803,0.0618865973619495,0.00337441314553991,0.00695422535211268,0.000880281690140845,0.0548387547507266,0.78851861167002,0.0814344399731724,"trot"
"trot",6,1470218574,0,0.0374504897076744,0.0119718309859155,0.00176056338028169,0.00454751631174329,0.0425297610970899,0.720992622401073,0.180747216116222,"trot"
"trot",6,1470218574,0,0.0588782696177062,0.0101651576123407,0.0162363067292645,0.00660630449362844,0.0648138832997988,0.713253129890454,0.130046948356807,"trot"
"walk",6,1470218577,0.00140845070422535,0.0305021677817753,0.00463362737830955,0,0.0141798659937129,0.0636006191959485,0.0476699801758005,0.838005288770228,"walk"
"walk",6,1470218577,0,0.0162304163753414,0.00201527785811532,0,0.01366295006418,0.0707934815237648,0.00436860847914707,0.892929265699451,"walk"
"walk",6,1470218578,0,0.0146214520660939,0.0023056964164505,0,0.00820751216377552,0.0330971844729456,0.00172228076817291,0.940045874112561,"walk"
"walk",6,1470218578,0.00352112676056338,0.0524450833858595,0.0120809161184058,0.00122261345852895,0.0352958271918545,0.17507441014123,0.00460327275300628,0.715756750190552,"walk"
"walk",6,1470218578,0.00273865414710485,0.0480403163916824,0.0168610828577744,0,0.0139835160427401,0.142043943724432,0.00726393704725673,0.769068549789009,"walk"
"walk",6,1470218579,1.09692422447457e-05,0.0155363523549329,0.00549151931168355,0,0.00814014959833258,0.0389196394326685,0.0144787641194769,0.917422605940661,"walk"
"walk",6,1470218579,0,0.0214562772977136,0.000223758116454286,0,0.009359873669078,0.0161725107063143,0.00187766246458713,0.950909917745852,"walk"
"walk",6,1470218579,0,0.0311756426448882,0.0134670955266532,0.00469483568075117,0.0164862144305936,0.0665707867282096,0.0238788364665852,0.843726588522319,"walk"
"walk",6,1470218579,1.09692422447457e-05,0.0380670400898949,0.00302608256147186,0.00176056338028169,0.0131757653818231,0.101919671629314,0.0384994869717864,0.803540420743183,"walk"
"walk",6,1470218580,1.09692422447457e-05,0.0235044365852587,0.00144681739086621,0.00120724346076459,0.00839130560216827,0.0858748072534571,0.0271171594048535,0.852447261060387,"walk"
"walk",6,1470218580,1.09692422447457e-05,0.011470979251738,0.00554311767748237,0.000880281690140845,0.0101303760183906,0.0930245941322555,0.0394610726847181,0.83947860930303,"walk"
"walk",6,1470218580,0,0.0240043569454604,0.00390678363650308,0.00138329979879276,0.00957907002350598,0.0393586572901072,0.0188491020585797,0.902918730247051,"walk"
"walk",6,1470218581,0,0.0351431707605856,0.0033197904210625,0,0.00298286735255387,0.0529546524964182,0.0033258686701902,0.902273650299189,"walk"
"walk",6,1470218581,0.00352112676056338,0.0339519062148328,0.00598202871931181,0,0.00521601540501246,0.0733865063481545,0.00395110870531113,0.873991307846813,"walk"
"walk",6,1470218581,1.09692422447457e-05,0.0716306238581065,0.0117556478587739,0.00109546165884194,0.00441427304694562,0.0784582829763072,0.00627170503059009,0.82636303632819,"walk"
"walk",6,1470218582,0.00704225352112676,0.110985381911126,0.0133346116018523,0.00105633802816901,0.0170680991098213,0.146009690625195,0.00279488674568581,0.701708738457024,"walk"
"walk",6,1470218582,0.00587951384318371,0.0530307326962511,0.000530346260363865,0,0.00169776602090363,0.0644633398240527,0.0116633722279189,0.862734929127326,"walk"
"walk",6,1470218582,0.0129217673643105,0.0837939680694119,0.0367933829132244,0,0.0185986775541469,0.174347085134596,0.00223140860145975,0.671313710362851,"walk"
"walk",6,1470218582,1.09692422447457e-05,0.0502593704262371,0.0154385274424005,0,0.00855338895752478,0.164500155443829,0.000238515868524527,0.760999072619239,"walk"
"walk",6,1470218583,1.09692422447457e-05,0.0420378023338023,0.00649002554034684,0,0.00349002352966752,0.126124494796426,0.00556749336859588,0.816279191188917,"walk"
"walk",6,1470218588,0.00352112676056338,0.0880464486211291,0.0102263276323322,0.0104012966689023,0.0198826670477732,0.179712545278116,0.136083078777758,0.552126509213426,"walk"
"walk",6,1470218588,0,0.0389235472856116,0.00823414105689961,0.00140845070422535,0.0170989762095815,0.142181494721704,0.0425820899715511,0.749571300050427,"walk"
"walk",6,1470218588,0.00140845070422535,0.0477316354981401,0.00688448018605035,0.00653085177733065,0.0235148998584184,0.129324845065119,0.0680304659320417,0.716574370978675,"walk"
"walk",6,1470218588,1.09692422447457e-05,0.03230733956439,0.0123262982278682,0.00440140845070423,0.00614386968848684,0.0649380023813723,0.0442183307940703,0.835653781650863,"walk"
"walk",6,1470218589,1.09692422447457e-05,0.0535568910420946,0.00669491931448553,0,0.0052041242457889,0.0811511584144732,0.0170469427648612,0.836334994976052,"walk"
"walk",6,1470218589,0.0101721439749609,0.120034288892722,0.0267827175867082,0.00221327967806841,0.0279535853377251,0.177042061454476,0.00629367453180522,0.629508248543535,"walk"
"walk",6,1470218589,0,0.0984801787676147,0.0113454821946407,0.00679074446680081,0.0165901746555785,0.125648685743061,0.0211542650346046,0.7199904691377,"walk"
"trot",6,1470218592,0,0.0367056873404168,0.00535611328791462,0.00918846411804158,0.00967331768388106,0.0510325499027389,0.709865671412942,0.178178196254065,"trot"
"trot",6,1470218593,0.00211267605633803,0.0778644086742678,0.00502738654147105,0.00915492957746479,0.0129988262910798,0.120458864296892,0.579345517549743,0.193037391012743,"trot"
"trot",6,1470218593,0,0.0327379763212847,0.00700033534540577,0.0070047758373839,0.00495892018779343,0.0408858509958473,0.779886948115745,0.12752519319654,"trot"
"trot",6,1470218593,0,0.0164486921529175,0.000880281690140845,0.00878185781354795,0.00438044936284373,0.0268220433713391,0.784017018406812,0.158669657202399,"trot"
"trot",6,1470218593,0,0.0282360831656606,0.000880281690140845,0.0102406103286385,0.00205399061032864,0.0410532640286161,0.77494994709408,0.142585823082535,"trot"
"trot",6,1470218594,0.00352112676056338,0.066891627543036,0.00221327967806841,0.011275989268947,0.00851917057902973,0.124614352783367,0.543124021909233,0.239840431477755,"trot"
"walk",6,1470218597,0.00133139177745601,0.0363108111523674,0.00292148613669577,0,0.00495525537635332,0.0789339542108745,0.0446166247296872,0.830930476616566,"walk"
"walk",6,1470218597,0.00133139177745601,0.0195381010605688,0.000122601246006139,0,0.00673442688019152,0.0772254841284224,0.0189341204223309,0.876113874485024,"walk"
"walk",6,1470218597,0.00353209600280813,0.0306312414308852,0.00193367583631003,0,0.00835137670816381,0.0996370777073802,0.043520215946857,0.812394316367595,"walk"
"walk",6,1470218598,0.00353209600280813,0.00894175117126722,0.00023658212053036,0,0.00365282675304605,0.0422593698126795,0.0175085965544256,0.923868777585243,"walk"
"walk",6,1470218598,0.00705322276337151,0.0123136746168956,0.0067682159884886,0.00117370892018779,0.000675892178320231,0.0402805876085388,0.0222711850166924,0.909463512907505,"walk"
"walk",6,1470218598,1.09692422447457e-05,0.00973720827241105,0.00383672272164808,0,0.00485668831970401,0.027964527577144,0.00857974401133608,0.945014139855512,"walk"
"walk",6,1470218598,0,0.0198654873365194,0.00913548107352056,0,0.00900262293761451,0.0349143788659213,0.0101456800637648,0.916936349722659,"walk"
"walk",6,1470218599,1.09692422447457e-05,0.0259204002548512,0.00352968985529643,0,0.00481065970121334,0.0341724525968001,0.00988317551199484,0.921672652837599,"walk"
"walk",6,1470218599,1.09692422447457e-05,0.0182607139830528,0.0010776346394267,0.000704225352112676,0.00214003996487606,0.0240101246922825,0.00427337124468444,0.94952292088132,"walk"
"walk",6,1470218599,1.09692422447457e-05,0.017278385296147,0.00187256407346759,0.00176056338028169,0.00302716695139573,0.0553636300431804,0.0127310113250027,0.90795570968828,"walk"
"walk",6,1470218600,1.09692422447457e-05,0.00707760099345938,0.000839103577376189,0.00127151799687011,0.000536845219337451,0.0300815888255085,0.0225614167976482,0.937620957347555,"walk"
"walk",6,1470218600,1.09692422447457e-05,0.0138182581986192,0.0024912145554981,0.00127151799687011,0.0159983988130628,0.0617293414976681,0.0211836410832855,0.883496658612751,"walk"
"walk",6,1470218600,0.00352112676056338,0.0446711131051532,0.0121020443426119,0.000880281690140845,0.00813785230561204,0.135313015823391,0.00363232942697834,0.791742236545549,"walk"
"walk",6,1470218601,0.00353209600280813,0.00755975033287362,0.00424526184722798,0,0.00523640366927032,0.0626885552942026,0.00960093412950735,0.90713699872411,"walk"
"walk",6,1470218601,0.00212364529858277,0.00967871525724995,0.00910594653289875,0,0.0112871238570693,0.06781040890307,0.0162304194200214,0.883763740731108,"walk"
"walk",6,1470218601,1.09692422447457e-05,0.0156841315724398,0.000234344113957188,0,0.0141955432256353,0.0893913452453111,0.00913955440251584,0.871344112197896,"walk"
"walk",6,1470218601,1.09692422447457e-05,0.00874099260158671,0.00175365063158598,0,0.00778232788598884,0.0355352143557293,0.043076129560888,0.903100715721976,"walk"
"walk",6,1470218602,1.09692422447457e-05,0.0142399436867556,0.00579287479402564,0.000880281690140845,0.00690281124635149,0.0367981152596396,0.0129646592982241,0.922410344782618,"walk"
"walk",6,1470218602,1.09692422447457e-05,0.0175194503493236,0.0019295887519857,0,0.00639393266452641,0.0608397366289768,0.0182829422804754,0.895023380082467,"walk"
"walk",6,1470218602,1.09692422447457e-05,0.0309206241266644,0.00537499109259743,0.00085513078470825,0.0111709732468822,0.10359992851096,0.0264952576161493,0.821572125379794,"walk"
"walk",6,1470218603,1.09692422447457e-05,0.0255552984255121,0.00999642940489889,0,0.0115956903335123,0.089256251554081,0.0186313882379236,0.844953972801827,"walk"
"walk",6,1470218603,0.0135924581758464,0.0503269461879236,0.00867631100655519,0,0.00829948391561977,0.0764567036826835,0.0130702884144445,0.829577808616928,"walk"
"walk",6,1470218603,1.09692422447457e-05,0.00978459395938136,0.000775702592488051,0.00117370892018779,0.00627349149087465,0.0317842039733586,0.00138184304936827,0.948815486772097,"walk"
"walk",6,1470218604,1.09692422447457e-05,0.00753158283728584,0.000409063919887143,0.00117370892018779,0.00306450500379796,0.0376212664207799,0.00816542647365536,0.942023477182161,"walk"
"walk",6,1470218604,1.09692422447457e-05,0.00463095094455441,0.000299892953065568,0,0.00444792077529289,0.045482115278008,0.00275659120258953,0.942371559604245,"walk"
"walk",6,1470218604,1.09692422447457e-05,0.00795869607671519,0.015869865773679,0,0.00813126586934305,0.085310643287132,0.00861538780789635,0.874103171942989,"walk"
"walk",6,1470218604,1.09692422447457e-05,0.0440355910632289,0.0101570903350729,0,0.0128370210004431,0.136110632209159,0.00644467249173101,0.79040402365812,"walk"
"walk",6,1470218605,1.09692422447457e-05,0.0385660053789009,0.0110137792325169,0.00440140845070423,0.0126708746940403,0.169542382444727,0.0289203055946165,0.734874274962249,"walk"
"walk",6,1470218605,0,0.061284231557043,0.0116273133961388,0,0.0474310833697353,0.156279953231746,0.0534053111318783,0.669972107313458,"walk"
"walk",6,1470218605,0,0.0397946902575992,0.0156332986963836,0,0.0134381493251701,0.121294707219416,0.0411935433032566,0.768645611198175,"walk"
"walk",6,1470218613,0,0.0381646541409909,0.00957578414318569,0.00689553990610329,0.0127682554873764,0.0799390310861977,0.130299839625965,0.722356895610181,"walk"
"walk",6,1470218614,0,0.0407537344073645,0.00725807347224242,0.00548708920187793,0.0104703458350968,0.0834429771934536,0.075318974796335,0.77726880509363,"walk"
"walk",6,1470218614,0.00140845070422535,0.0204788787457463,0.00213246110047462,0.00802612136220843,0.0110296872830789,0.0674326088628187,0.0884712842601678,0.80102050768128,"walk"
"walk",6,1470218614,0,0.0127886229093949,0.000495326067629277,0.00845070422535211,0.00791162232858521,0.0377096992366855,0.0545833463999284,0.878060678832424,"walk"
"walk",6,1470218615,0,0.0122765545211389,0.00139828139707818,0,0.00701203071688832,0.0668376440256382,0.0227905024997879,0.889684986839469,"walk"
"walk",6,1470218615,0.000880281690140845,0.0354184451906255,0.00468885804469761,0.0052914710485133,0.0131793933144302,0.0656862558906722,0.0517942301035538,0.823061064717367,"walk"
"walk",6,1470218615,0,0.0608162230231068,0.0084718696462923,0.000782472613458529,0.0353826525013995,0.126642428885082,0.052567910755221,0.715336442575439,"walk"
"walk",6,1470218615,0,0.0717810125576642,0.00986418262402177,0.00577073552425665,0.0151191408259417,0.147285621553834,0.0487468055477197,0.701432501366562,"walk"
"walk",6,1470218616,0,0.0585959146635797,0.021327685530197,0.00117370892018779,0.03100125867251,0.251522996535607,0.0923494880219342,0.544028947655984,"walk"
"walk",6,1470218616,0,0.0559795380619353,0.0150430359937402,0.000503018108651911,0.0289292859606766,0.21958652531836,0.0580200882191854,0.621938508337451,"walk"
"walk",6,1470218616,0.00669014084507042,0.0247427891585463,0.0132266224152066,0.00234741784037559,0.0399877324989436,0.282272144674936,0.0466849054378469,0.584048247129074,"walk"
"walk",6,1470218617,0,0.0369462898277215,0.0256823364338275,0.00234741784037559,0.0480426439971606,0.311377643588846,0.0220773838721375,0.553526284439932,"walk"
"walk",6,1470218617,0.00316901408450704,0.0988994203341338,0.0214237952004379,0.00234741784037559,0.0552969027355616,0.355348858448602,0.0152726455904842,0.448241945765897,"walk"
"walk",6,1470218617,0,0.0609747840673846,0.00461658841940532,0.0220910665891255,0.0307741357329334,0.212365398693894,0.275531491978028,0.393646534519229,"walk"
"walk",6,1470218618,0.00492957746478873,0.0690123457668548,0.00920068673231112,0.0147132796780684,0.0257814408861572,0.193036342497036,0.119998793251611,0.563327533723173,"walk"
"walk",6,1470218618,1.09692422447457e-05,0.0865223309364182,0.00657396747952828,0.000704225352112676,0.0301568464300875,0.216902257297507,0.0499309014824336,0.609198501779668,"walk"
"walk",6,1470218618,0,0.0831165933598881,0.0108185607168488,0,0.0159016055004503,0.0895275863898862,0.0492974290279839,0.751338225004943,"walk"
"walk",6,1470218618,0,0.030659510505229,0.000882563364446488,0.00251509054325956,0.00870693026849381,0.121809666970314,0.0257686624911407,0.809657575857116,"walk"
"walk",6,1470218619,0.00704225352112676,0.0468622203713839,0.0167707293052224,0,0.0292894998021442,0.255993061935781,0.0100107576777032,0.634031477386638,"walk"
"walk",6,1470218619,0.035513078470825,0.0977434048736866,0.0561382181980773,0,0.112730549966465,0.442865404990328,0.00582942097026604,0.249179922530351,"stand"
"walk",6,1470218619,0.00704225352112676,0.101446570647054,0.0435990945674044,0,0.0784870791744139,0.42700054408233,0.00573787043901588,0.336686587568656,"stand"
"walk",6,1470218620,0,0.0687557965484318,0.0191058621925497,0,0.0608472492314402,0.405203941095889,0.00624612369060406,0.439841027241085,"walk"
