"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand","8","1470228145",0.00298284862043251,0.0562053904335783,0.16156386491957,0.000745712155108128,0.0677293064876957,0.52193192713327,0.0157664855651433,0.173074464685203,"stand"
"run","8","1470228149",0,0.0359859379993608,0.0187546607009694,0.690316395014382,0.00940129966975604,0.0812693086183019,0.0814557366570789,0.0828166613401513,"run"
"run","8","1470228150",0.0117929050814957,0.0209971236816874,0.0374027910940663,0.678643336529242,0.0273676360924683,0.0629833812719719,0.0994007670182167,0.0614120592308512,"run"
"run","8","1470228150",0.00782997762863535,0.0282278683285395,0.0315862362842229,0.82974059870033,0.0159928624693725,0.0208053691275168,0.0572840098007883,0.00853307766059444,"run"
"run","8","1470228150",0,0.0821801427506125,0.0422232875253009,0.637005965697241,0.0224459358687547,0.0843347182273357,0.0840231170768083,0.0477868328539469,"run"
"run","8","1470228151",0,0.0311041866410994,0.0392271226163844,0.51163044636199,0.0279215936934058,0.087362842228614,0.113601257057633,0.189152551400874,"run"
"run","8","1470228151",0,0.00711089805049537,0.0194311281559604,0.585916693299244,0.00827740492170022,0.0290667945030361,0.23332800681794,0.116869074251625,"run"
"run","8","1470228151",0.00469798657718121,0.014520080963034,0.0253329072121018,0.706791307126877,0.0245339299030574,0.0689197826781719,0.0888595930542239,0.0663444124853521,"run"
"run","8","1470228152",0.0119313944817301,0.0427053371684244,0.0405667412378822,0.735506551613934,0.0247256844572281,0.0457893895813359,0.0591695962501332,0.0396053052093321,"run"
"run","8","1470228152",0.00503355704697987,0.00579258549057207,0.0145733461169703,0.849182379887078,0.00639181847235538,0.0398609779482263,0.0476936188345584,0.0314717162032598,"run"
"run","8","1470228152",0.0184563758389262,0.0150633855331842,0.0454058804729946,0.737693086183019,0.0248828166613402,0.0715990199211676,0.0489719825290295,0.0379274528603388,"run"
"run","8","1470228152",0.0134228187919463,0.0384814104612762,0.0508469159475871,0.722320762757004,0.0264195163524023,0.0475817620112922,0.0457521039735805,0.055174709704911,"run"
"run","8","1470228153",0.0171513795674869,0.0152311707680835,0.0419569617556195,0.690846383296048,0.0233860658357303,0.0617609459891339,0.0732688824970704,0.0763982102908277,"run"
"run","8","1470228153",0,0.0327687227016086,0.0563545328646,0.683309364014062,0.0594226057313306,0.0620565675934803,0.0496644295302013,0.0564237775647172,"run"
"run","8","1470228153",0,0.0133748801534036,0.0458080323852136,0.770922552466177,0.0173644401832321,0.059819431128156,0.0507137530627464,0.0419969106210717,"run"
"run","8","1470228154",0.00335570469798658,0.0160700969425802,0.0244460423990625,0.820594971769469,0.0206695429849792,0.0371258122935975,0.060408011079152,0.0173298178331735,"run"
"run","8","1470228154",0,0.0328512836902099,0.0599739000745712,0.762189730478321,0.0304250559284116,0.0423031852562054,0.036558538404176,0.0356983061681048,"run"
"run","8","1470228154",0,0.0750346223500586,0.0724139767763929,0.627886971343347,0.0382923191648024,0.092279215936934,0.0272078406306594,0.0668850537978055,"run"
"run","8","1470228155",0.0302013422818792,0.0421540428251838,0.0709278789815702,0.672437946095664,0.0427426227761798,0.0576568658783424,0.0576249067859806,0.0262543943751997,"run"
"run","8","1470228155",0,0.0149435389368275,0.0484233514434857,0.814994140833067,0.0401406200063918,0.0515020773410035,0.019407158836689,0.0105891126025354,"run"
"run","8","1470228155",0,0.0173005219985086,0.0183418557579631,0.814583999147757,0.0213726430169383,0.0398449984020454,0.0540241823798871,0.0345317992969,"run"
"run","8","1470228155",0.00671140939597315,0.0164056674123788,0.0206828592734633,0.808264088633216,0.0269202087994034,0.0369473740279109,0.0484393309896666,0.0356290614679876,"run"
"run","8","1470228156",0.0104399701715138,0.00984340044742729,0.0248748268882497,0.745035687653137,0.0287498668371152,0.0596250133162885,0.0532704804516885,0.0681607542345797,"run"
"run","8","1470228156",0.00383509108341323,0.0209438585277511,0.0198918717375093,0.593877170555023,0.0539496111643763,0.0556993714711835,0.189868967721317,0.0619340577394269,"run"
"run","8","1470228156",0,0.00604026845637584,0.0311068498987962,0.717777245126239,0.06552679237243,0.0606929796527112,0.0823452647278151,0.0365105997656333,"run"
"run","8","1470228157",0,0.0147651006711409,0.0166932992436348,0.761657078938958,0.0702913603920315,0.0620432513049963,0.0371178225205071,0.0374320869287312,"run"
"run","8","1470228157",0.00604026845637584,0.0179903057419836,0.0237509321401939,0.715569404495579,0.104663364227123,0.0544529668690743,0.0564184510493235,0.0211143070203473,"run"
"run","8","1470228157",0,0.0155321188878236,0.0317513582614254,0.759481197400661,0.0505193352508789,0.0542825183764781,0.0652711196335357,0.0231623521891978,"run"
"run","8","1470228158",0,0.0206056248002557,0.00805369127516778,0.821290082028337,0.0194710770214126,0.0515446894641526,0.0502530094811974,0.0287818259294769,"run"
"run","8","1470228158",0,0.0375599232981783,0.0189970171513796,0.646548418024928,0.0372643016938319,0.0749733674230318,0.111710344092894,0.0729466283157558,"run"
"trot","8","1470228161",0.017710663683818,0.012061894108874,0.0432965803771173,0.134358687546607,0.00245019708106956,0.0529002876318313,0.650492702673911,0.0867289868967721,"trot"
"trot","8","1470228161",0,0.018530947054437,0.0213007350591243,0.0926547352721849,0.0148396718866518,0.0289522744220731,0.779234579737935,0.0444870565675935,"trot"
"trot","8","1470228161",0,0.00357941834451902,0.00251677852348993,0.0376957494407159,0,0.0261265580057526,0.852141259188239,0.0779402364972835,"trot"
"trot","8","1470228161",0,0.00297219558964525,0.00727069351230425,0.0634254820496431,0.00477255779269202,0.0433125599232982,0.731136145733461,0.147110365398956,"trot"
"trot","8","1470228162",0,0.000958772770853308,0.000671140939597316,0.0624054543517631,0.00246085011185682,0.0234872696282092,0.786132417172685,0.123884095025035,"trot"
"trot","8","1470228162",0,0.0196841376371578,0.0142217961009907,0.122030467668052,0.00891658676893576,0.0353600724406093,0.644292638755726,0.155494300628529,"trot"
"trot","8","1470228162",0,0.0806807286673059,0.0867183338659849,0.199563225737722,0.0147730904442314,0.0737615851709812,0.382539682539683,0.161963353574092,"trot"
"trot","8","1470228163",0.00469798657718121,0.0194098220943859,0.0117289868967721,0.167790561414722,0.00275913497390007,0.0400820283370619,0.70490838393523,0.0486230957707468,"trot"
"trot","8","1470228163",0.00298284862043251,0.0149888143176734,0.00777404921700224,0.125146479173325,0.00469798657718121,0.0404841802492809,0.593642803877703,0.210282837967402,"trot"
"trot","8","1470228163",0,0.00179769894534995,0.00620805369127517,0.072512517311175,0.00990731863215085,0.0339245765420262,0.758815382976457,0.116834451901566,"trot"
"trot","8","1470228164",0,0.000671140939597316,0.00162991371045062,0.0680355811228294,0,0.00834132310642378,0.870115585384042,0.0512064557366571,"trot"
"trot","8","1470228164",0,0.00767018216682646,0.0122296793437733,0.0621284755512943,0.00158463832960477,0.0266805156066901,0.771124960051134,0.118581548950676,"trot"
"run","8","1470228167",0,0.0209651645893257,0.0075503355704698,0.794833280068179,0.00393363161819538,0.0272611057845957,0.10617875785661,0.0392777245126238,"run"
"run","8","1470228167",0,0.0317353787152445,0.0227042718653457,0.832592947693619,0.0193512304250559,0.0219319271332694,0.0376957494407159,0.0339884947267498,"run"
"run","8","1470228167",0.00287631831255992,0,0.010408011079152,0.845669542984979,0.00514541387024608,0.0239346969212741,0.0712634494513689,0.0407025673804197,"run"
"run","8","1470228167",0,0.0058165548098434,0.00658889954191968,0.784827420901246,0.00372856077554064,0.0578086715670608,0.0962128475551294,0.0450170448492596,"run"
"run","8","1470228168",0.00372856077554064,0.0259188239054011,0.0193512304250559,0.851400873548525,0.0183977841695963,0.0322946628315756,0.0333040374986684,0.0156040268456376,"run"
"run","8","1470228168",0,0.0490572067753276,0.0141365718546927,0.827801747097049,0.0159023117076808,0.0449185043144775,0.0299829551507404,0.018200703100032,"run"
"run","8","1470228168",0,0.0156999041227229,0.00223713646532438,0.833589006072227,0.00268456375838926,0.0266219239373602,0.103688611910088,0.0154788537338873,"run"
"run","8","1470228169",0,0.010738255033557,0.0140380313199105,0.83922179610099,0.0102056034941941,0.0170448492596144,0.0742782571641632,0.03447320762757,"run"
"run","8","1470228169",0,0.0104399701715138,0.013830297219559,0.842236603813785,0.00251677852348993,0.0526845637583893,0.0515500159795462,0.0267417705337168,"run"
"run","8","1470228169",0.00671140939597315,0.0175775007989773,0.0119393842548205,0.840825077234473,0,0.0203259827420901,0.0743501651219772,0.0282704804516885,"run"
"run","8","1470228170",0,0.0075503355704698,0.0093214019388516,0.911438691807819,0.016331096196868,0.0147464578672632,0.0316634707574305,0.00894854586129754,"run"
"run","8","1470228170",0,0.013255033557047,0.0104932353254501,0.85306008309364,0.0166107382550336,0.0263476083945883,0.0659555768616171,0.0142777245126238,"run"
"run","8","1470228170",0,0.012464046021093,0.00626398210290828,0.85226643229999,0.00337434750186428,0.00782997762863535,0.103004154682007,0.0147970597635027,"run"
"run","8","1470228170",0,0.0192979652711196,0.023849472674976,0.901209118994354,0.0148157025673804,0.0209864706509002,0.0112975391498881,0.0085437306913817,"run"
"run","8","1470228171",0,0.0160860764887611,0.0170182166826462,0.87954884414616,0.0172579098753595,0.0209411952700543,0.0353094705443699,0.0138382869926494,"run"
"run","8","1470228171",0,0.00482582294662832,0.0226749760306807,0.792465643975711,0.011025886864813,0.036960690316395,0.0767923724299563,0.0552546074358155,"run"
"run","8","1470228171",0.0052199850857569,0.0133855331841909,0.0204032172152978,0.743621497816129,0.00850910834132311,0.023418024928092,0.0830723340790455,0.102370299350165,"run"
"run","8","1470228172",0,0.018861191008842,0.00885266858421221,0.758818046234154,0.0313598593799936,0.0538990092681368,0.0577101310322787,0.0704990944923831,"run"
"run","8","1470228172",0.00671140939597315,0.0190795781399808,0.0653297113028656,0.762788963460104,0.0322520507084266,0.0425721742835837,0.0547539149888143,0.0165121977202514,"run"
"run","8","1470228172",0.00559284116331096,0.0139607968467029,0.040137956748695,0.761974006604879,0.0173777564717162,0.0443858527751145,0.0793757323958666,0.0371950569937147,"run"
"run","8","1470228173",0.00335570469798658,0.0271812080536913,0.0440076701821668,0.777990838393523,0.00643176733780761,0.0679077447533823,0.0210210930009588,0.0521039735804837,"run"
"run","8","1470228173",0.0126771066368382,0.0309843400447427,0.0342681367849153,0.740034089698519,0.0344146159582401,0.0520400553957601,0.0310828805795249,0.0644987749014594,"run"
"run","8","1470228173",0,0.00542505592841163,0.015612016618728,0.804636731650154,0.00111856823266219,0.0209358687546607,0.0962847555129434,0.0559870033024395,"run"
"trot","8","1470228181",0.00671140939597315,0.00671140939597315,0.0144055608820709,0.195688185788857,0.00827740492170022,0.0307659529136039,0.657371897304783,0.0800681793970385,"trot"
"trot","8","1470228181",0,0.0140939597315436,0.00892191328432939,0.0835623734952594,0.00648769574944072,0.0424283583679557,0.761481303930968,0.0830243954405028,"trot"
"trot","8","1470228181",0,0,0.00961968680089485,0.0496298071801428,0.0154708639607968,0.0183045701502077,0.86133748801534,0.0456375838926175,"trot"
"trot","8","1470228181",0,0.0151006711409396,0.00602162565249814,0.103688611910088,0.00771812080536913,0.0355598167678704,0.71018429743262,0.121726856290615,"trot"
"trot","8","1470228182",0.00939597315436242,0.0207867263236391,0.00886065835730265,0.0711675721742836,0.0106263982102908,0.0836902098647065,0.637253648663044,0.15821881325237,"trot"
"trot","8","1470228182",0,0.0140726536699691,0.00894588260360072,0.016618728028124,0.025503355704698,0.0600857568978374,0.675018642803878,0.199754980291893,"trot"
"trot","8","1470228182",0,0.00822147651006712,0.0114093959731544,0.0200463406839246,0.00615212527964206,0.0183258762117823,0.713803664642591,0.222041120698839,"trot"
"trot","8","1470228183",0.00671140939597315,0.0190502823053159,0.00453819111537232,0.00974752317034196,0.000671140939597316,0.0498455310535848,0.642593480345158,0.266842441674656,"trot"
"trot","8","1470228183",0,0.00602961542558858,0.00635719612229679,0.00486577181208054,0.0137024608501119,0.0413364227122616,0.648159688931501,0.27954884414616,"trot"
"trot","8","1470228186",0.00671140939597315,0.0151246404602109,0.00593640140620006,0.145997123681687,0.0129753914988814,0.036097794822627,0.742367103440929,0.034790135293491,"trot"
"trot","8","1470228187",0.00469798657718121,0.00894854586129754,0.0105251944178119,0.106594226057313,0.00469798657718121,0.0329950996058379,0.773226270373921,0.0583146905294556,"trot"
"trot","8","1470228187",0.00419463087248322,0.00669010333439864,0.00230105465004794,0.101073292851816,0,0.0196069031639501,0.825420794716097,0.040713220411207,"trot"
"trot","8","1470228187",0,0.00376584638329605,0.0200463406839246,0.11720730797912,0.00195749440715884,0.0100671140939597,0.822698945349952,0.0242569511025887,"trot"
"trot","8","1470228188",0,0.00559284116331096,0.00723340790454884,0.0942313838286993,0,0.00403483541067434,0.863478747203579,0.0254287844891872,"trot"
"trot","8","1470228188",0,0.00635186960690316,0,0.072038457441142,0,0.00486577181208054,0.898037179077447,0.0187067220624268,"trot"
"trot","8","1470228188",0,0.00814956855225312,0.00223713646532438,0.0441701289016725,0.00335570469798658,0.00857568978374348,0.918107489080643,0.0154042825183765,"trot"
"trot","8","1470228188",0.0134228187919463,0.0564370938532012,0.0103174603174603,0.192638755726004,0.0111483967188665,0.0486736976669863,0.587445403217215,0.07991637370832,"trot"
"trot","8","1470228189",0.00671140939597315,0.0644881218706722,0.0231064237775647,0.196622989240439,0.0168530947054437,0.0762490678598061,0.497110365398956,0.118858527751145,"trot"
"trot","8","1470228189",0.0109060402684564,0.0585996591030148,0.09646319377863,0.18470757430489,0.0330909768829232,0.0965191221902631,0.455997656333227,0.0637157771385959,"trot"
"trot","8","1470228189",0.00469798657718121,0.104620752103974,0.0982342601470118,0.150434111004581,0.0421034409289443,0.150769681474379,0.363819644188772,0.0853201235751571,"trot"
"trot","8","1470228190",0.00469798657718121,0.0682992436348141,0.0683844678811122,0.154612762330883,0.0187360178970917,0.111436028550122,0.455350484712901,0.118483008415894,"trot"
"trot","8","1470228190",0.0325982742090125,0.016805156066901,0.0552492809204219,0.122374027910941,0.0236497283477149,0.0672579098753595,0.587815596037072,0.094250026632577,"trot"
"trot","8","1470228190",0,0.011241610738255,0.0177852348993289,0.069910514541387,0.00594705443698732,0.0295941195270054,0.743690742516246,0.12183072334079,"trot"
"trot","8","1470228191",0.00335570469798658,0.0131618195376585,0.00965164589325663,0.0987749014594652,0.00335570469798658,0.00949451368914456,0.794995738787685,0.0672099712368169,"trot"
"trot","8","1470228191",0.00402684563758389,0.0264781080217322,0.00925482049643124,0.109241504207947,0.0285181634174923,0.03345317992969,0.727492809204219,0.0615345690849047,"trot"
"trot","8","1470228191",0.00671140939597315,0.000745712155108128,0.0216922339405561,0.0300122509854053,0.0192393736017897,0.0701741770533717,0.553494194098221,0.297930648769575,"trot"
"trot","8","1470228191",0,0.0331335890060722,0.0395333972515181,0.063183125599233,0.0303664642590817,0.0840763822307446,0.450540641312453,0.299166400340897,"trot"
