"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"lay",3,1474533467,0,0.00767962958776379,0.754430219543107,0,0.16309913652572,0.0747910143434087,0,0,"lay"
"lay",3,1474533467,0,0.0104889041136809,0.772671282056866,0,0.0735772935716105,0.143262520257843,0,0,"lay"
"stand",3,1474533474,0.0285602503912363,0.105135908040838,0.0642354124748491,0,0.120593933974216,0.53557269543185,0.00350156494522692,0.142400234741784,"stand"
"stand",3,1474533474,0.0096830985915493,0.121173538686423,0.130257915849983,0,0.182383786180479,0.518119981728901,0.00140845070422535,0.0369732282584395,"stand"
"stand",3,1474533474,0,0.0248137878763093,0.265529082353198,0,0.21097762046534,0.498679509305153,0,0,"stand"
"stand",3,1474533475,0.00352112676056338,0.0668357366420747,0.232630505253745,0,0.18649536105522,0.509147943214845,0,0.00136932707355243,"stand"
"stand",3,1474533475,0,0.0638302034428795,0.178552616512081,0,0.228543483120948,0.528193415233951,0,0.000880281690140845,"stand"
"stand",3,1474533475,0,0.0328275206796333,0.124139280125196,0,0.292604236530293,0.54549938520009,0,0.00492957746478873,"stand"
"stand",3,1474533476,0.00430359937402191,0.0466808328604103,0.143483228430412,0,0.288414888434212,0.513416075984781,0,0.00370137491616365,"stand"
"stand",3,1474533476,0,0.0304697841477307,0.220067181912807,0,0.230550846903584,0.51852095072915,0,0.000391236306729264,"stand"
"stand",3,1474533476,0,0.0231092553963569,0.215715326181029,0,0.244050979449216,0.517124438973398,0,0,"stand"
"stand",3,1474533477,0,0.0204504806617483,0.156144825111726,0,0.205377886067585,0.618026808158941,0,0,"stand"
"stand",3,1474533477,0,0.0739593557278631,0.246547135114208,0,0.155963857330978,0.523529651826951,0,0,"stand"
"stand",3,1474533477,0.0163145539906103,0.104676671137939,0.150217974513749,0,0.165131064162754,0.544061591772859,0.00105633802816901,0.0185418063939191,"stand"
"stand",3,1474533477,0.0169014084507042,0.128905376704673,0.131262575452716,0,0.153342275877487,0.553684607645875,0,0.0159037558685446,"stand"
"stand",3,1474533478,0,0.042566510172144,0.209191607981221,0,0.131356192711827,0.616885689134809,0,0,"stand"
"stand",3,1474533478,0,0.0254947481417956,0.201371593384413,0,0.193654152157557,0.579479506316234,0,0,"stand"
"stand",3,1474533478,0,0.0148613905656159,0.224117833616687,0,0.151050813927493,0.609969961890204,0,0,"stand"
"stand",3,1474533479,0,0.0577311088754751,0.196551531410686,0,0.142985691929354,0.578182986809747,0,0.0245486809747373,"stand"
"stand",3,1474533479,0,0.106887156270959,0.146409009613235,0,0.152042812430136,0.580709255533199,0.00176056338028169,0.0121912027721887,"stand"
"stand",3,1474533479,0,0.0924373162049218,0.18599245042907,0,0.108478972123338,0.602980597258766,0,0.0101106639839034,"stand"
"stand",3,1474533480,0,0.0753604963112005,0.178665045830539,0,0.195066230717639,0.530846188240555,0,0.0200620389000671,"stand"
"stand",3,1474533480,0,0.0438170690811536,0.194693158953722,0,0.170076011625307,0.578101945003354,0,0.0133118153364632,"stand"
"stand",3,1474533480,0,0.055015062095795,0.137495073182325,0,0.176395875251509,0.631093989470371,0,0,"stand"
"stand",3,1474533480,0,0.0153132071754231,0.146833890807442,0,0.138772915269394,0.699079986747741,0,0,"stand"
"stand",3,1474533481,0,0.0128671908093297,0.20815126791123,0,0.178878014447989,0.60010352683145,0,0,"stand"
"stand",3,1474533481,0,0.0109546165884194,0.207239994453903,0,0.183081286866498,0.598724102091179,0,0,"stand"
"stand",3,1474533481,0,0.00504694835680751,0.23036991792022,0,0.2380888505637,0.526494283159273,0,0,"stand"
"stand",3,1474533482,0,0.000831377151799687,0.265149228705567,0,0.268910686340264,0.46510870780237,0,0,"stand"
"stand",3,1474533482,0,0.0216285084242831,0.192031862894539,0,0.202406103286385,0.583933525394793,0,0,"stand"
"stand",3,1474533482,0,0.0191552090319696,0.228026492287056,0,0.207483791638721,0.541128716744914,0,0.00420579029733959,"stand"
"stand",3,1474533483,0,0.0318517587003503,0.142198095983307,0,0.167749552872792,0.654855522021015,0,0.00334507042253521,"stand"
"stand",3,1474533483,0,0.136425063594698,0.144068765068572,0,0.137113946316051,0.561920373031261,0,0.0204718519894187,"stand"
"stand",3,1474533483,0.00572183098591549,0.135928538146115,0.167826849580859,0,0.105071461165828,0.57491551812357,0,0.0105358019977121,"stand"
"stand",3,1474533484,0,0.0371164486921529,0.194203005796778,0,0.0546409156519291,0.71403962985914,0,0,"stand"
"stand",3,1474533484,0,0.0339020232506148,0.153053040465012,0,0.0918692711826515,0.719289347194277,0,0.00188631790744467,"stand"
"stand",3,1474533484,0,0.0581642633579253,0.197424050475694,0,0.108623966018332,0.635787720148049,0,0,"stand"
"stand",3,1474533485,0,0.0700913816230718,0.190239403903093,0,0.109423205902079,0.629072299651568,0,0.00117370892018779,"stand"
"stand",3,1474533485,0,0.0450215179968701,0.218565560026828,0,0.170323328862061,0.566089593114241,0,0,"stand"
"stand",3,1474533485,0,0.0511751061927118,0.154588642968925,0,0.197609794352752,0.596626456485611,0,0,"stand"
"stand",3,1474533486,0,0.0190196735971384,0.143543650217456,0,0.264972308075256,0.57246436811015,0,0,"stand"
"walk",3,1474533491,0,0.0688508346992268,0.00466337199055173,0,0.0176156815195328,0.101665530931704,0.0351080717307093,0.772096509128276,"walk"
"stand",3,1474533496,0,0.0433992845964677,0.205007824726135,0,0.247319436714852,0.503833313117476,0,0.000440140845070423,"stand"
"stand",3,1474533497,0,0.0319402526268723,0.173004545781899,0,0.198901974399827,0.596153227191401,0,0,"stand"
"stand",3,1474533497,0,0.0182805164319249,0.236890133821612,0,0.184319792966583,0.560509556779881,0,0,"stand"
"stand",3,1474533497,0,0.0244634473507713,0.138320198971607,0,0.213550748938073,0.623665604739548,0,0,"stand"
"stand",3,1474533498,0,0.0249846300022356,0.188050164788011,0,0.19447344178563,0.592491763424123,0,0,"stand"
"stand",3,1474533498,0,0.0751810005331132,0.192593165832602,0,0.132350967536679,0.599874866097606,0,0,"stand"
"stand",3,1474533498,0.00156494522691706,0.0481260764078962,0.196695813266018,0,0.151463087829338,0.601144041052526,0,0.00100603621730382,"stand"
"stand",3,1474533499,0,0.0499552872792309,0.178726525821596,0,0.153789403085178,0.617528783813995,0,0,"stand"
"eat",3,1474533507,0.0101232394366197,0.697305738576537,0.0183461882405544,0,0.0282628702554996,0.0996668692349839,0.014397575724931,0.131897518530874,"eat"
"eat",3,1474533507,0.00352112676056338,0.779249374979593,0.0481277771206161,0,0.0393599363748748,0.0982635825871887,0.0014866979655712,0.0299915042115924,"eat"
"stand",3,1474533510,0,0.0513274088978314,0.14812962743783,0,0.0803473333607785,0.72019563030356,0,0,"stand"
"stand",3,1474533510,0.00150905432595573,0.0480396266487816,0.152594735077129,0,0.0882545271629779,0.709602056785155,0,0,"stand"
"stand",3,1474533510,0,0.0530977531857813,0.138549351665549,0,0.0882447462553096,0.719227867203219,0,0.000880281690140845,"stand"
"eat",3,1474533520,0,0.731147006393465,0.0679500210969056,0,0.040335084458184,0.159247465516234,0,0.00132042253521127,"eat"
"eat",3,1474533520,0,0.725805021115291,0.0726419339793551,0,0.0667612819775798,0.124374132624884,0,0.0104176303028901,"eat"
"eat",3,1474533520,0.00176056338028169,0.696662903486079,0.0763824173108828,0,0.0665307320111143,0.146574181933708,0.000503018108651911,0.0115861837692824,"eat"
"stand",3,1474533523,0.00264084507042254,0.071203003042409,0.229879700910779,0,0.105320813771518,0.590955637204872,0,0,"stand"
"stand",3,1474533523,0,0.0235897709489259,0.228364991896007,0,0.199848019742386,0.548197217412682,0,0,"stand"
"stand",3,1474533523,0,0.0303934719427677,0.205630240735848,0,0.201780241575496,0.562196045745889,0,0,"stand"
"stand",3,1474533524,0,0.0461266551749725,0.215470821872517,0,0.190015267662896,0.548387255289614,0,0,"stand"
"stand",3,1474533524,0.00492957746478873,0.0821638162307176,0.145743907891795,0,0.162891236306729,0.589527442432372,0.00105633802816901,0.0136876816454281,"stand"
"stand",3,1474533524,0,0.11479709772463,0.134047339593114,0,0.116556282137268,0.617931216605797,0.00234741784037559,0.0143206460988151,"stand"
"stand",3,1474533525,0.00432595573440644,0.102624077800134,0.174529119159401,0,0.130651967359714,0.579214173932484,0.00305164319248826,0.00560306282137268,"stand"
"stand",3,1474533525,0,0.0609500498928531,0.196581130993341,0,0.173261403810572,0.569207415303233,0,0,"stand"
"stand",3,1474533525,0,0.0417169684775319,0.239924687797412,0,0.166796121213418,0.551562222511638,0,0,"stand"
"stand",3,1474533526,0,0.0163732394366197,0.195266390006707,0,0.176337736564313,0.61202263399236,0,0,"stand"
"stand",3,1474533526,0,0.0100771294433266,0.221484643271298,0,0.193427414922231,0.575010812363144,0,0,"stand"
"stand",3,1474533531,0,0.0464877405458391,0.255196231780739,0,0.122129249858123,0.575834665139243,0,0.000352112676056338,"stand"
"stand",3,1474533531,0,0.095273027051196,0.232173413785883,0,0.0996145803933708,0.566539470609479,0,0.00639950816007154,"stand"
"stand",3,1474533532,0.000352112676056338,0.0900749536363014,0.0943970432047267,0,0.130310438360364,0.684865452122551,0,0,"stand"
"stand",3,1474533532,0,0.0982841493404874,0.129296613011402,0,0.0798471383858708,0.69257209926224,0,0,"stand"
"stand",3,1474533532,0,0.0888302034428795,0.158116756092108,0,0.106474960876369,0.646578079588643,0,0,"stand"
"stand",3,1474533532,0,0.11295330462306,0.161796289432501,0,0.166348088531187,0.555029077976632,0,0.00387323943661972,"stand"
"stand",3,1474533533,1.11545726311406e-05,0.160735606363304,0.123152255797889,0,0.129931812582442,0.582826686643213,0,0.00334248404052148,"stand"
"stand",3,1474533533,0,0.107332886206126,0.15322211044042,0,0.122023809523809,0.615856248602727,0,0.00156494522691706,"stand"
"stand",3,1474533533,0,0.0462692823608317,0.114472948803935,0,0.0722549062490887,0.765770468219948,0,0.00123239436619718,"stand"
"stand",3,1474533534,0,0.0438575899843505,0.117593058350101,0,0.0709353342275878,0.760131623071764,0,0.00748239436619718,"stand"
"stand",3,1474533534,0,0.095188726596802,0.174848295416867,0,0.0961058014755198,0.62307861626042,0,0.0107785602503912,"stand"
"stand",3,1474533534,0,0.0697625316463345,0.183174535199183,0,0.0838894477978985,0.657187569863626,0,0.00598591549295775,"stand"
"stand",3,1474533535,0.00586854460093897,0.064020232506148,0.0896332241816915,0,0.0689414263357925,0.761738897436909,0,0.00979767493852001,"stand"
"stand",3,1474533535,0,0.0258883659097442,0.0930132264173275,0,0.0656668682731308,0.815431539399797,0,0,"stand"
"stand",3,1474533535,0,0.0426346868473715,0.17553915795644,0,0.075177031282717,0.706649123913471,0,0,"stand"
"stand",3,1474533535,0,0.0335960205678516,0.0997159427151142,0,0.0714844623295328,0.795203574387502,0,0,"stand"
"stand",3,1474533536,0.00745728347811611,0.180945034433597,0.146499992396703,0,0.0808979273412952,0.562913652693141,0.000503018108651911,0.0207830915484954,"stand"
"stand",3,1474533536,0.0114310865191147,0.148527274759669,0.136477196512408,0,0.0861278783813995,0.592442152917505,0.00188631790744467,0.0231080930024592,"stand"
"stand",3,1474533536,0.000704225352112676,0.113513222190285,0.148234246750343,0,0.107872233400402,0.624922551180096,0,0.00475352112676056,"stand"
"stand",3,1474533537,0,0.0951555147348327,0.161960794230068,0,0.14146685669573,0.600360496311201,0,0.00105633802816901,"stand"
"stand",3,1474533537,0,0.0532605927000986,0.191839339024372,0,0.133105071779144,0.619531415007451,0,0.0022635814889336,"stand"
"stand",3,1474533537,0,0.042346124126981,0.143275395761584,0,0.148911549609997,0.665075694194708,0,0.000391236306729264,"stand"
"stand",3,1474533538,0,0.030070829014491,0.116688359675449,0,0.0883523362396602,0.764497238763671,0,0.000391236306729264,"stand"
"stand",3,1474533538,0,0.038091046277666,0.139628046054102,0,0.0749846300022356,0.746441146881288,0,0.00085513078470825,"stand"
"stand",3,1474533538,0,0.0514936843281914,0.141643061116116,0,0.109423542823407,0.689659698318469,0,0.00778001341381623,"stand"
"stand",3,1474533538,0.00352112676056338,0.0281936992324316,0.150875779367563,0,0.0465277777777778,0.757191140671187,0,0.0136904761904762,"stand"
"stand",3,1474533539,0,0.0197157713029662,0.135073641595118,0,0.0531098486593863,0.790633602292295,0,0.00146713615023474,"stand"
"walk",3,1474533542,0.00704225352112676,0.128878667524519,0.0258462849748061,0,0.0355003409410581,0.146898405969213,0.00670848779799697,0.649125559271279,"walk"
"walk",3,1474533542,0.0211267605633803,0.084779705891118,0.0444549239883747,0.00100603621730382,0.0283123563543743,0.135888459345715,0.0185608868201736,0.665870870819561,"walk"
"walk",3,1474533542,0.0154049295774648,0.0936694741735984,0.0195341063474866,0.0045271629778672,0.0267490166217524,0.13730745928436,0.0199413170809811,0.68286653393649,"walk"
"walk",3,1474533542,0,0.0416950115917464,0.00675778504061659,0,0.0149744112921603,0.108504065056285,0.00251512791456799,0.825553599104624,"walk"
"walk",3,1474533543,0.00234741784037559,0.0512424623867295,0.0107197075555919,0,0.0140618689651971,0.10935274877209,0.00619110382412457,0.806084690655891,"walk"
"walk",3,1474533543,0.00211267605633803,0.0800385055721469,0.0163780732044171,0,0.0363310599573997,0.138198532663926,0.00122508356793799,0.725716068977835,"walk"
"walk",3,1474533543,0.0130281690140845,0.110730040440576,0.0310668295388552,0,0.0288949087815638,0.145736964474767,0.00228385820221957,0.668259229547934,"walk"
"walk",3,1474533544,0.00572183098591549,0.114376327866852,0.0325151480324701,0,0.0150224781205939,0.154371408194629,0.00629032191395187,0.671702484885588,"walk"
"walk",3,1474533544,0.00352112676056338,0.0717193036129344,0.0330006137609343,0,0.024677908231127,0.17575970660799,0.00364122349264256,0.687680117533809,"walk"
"stand",3,1474533547,0.00201207243460765,0.0564980731382833,0.219630808530601,0,0.105449362843729,0.616409683052779,0,0,"stand"
"stand",3,1474533547,0.00352112676056338,0.0733442320590208,0.141223731276548,0,0.145802593337805,0.633408786049631,0,0.00269953051643192,"stand"
"stand",3,1474533547,0,0.0534917840375587,0.167078862061256,0,0.220271629778672,0.555329197406662,0,0.00382852671585066,"stand"
"stand",3,1474533548,0,0.0707173597138386,0.138943382517326,0,0.19841689023027,0.585752012072434,0,0.00617035546613011,"stand"
"stand",3,1474533548,0.0378716744913928,0.142484413471262,0.16208364980168,0,0.111598777728919,0.507684600983384,0.00271629778672032,0.0355605857366421,"stand"
"stand",3,1474533548,0.0122317236753856,0.100476469930695,0.080066510172144,0,0.138967136150235,0.498014475743349,0.00828582606751621,0.161957858260675,"stand"
"stand",3,1474533549,0.0122359154929577,0.125582662642522,0.110109266711379,0,0.0818117035546613,0.528938911245249,0.0102224457858261,0.131099094567404,"stand"
"stand",3,1474533549,0.00723787167449139,0.143885033849823,0.134356136820926,0,0.0764936843281914,0.552473172367539,0.00243963782696177,0.0831144631320688,"stand"
"stand",3,1474533549,0.00563380281690141,0.105720497225779,0.12396366837388,0,0.114686953793468,0.582077852214296,0,0.0679172255756763,"stand"
"stand",3,1474533549,0.00704225352112676,0.129668351015182,0.179897884783448,0,0.126558181157653,0.534773190913156,0,0.0220601386094344,"stand"
"stand",3,1474533550,0.00704225352112676,0.0757513938851967,0.211068769519474,0,0.122465347641404,0.579119921549499,0,0.0045523138832998,"stand"
"stand",3,1474533550,0.0241784037558685,0.1032439408354,0.17094169838203,0,0.0979025599563898,0.578224966990616,0.000880281690140845,0.0246281483895549,"stand"
"stand",3,1474533550,0.00774647887323944,0.083248555158359,0.136429379991102,0,0.134854963112005,0.621172960521906,0.000880281690140845,0.0156673806532466,"stand"
"stand",3,1474533551,0,0.0850561703554661,0.196144925106193,0,0.105475911021686,0.597646993069528,0,0.0156760004471272,"stand"
"stand",3,1474533551,0.00905432595573441,0.125269868565398,0.152125771424412,0,0.116640638404068,0.526125844212562,0.0030320813771518,0.0677514700606741,"stand"
"stand",3,1474533551,0.0176056338028169,0.170533089502749,0.105162921976302,0,0.0573689018848292,0.510933657500559,0.00837105969148223,0.130024735641262,"stand"
"stand",3,1474533552,0.00579029733959311,0.169226469930695,0.055699474625531,0.00457746478873239,0.0895847306058574,0.508043399284597,0.0215179968701095,0.145560166554885,"stand"
"stand",3,1474533552,0.0245472837022133,0.152456747475286,0.0912153846552457,0,0.0864269132084634,0.537915989313364,0.00217555331991952,0.105262128325509,"stand"
"stand",3,1474533552,0.00150905432595573,0.032813547954393,0.11320679578471,0,0.0700153937811265,0.782015067308744,0,0.000440140845070423,"stand"
"stand",3,1474533552,0,0.00924994410909904,0.0978610005018456,0,0.134391254285621,0.758497801103435,0,0,"stand"
"stand",3,1474533553,0,0.023017270288397,0.0965619248459397,0,0.0878797870139577,0.792541017851706,0,0,"stand"
"stand",3,1474533553,0,0.0355955175497429,0.124908326732075,0,0.114305276101051,0.725190879617132,0,0,"stand"
"stand",3,1474533553,0.00528169014084507,0.0921190472833665,0.16750402338465,0,0.0907082929676827,0.641997610207359,0,0.00238933601609658,"stand"
"stand",3,1474533554,0.00152582159624413,0.116322937625755,0.158302593337805,0,0.0943779221221046,0.628179645505886,0,0.00129107981220657,"stand"
"stand",3,1474533554,0.0130784708249497,0.185388721216186,0.112210764587525,0,0.0967974513749162,0.559240163201431,0,0.0332844287949922,"stand"
"stand",3,1474533554,0.00352112676056338,0.281615371970122,0.0975519114214366,0,0.0818893355108156,0.504440020937738,0,0.0309822333993251,"stand"
"stand",3,1474533555,0.00352112676056338,0.0733218756986363,0.15075871898055,0,0.0895595797004248,0.639302481556003,0.000880281690140845,0.0426559356136821,"stand"
"stand",3,1474533555,0.00352112676056338,0.0803794992175274,0.174884026380505,0,0.1032151240778,0.611533087413369,0,0.0264671361502347,"stand"
"stand",3,1474533555,0,0.0338153923541248,0.145074614352783,0,0.0816021126760563,0.734343561368209,0,0.00516431924882629,"stand"
"stand",3,1474533555,0,0.0522426224010731,0.148147892732741,0,0.0723910668310941,0.725457854654811,0,0.00176056338028169,"stand"
"stand",3,1474533556,0,0.0574292980102839,0.156556002682763,0,0.0745277218868768,0.711486977420076,0,0,"stand"
