"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",3,1474533941,0.0127412698412698,0.0804126984126984,0.0287813492063492,0.0468400793650794,0.0164912698412698,0.114401984126984,0.136862698412698,0.563468650793651,"walk"
"walk",3,1474533941,0.0158940476190476,0.0781539682539683,0.0291297619047619,0.0415892857142857,0.0214531746031746,0.123110714285714,0.137049206349206,0.553619841269841,"walk"
"walk",3,1474533941,0.00831944444444445,0.0563216916354557,0.0425778338024674,0.00449285714285714,0.00991428571428571,0.098319388283075,0.0342130822496724,0.745841416727742,"walk"
"walk",3,1474533942,0.0132619047619048,0.0547476190476191,0.0380993961352657,0.00363968253968254,0.00744496176338282,0.100108245700003,0.0177965129586365,0.764901677093505,"walk"
"walk",3,1474533942,0.00607777777777778,0.0536801587301587,0.0329172532781228,0.00176626984126984,0.00525706962327134,0.0919677761269518,0.012376465388143,0.795957229234305,"walk"
"walk",3,1474533942,0.00722857142857143,0.0423677630595697,0.0210236286125805,0.00126666666666667,0.00733431964609435,0.0858241327169045,0.0150011836875352,0.819953734182078,"walk"
"walk",3,1474533942,0.00933333333333333,0.0478063492063492,0.0430674603174603,0.001625,0.00956746031746032,0.133015502826124,0.018769717531503,0.736815176467769,"walk"
"walk",3,1474533943,0.0114559523809524,0.0800615079365079,0.0659626984126984,0.00167222222222222,0.0152246031746032,0.196249206349206,0.0179488095238095,0.611425,"walk"
"walk",3,1474533943,0.010425,0.0469139314853432,0.0505279675638372,0.000744047619047619,0.00509246599992423,0.136717036654551,0.0157741845269806,0.733805366150316,"walk"
"walk",3,1474533943,0.00422222222222222,0.0257858817261137,0.0231146627662627,0.00225277777777778,0.00984471034028333,0.112712092533586,0.0196977791900324,0.802369873443721,"walk"
"walk",3,1474533944,0.00175,0.0275420634920635,0.0246180469289165,0.000928571428571429,0.00918914910226386,0.122487029605191,0.0191445847100937,0.794340554732901,"walk"
"walk",3,1474533944,0.0117583333333333,0.0543571428571429,0.0479347135955832,1e-04,0.0118765873015873,0.160954908806287,0.00629043330594232,0.706727880800123,"walk"
"walk",3,1474533944,0.006775,0.0503119047619048,0.0497075396825397,0.000225,0.0145373015873016,0.164596056058476,0.00628118554886847,0.70756601236091,"walk"
"walk",3,1474533945,0.01,0.0528484126984127,0.033698602484472,0.000325,0.0164619047619048,0.147629699950815,0.00553090949641851,0.733505470607976,"walk"
"walk",3,1474533945,0.0124726190476191,0.0426869047619048,0.0317434437543133,1e-04,0.015459126984127,0.150920548654244,0.0113981366459627,0.735219220151829,"walk"
"walk",3,1474533945,0.00601428571428571,0.0441642857142857,0.0472779675638372,1e-04,0.0114583333333333,0.179255332720225,0.0101971340281528,0.701532660925881,"walk"
"walk",3,1474533945,0.00704603174603175,0.0736917027417028,0.0559475951584648,0,0.0279059523809524,0.225418454808578,0.00527194616977226,0.604718316994499,"walk"
"walk",3,1474533946,0.0141099206349206,0.0957778138528139,0.0964630952380953,0.00125238095238095,0.0282793650793651,0.246547742648972,0.00731785714285714,0.510251824450595,"walk"
"stand",3,1474533948,0,0.0287269841269841,0.192417857142857,0,0.0866059523809524,0.690243650793651,0,0.00200555555555556,"stand"
"stand",3,1474533949,0,0.0477777777777778,0.277899603174603,0,0.114845634920635,0.559140873015872,0,0.000336111111111111,"stand"
"stand",3,1474533949,0,0.0303369047619048,0.262728174603175,0,0.128430158730159,0.578018650793651,0,0.000486111111111111,"stand"
"stand",3,1474533949,0.001375,0.0328654761904762,0.220832142857143,0,0.112209523809524,0.632467857142856,0,0.00025,"stand"
"stand",3,1474533950,0,0.0269194444444444,0.21405753968254,0,0.0947781746031746,0.663959126984127,0,0.000285714285714286,"stand"
"stand",3,1474533950,0,0.0270742063492063,0.234682936507936,0,0.104416666666667,0.632725,0,0.00110119047619048,"stand"
"stand",3,1474533950,9e-04,0.044978373015873,0.20039126984127,0,0.0776265873015873,0.675050992063492,0,0.00105277777777778,"stand"
"stand",3,1474533951,0,0.0558218253968254,0.161759920634921,0,0.0662468253968254,0.712646428571429,0,0.003525,"stand"
"stand",3,1474533951,0.00118571428571429,0.0311507936507937,0.185966666666667,0,0.0927067460317461,0.68769007936508,0,0.0013,"stand"
"stand",3,1474533951,0,0.0222464285714286,0.248392857142857,0,0.123809126984127,0.605451587301587,0,1e-04,"stand"
"stand",3,1474533951,0,0.0288988095238095,0.28601746031746,0,0.112887301587302,0.572085317460318,0,0.000111111111111111,"stand"
"stand",3,1474533952,0,0.0372615079365079,0.331671428571429,0,0.110320634920635,0.519903571428571,0,0.000842857142857143,"stand"
"stand",3,1474533952,0,0.0256761904761905,0.327074603174603,0,0.193299603174603,0.453949603174603,0,0,"stand"
"stand",3,1474533952,0.00621111111111111,0.120355158730159,0.223644444444444,0.00146666666666667,0.0954694444444445,0.517673015873016,0.00586746031746032,0.0293126984126984,"stand"
"stand",3,1474533953,0.00813888888888889,0.0932261904761905,0.225488095238095,0.00107619047619048,0.100736111111111,0.525630952380952,0.00874603174603174,0.0369575396825397,"stand"
"stand",3,1474533953,0,0.0240170634920635,0.272008636788048,0,0.137875,0.565999299719888,0,1e-04,"stand"
"stand",3,1474533953,0,0.0374943833943834,0.256656715506715,0,0.120698687423687,0.585150213675214,0,0,"stand"
"stand",3,1474533954,0,0.0206293650793651,0.269927777777778,0,0.179128968253968,0.530313888888889,0,0,"stand"
"stand",3,1474533954,0,0.0150527777777778,0.262645634920635,0,0.232199927849928,0.489934992784993,0,0.000166666666666667,"stand"
"stand",3,1474533954,0,0.0262309523809524,0.227418650793651,0,0.164534920634921,0.581037698412699,0,0.000777777777777778,"stand"
"stand",3,1474533954,0.000875,0.021809126984127,0.218866062271062,0,0.123355946275946,0.634993864468864,0,1e-04,"stand"
"stand",3,1474533955,0,0.0190206349206349,0.267889866434378,0,0.160285133565621,0.552804365079365,0,0,"stand"
"stand",3,1474533955,0,0.00833937728937729,0.254075351037851,0,0.155298946886447,0.582161324786325,0,0.000125,"stand"
"stand",3,1474533955,0.00277777777777778,0.0603757936507937,0.199654761904762,0,0.0939626984126984,0.638967857142857,0,0.00426111111111111,"stand"
"stand",3,1474533956,9e-04,0.0397015873015873,0.163123015873016,0,0.0618884920634921,0.729998412698413,0.000142857142857143,0.00424563492063492,"stand"
"stand",3,1474533956,0,0.0466,0.197018253968254,0,0.0824301587301588,0.670510317460317,0,0.00344126984126984,"stand"
"stand",3,1474533956,0.000714285714285714,0.050652380952381,0.248163492063492,0,0.130820238095238,0.569549603174603,0,1e-04,"stand"
"trot",3,1474533960,0,0.00750436507936508,0.0052468253968254,0.00976865079365079,0.000811111111111111,0.0200416666666667,0.854296031746032,0.102331349206349,"trot"
"trot",3,1474533960,0,0.00906349206349206,0.00119722222222222,0.00581349206349206,0.000777777777777778,0.0128443554368788,0.881242775552589,0.0890608848835484,"trot"
"trot",3,1474533961,3e-04,0.00922896825396826,0.00173015873015873,0.00680294117647059,0.00117222222222222,0.00959094740700018,0.911935305898061,0.0592394563121199,"trot"
"trot",3,1474533961,0,0.0159079365079365,0.00421626984126984,0.00991111111111111,0.002375,0.0147909951159951,0.874329151404152,0.0784695360195361,"trot"
"stand",3,1474533964,0.0207670634920635,0.176842857142857,0.0876158730158731,0.0198293650793651,0.0435055555555556,0.469828571428571,0.0348099206349206,0.146800793650794,"stand"
"stand",3,1474533964,0.0303865079365079,0.153899206349206,0.0839559523809524,0.0160424603174603,0.0546130952380952,0.473746825396825,0.0405277777777778,0.146828174603175,"stand"
"stand",3,1474533965,0.00319404761904762,0.046522619047619,0.188654761904762,0,0.0865452380952381,0.668257936507937,0,0.00682539682539682,"stand"
"stand",3,1474533965,0.0017,0.0412,0.228116666666667,0,0.0900424603174604,0.631128174603176,0.001,0.00681269841269841,"stand"
"stand",3,1474533965,0,0.0587507936507936,0.262987301587301,0,0.102278968253968,0.575057936507937,0,0.000925,"stand"
"stand",3,1474533965,0,0.0589603174603175,0.234644047619047,0,0.136445634920635,0.568372619047619,0,0.00157738095238095,"stand"
"stand",3,1474533966,0,0.0432388888888889,0.251878968253968,0,0.164767063492063,0.539281746031746,0,0.000833333333333333,"stand"
"stand",3,1474533966,0,0.0291294566544567,0.29355177410309,0,0.168800301598986,0.508518467643467,0,0,"stand"
"stand",3,1474533966,0,0.0127563492063492,0.31022259365764,0,0.257570726210446,0.419450330925564,0,0,"stand"
"stand",3,1474533967,0,0.0140293650793651,0.261943040293041,0,0.151510714285714,0.571802594627594,0,0.000714285714285714,"stand"
"stand",3,1474533967,0,0.019090873015873,0.253806929181929,0,0.144248015873016,0.582729181929182,0,0.000125,"stand"
"stand",3,1474533967,0,0.0295731481481481,0.265699801587301,0,0.166427645502645,0.537766071428571,2e-04,0.000333333333333333,"stand"
"stand",3,1474533968,0,0.0371246031746032,0.272357936507936,0,0.162093253968254,0.527328968253969,0,0.0010952380952381,"stand"
"stand",3,1474533968,0.000666666666666667,0.0654134920634921,0.215819444444444,0,0.115059523809524,0.602590873015873,0,0.00045,"stand"
"stand",3,1474533968,0,0.0499226190476191,0.214489962651727,0,0.127912394957983,0.607675023342671,0,0,"stand"
"stand",3,1474533968,0,0.0212746031746032,0.276724206349207,0,0.176063095238095,0.525271428571428,0,0.000666666666666667,"stand"
"stand",3,1474533969,0,0.0114142857142857,0.266886706349206,0,0.188843452380952,0.532855555555556,0,0,"stand"
"stand",3,1474533969,0,0.0183702380952381,0.25694686716792,0,0.203467481203007,0.521215413533835,0,0,"stand"
"stand",3,1474533969,0,0.0234051587301587,0.26096454243431,0,0.156733658847612,0.558896639987919,0,0,"stand"
"stand",3,1474533970,0,0.0186297619047619,0.306025835421888,0,0.223377798663325,0.451866604010025,0,1e-04,"stand"
"stand",3,1474533970,0.00371428571428571,0.0817345238095238,0.227286904761905,0,0.144877777777778,0.537312301587301,0.000285714285714286,0.00478849206349206,"stand"
"stand",3,1474533970,0.00349206349206349,0.0724706349206349,0.211975396825397,0.000561111111111111,0.14013373015873,0.563587301587302,0.000777777777777778,0.00700198412698413,"stand"
"stand",3,1474533971,0,0.00708055555555556,0.292178042328042,0,0.251817546980478,0.4486143313264,0,0.00030952380952381,"stand"
"stand",3,1474533971,0,0.00949047619047619,0.26888550203027,0,0.18262503691399,0.538998984865264,0,0,"stand"
"stand",3,1474533971,0,0.0160813492063492,0.321935963973604,0,0.175967754592474,0.486014932227573,0,0,"stand"
"stand",3,1474533971,0,0.0340424603174603,0.274685317460317,0,0.129013492063492,0.56225873015873,0,0,"stand"
"stand",3,1474533972,0,0.0315035714285714,0.263091666666667,0,0.137717063492063,0.566954365079365,0,0.000733333333333333,"stand"
"stand",3,1474533972,0,0.0296142857142857,0.18344229390681,0,0.0793775473630313,0.703953174603175,0,0.00361269841269841,"stand"
"stand",3,1474533972,0.001,0.0378801587301587,0.201289682539682,0,0.0663515873015873,0.687287698412698,0,0.00619087301587302,"stand"
"stand",3,1474533973,0,0.034106746031746,0.233903174603175,0,0.0742484126984127,0.654526587301587,0,0.00321507936507937,"stand"
"stand",3,1474533978,0,0.029472619047619,0.211034992784993,0,0.144885434704185,0.614606953463203,0,0,"stand"
"stand",3,1474533978,0,0.0295896825396825,0.224773454469507,0,0.168609544695071,0.57680231829574,0,0.000225,"stand"
"stand",3,1474533978,0.00758055555555556,0.173003968253968,0.183861507936508,0,0.121965079365079,0.505771031746032,0.000611111111111111,0.00720674603174603,"stand"
"stand",3,1474533978,0.0129043650793651,0.284738050004112,0.0936285714285715,0.00137222222222222,0.0391912698412699,0.416209920634921,0.00960079365079365,0.142354807138745,"stand"
"stand",3,1474533979,0.0022,0.133029761904762,0.0805988095238096,0.00196230158730159,0.0540829365079365,0.447422959183674,0.013231746031746,0.267471485260771,"stand"
"stand",3,1474533979,0.007475,0.22574256907317,0.0900849069512863,0.00203968253968254,0.0523527777777778,0.430273317626337,0.00465,0.187381746031746,"stand"
"stand",3,1474533979,0.00658888888888889,0.202386904761905,0.0548960317460318,0.00162857142857143,0.0492095238095238,0.453319047619047,0.018209126984127,0.213761904761905,"stand"
"stand",3,1474533980,0.0088,0.215036111111111,0.0640178571428572,5e-04,0.0445797619047619,0.464720238095238,0.0108734126984127,0.191472619047619,"stand"
"stand",3,1474533980,0.00345833333333333,0.20857706622879,0.122283866995074,0.000428571428571429,0.0994369047619048,0.530329939792009,0.000533333333333333,0.0349519841269841,"stand"
"stand",3,1474533980,9e-04,0.0946436507936508,0.211472619047619,0,0.122496428571429,0.56706507936508,0,0.00342222222222222,"stand"
"stand",3,1474533981,0,0.0530416666666667,0.225947619047619,0,0.148713492063492,0.572197222222222,0,1e-04,"stand"
"stand",3,1474533981,0,0.077700925925926,0.239824603174603,0,0.108183994708995,0.574165476190477,0,0.000125,"stand"
"stand",3,1474533981,0,0.0330202380952381,0.246465476190476,0,0.0808329365079366,0.63911626984127,0,0.000565079365079365,"stand"
"stand",3,1474533982,0.01275,0.148738492063492,0.134315079365079,0.00249722222222222,0.0592936507936508,0.59832380952381,0.00709285714285714,0.0369888888888889,"stand"
"stand",3,1474533982,0.00827777777777778,0.134208333333333,0.141544444444445,0.00137619047619048,0.0692599206349207,0.60763492063492,0.00516349206349206,0.0325349206349206,"stand"
"stand",3,1474533982,0,0.0228488095238095,0.217682034632035,0,0.185176659451659,0.574181385281386,0,0.000111111111111111,"stand"
"stand",3,1474533983,0,0.0325869047619047,0.231270238095238,0,0.166422161172161,0.569720695970696,0,0,"stand"
"stand",3,1474533983,0,0.0235313492063492,0.214821428571428,0,0.187158669108669,0.574488553113553,0,0,"stand"
"stand",3,1474533983,0,0.0164281746031746,0.212775793650794,0,0.239815079365079,0.530980952380952,0,0,"stand"
"stand",3,1474533984,0,0.00873373015873016,0.237615966062159,0,0.221956465954211,0.531693837824899,0,0,"stand"
"stand",3,1474533984,0,0.0141507936507936,0.228803174603175,0,0.210761111111111,0.546284920634921,0,0,"stand"
"stand",3,1474533984,0,0.0102337301587302,0.210237955182073,0,0.2531308356676,0.526397478991597,0,0,"stand"
"stand",3,1474533984,0.002,0.121163095238095,0.225286507936508,0,0.107178968253968,0.534751587301587,0.000333333333333333,0.00928650793650794,"stand"
"stand",3,1474533985,0.00188888888888889,0.167896825396825,0.106482142857143,0,0.0949599206349206,0.529537301587302,0.00386547619047619,0.0953694444444445,"stand"
"stand",3,1474533985,0.0110083333333333,0.15801746031746,0.0907210317460318,0.00085,0.0823726190476191,0.500479365079365,0.00229960317460317,0.154251587301587,"stand"
"stand",3,1474533985,0.0123309523809524,0.177190476190476,0.155249603174603,0,0.0807083333333334,0.51150873015873,0.00212857142857143,0.0608833333333334,"stand"
"stand",3,1474533986,0.001125,0.0634222222222223,0.208905952380952,0,0.105940079365079,0.620606746031746,0,0,"stand"
"stand",3,1474533986,0,0.0457170634920635,0.207177380952381,0,0.122979761904762,0.623859126984127,0,0.000266666666666667,"stand"
"stand",3,1474533986,0,0.0284789682539682,0.191204761904762,0,0.140836111111111,0.639480158730159,0,0,"stand"
"stand",3,1474533987,0,0.0216198412698413,0.173111111111111,0,0.176921825396825,0.628347222222222,0,0,"stand"
"stand",3,1474533987,0,0.015784126984127,0.257044832251082,0,0.195334893578643,0.531836147186147,0,0,"stand"
"stand",3,1474533987,0,0.05215,0.226113492063492,0,0.143386904761905,0.578249603174603,0,1e-04,"stand"
"stand",3,1474533987,0.00426388888888889,0.128468253968254,0.185478174603175,7e-04,0.105272619047619,0.559421825396826,0.00103452380952381,0.0153607142857143,"stand"
"stand",3,1474533988,0.00223214285714286,0.137130952380952,0.169047619047619,6e-04,0.0974742063492064,0.568569047619048,0.00192261904761905,0.0230234126984127,"stand"
"stand",3,1474533988,0.00431666666666667,0.177390873015873,0.13819126984127,6e-04,0.104486111111111,0.55912380952381,0.000728968253968254,0.0151623015873016,"stand"
"stand",3,1474533988,0,0.0354464285714286,0.217905555555555,0,0.154104662698413,0.592543353174603,0,0,"stand"
"stand",3,1474533989,0,0.0228694444444444,0.244935714285714,0,0.200996329365079,0.531198511904762,0,0,"stand"
"stand",3,1474533989,0,0.00726071428571429,0.25108964700308,0,0.206498074562254,0.535151564148952,0,0,"stand"
"stand",3,1474533989,0,0.0101472222222222,0.235597514619883,0,0.226774921173902,0.527480341983992,0,0,"stand"
"stand",3,1474533990,0,0.0166706349206349,0.215614778800928,0,0.320174815681222,0.447539770597215,0,0,"stand"
