"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"sit",2,1470048182,0,0.000506381815643604,0.302587845887933,0,0.488219308182813,0.208682329387701,0,4.13472590901949e-06,"sit"
"sit",2,1470048182,0,0.0005230580443787,0.317754457710587,0,0.492199127793784,0.189497377364415,0,2.59790868350977e-05,"sit"
"sit",2,1470048183,1.57809780599316e-05,0.000572836646755697,0.338441927180592,0,0.452147218445882,0.208803253480733,0,1.89832679782077e-05,"sit"
"sit",2,1470048183,0,0.000442902977732735,0.33019364070883,0,0.46860318388262,0.200751289762874,0,8.98266794220551e-06,"sit"
"sit",2,1470048183,1.57809780599316e-05,0.000656666909294958,0.343173603495729,0,0.468046982943225,0.188097983005749,0,8.98266794220551e-06,"sit"
"sit",2,1470048184,1.57809780599316e-05,0.000162677579210791,0.311419250514989,0,0.501541375234721,0.186851933025077,0,8.98266794220551e-06,"sit"
"sit",2,1470048184,1.57809780599316e-05,8.38162438833569e-05,0.350578984739061,0,0.444875011580916,0.204437423790137,0,8.98266794220551e-06,"sit"
"sit",2,1470048184,1.57809780599316e-05,0.000202620976663537,0.341033196296672,0,0.466925888158623,0.19181353092204,0,8.98266794220551e-06,"sit"
"sit",2,1470048185,0,1.95115328252825e-05,0.283722533555749,0,0.516175765403193,0.200073206840291,0,8.98266794220551e-06,"sit"
"sit",2,1470048185,0,1.95115328252825e-05,0.29250152957668,0,0.525087448039118,0.182382528183435,0,8.98266794220551e-06,"sit"
"sit",2,1470048185,0,0.000274864922210464,0.313902221056675,0,0.531241065365518,0.154572865987655,0,8.98266794220551e-06,"sit"
"sit",2,1470048185,0,5.41416274797778e-05,0.378358437626178,0,0.441717191558693,0.179861246519707,0,8.98266794220551e-06,"sit"
"sit",2,1470048186,1.57809780599316e-05,0.00282859177781926,0.30232056490722,0,0.488298261920547,0.206527817748412,0,8.98266794220551e-06,"sit"
"sit",2,1470048186,1.57809780599316e-05,0.0027754546199312,0.259540626142424,0,0.576439846344606,0.161171139690196,0,5.71522247822826e-05,"sit"
"lay",2,1470048189,0,0.00299020999220149,0.239951523894503,0,0.565636260591609,0.191422005521687,0,0,"sit"
"lay",2,1470048190,0,0.00021693196738867,0.296448554571523,0,0.529410204254307,0.173920174480873,0,4.13472590901949e-06,"sit"
"lay",2,1470048190,0,0.000187095281847101,0.240796583144067,0,0.589651183880011,0.169361002968165,0,4.13472590901949e-06,"sit"
"lay",2,1470048190,1.57809780599316e-05,0.000230823491923071,0.293507009941632,0,0.545675903828914,0.160561499091529,0,8.98266794220551e-06,"sit"
"lay",2,1470048191,0,1.46635907920964e-05,0.38814976110656,0,0.423142269414811,0.188689171161929,0,4.13472590901949e-06,"sit"
"lay",2,1470048191,1.57809780599316e-05,3.15269223135364e-05,0.348883210842899,0,0.465827493709961,0.185233004878824,0,8.98266794220551e-06,"sit"
"lay",2,1470048191,1.57809780599316e-05,0.000212147749501804,0.325477311485943,0,0.517056870554938,0.157228906563615,0,8.98266794220551e-06,"sit"
"lay",2,1470048191,1.57809780599316e-05,0.000130697090328285,0.27752354734696,0,0.560497217711354,0.161823774205355,0,8.98266794220551e-06,"sit"
"lay",2,1470048192,1.57809780599316e-05,6.40007808574086e-05,0.312970538636228,0,0.531473909187414,0.155466787749499,0,8.98266794220551e-06,"sit"
"lay",2,1470048192,1.57809780599316e-05,0.000237251071318032,0.301127309888556,0,0.542795852205046,0.155814823189079,0,8.98266794220551e-06,"sit"
"lay",2,1470048192,1.57809780599316e-05,6.40007808574086e-05,0.345076711577485,0,0.495000936252876,0.15983358774278,0,8.98266794220551e-06,"sit"
"lay",2,1470048193,1.57809780599316e-05,3.15269223135364e-05,0.428638707969313,0,0.438630606683504,0.132674394778867,0,8.98266794220551e-06,"sit"
"lay",2,1470048193,0,1.3117393851225e-05,0.417730462206013,0,0.437859767935949,0.144383535070336,0,1.3117393851225e-05,"sit"
"lay",2,1470048193,0,0.000119785719846705,0.452679957884298,0,0.397620581900167,0.149575539769779,0,4.13472590901949e-06,"lay"
"lay",2,1470048194,1.57809780599316e-05,0.000181197971735965,0.434102687038384,0,0.412170870362976,0.153529463648844,0,0,"lay"
"lay",2,1470048194,1.57809780599316e-05,2.25442543713309e-05,0.340888309443692,0,0.503754423961252,0.155318941362625,0,0,"sit"
"lay",2,1470048194,0,0,0.404816974045925,0,0.435908214693432,0.159274811260643,0,0,"sit"
"lay",2,1470048194,1.57809780599316e-05,5.50181129152031e-05,0.361092449974615,0,0.436248455921992,0.202588295012418,0,0,"sit"
"lay",2,1470048195,1.57809780599316e-05,0.00015681232498327,0.306837799128845,0,0.498319888792788,0.194669718775324,0,0,"sit"
"lay",2,1470048195,0,0.000444510624624981,0.306917472242062,0,0.510494576063619,0.182091457968769,0,5.19831009246467e-05,"sit"
"lay",2,1470048195,1.57809780599316e-05,0.00037607012758757,0.279665453390246,0,0.532016452964099,0.187926242540008,0,0,"sit"
"lay",2,1470048196,1.57809780599316e-05,7.82320787919801e-05,0.342688117881785,0,0.475898109071438,0.181319759989926,0,0,"sit"
"lay",2,1470048196,1.57809780599316e-05,6.77032139089032e-05,0.325377534365519,0,0.527408301517022,0.14713067992549,0,0,"sit"
"lay",2,1470048196,1.57809780599316e-05,0.000110705937335852,0.349938569338877,0,0.494530540717982,0.155404403027745,0,0,"sit"
"lay",2,1470048197,1.57809780599316e-05,0.000259713779477639,0.3123033310243,0,0.489347789468605,0.198073384749557,0,0,"sit"
"lay",2,1470048197,1.57809780599316e-05,0.000221402026393719,0.286436652034434,0,0.566668061837468,0.146658103123645,0,0,"sit"
"lay",2,1470048197,1.57809780599316e-05,0.000418108961630043,0.298485923221306,0,0.524309999759996,0.176761126974273,0,9.06010473481073e-06,"sit"
"lay",2,1470048197,1.57809780599316e-05,0.00055407424007855,0.300278342156672,0,0.517652526556067,0.181490215964387,0,9.06010473481073e-06,"sit"
"lay",2,1470048198,1.57809780599316e-05,0.000505520472038986,0.294958818919494,0,0.503765318457118,0.200754561173289,0,0,"sit"
"lay",2,1470048198,1.57809780599316e-05,0.000418792658588568,0.267686714474146,0,0.540890445865571,0.190988266023635,0,0,"sit"
"lay",2,1470048198,0,1.0528864883077e-05,0.280889840589451,0,0.565138744650667,0.153928043015335,0,3.28428796636889e-05,"sit"
"lay",2,1470048199,1.57809780599316e-05,0.000436306597112813,0.396271015820285,0,0.474130017758325,0.129146878846217,0,0,"sit"
"sit",2,1470048202,0,0.000125497751658155,0.248615976864856,0,0.577465560335278,0.173792965048208,0,0,"sit"
"sit",2,1470048203,1.57809780599316e-05,0.00023273868421894,0.315318619687305,0,0.532896301077934,0.151536559572482,0,0,"sit"
"sit",2,1470048203,1.57809780599316e-05,3.30731192544079e-05,0.294778701837327,0,0.588907918013219,0.116264526052139,0,0,"sit"
"sit",2,1470048203,1.57809780599316e-05,0.000277897643756512,0.358059936293955,0,0.504669571657914,0.136976813426315,0,0,"sit"
"sit",2,1470048203,0,4.51589595375723e-05,0.358000401954031,0,0.452290062458279,0.189664376628153,0,0,"sit"
"sit",2,1470048204,0,0,0.31568378947856,0,0.489059138065684,0.195257072455755,0,0,"sit"
"sit",2,1470048204,0,0,0.354832609529927,0,0.47797579488126,0.167191595588813,0,0,"sit"
"sit",2,1470048204,0.00289017341040462,5.56878244206492e-05,0.309766704878189,0,0.473345491854545,0.213941942032442,0,0,"sit"
"sit",2,1470048205,0,4.13472590901949e-06,0.273729917746397,0,0.536547325682175,0.189714487119611,0,4.13472590901949e-06,"sit"
"sit",2,1470048205,0,0.000134637328283076,0.288422334951038,0,0.517929080709613,0.193509812285157,0,4.13472590901949e-06,"sit"
"sit",2,1470048205,0,0.000188891035079812,0.256491929260417,0,0.545834930388872,0.197480114589722,0,4.13472590901949e-06,"sit"
"sit",2,1470048206,0.0023121387283237,0.0017246363677907,0.290589092036044,0,0.456917480641821,0.248430673139186,0,2.59790868350977e-05,"sit"
"sit",2,1470048206,0,0.00238497026133165,0.284764797269144,0,0.505874943842061,0.206812018881163,0,0.000163269746299837,"sit"
"sit",2,1470048206,1.57809780599316e-05,0.000790270484788219,0.229001138007486,0,0.583025581473183,0.187167229056483,0,0,"sit"
"sit",2,1470048206,0,0.000261088845155332,0.265599295133841,0,0.596767965935825,0.137371650085178,0,0,"sit"
"sit",2,1470048207,1.57809780599316e-05,0.000328792059064235,0.269542576842474,0,0.571755557366862,0.15835729275354,0,0,"sit"
"sit",2,1470048207,0,5.5029141216742e-05,0.271088400334221,0,0.565184637060796,0.163667798737857,0,4.13472590901949e-06,"sit"
"sit",2,1470048207,0,3.66085844528917e-05,0.298511740664651,0,0.49619098618863,0.205256529836357,0,4.13472590901949e-06,"sit"
"sit",2,1470048208,0,0.00771735909685858,0.318458084426793,0,0.415805074174254,0.255352198989587,0,0.00266728331250779,"sit"
"sit",2,1470048208,0,0.00637501483635111,0.3316289505014,0.000321130378933847,0.466492299658527,0.194938509608424,0,0.000244095016365004,"sit"
"sit",2,1470048208,0.000650836940094414,0.0354510412929146,0.311279815684177,0.000321130378933847,0.401694678769205,0.248771846424934,0,0.00183065050974012,"sit"
"sit",2,1470048209,0.0459736742764833,0.388703381846545,0.124338271422759,0.00296971946757172,0.119331673829214,0.212311318549578,0.00272516455550805,0.10364679605234,"eat"
"sit",2,1470048209,0.0626232552133007,0.519172013758763,0.0875033911177351,7.95460571670997e-05,0.0865450011725774,0.152736899565741,0.00498820710689835,0.0863516860078172,"eat"
"sit",2,1470048209,0.0333577129873821,0.446454909031435,0.181784275416,0,0.130789215201535,0.168005759983565,0.00124371648182812,0.0383644108982556,"eat"
"sit",2,1470048209,0.0114365610976889,0.171991276209893,0.291183594107438,0,0.274725391739846,0.226865799139538,0.000399481362365451,0.0233978963432313,"lay"
"sit",2,1470048210,0.0070674377507343,0.226839374715702,0.205340778665844,0,0.305167594420293,0.22978017204965,0.00144609404579454,0.0243585483519819,"sit"
"sit",2,1470048210,0.00608736483838461,0.19627356871415,0.251751508687694,0,0.32064916918187,0.208418375625996,0.000557752763411419,0.0162622601884934,"sit"
"sit",2,1470048210,0.00540228013322809,0.235676934348459,0.211861682530701,0,0.308426962416846,0.212876186651608,6.13330093098879e-05,0.0256946209098482,"sit"
"sit",2,1470048211,0.0101682169894746,0.180272437584403,0.215679548628484,0,0.280281637655588,0.254953221630492,0.000783678812287919,0.0578612586992698,"sit"
"sit",2,1470048211,0.00596173253299449,0.255867372513438,0.197217712355277,0,0.243618632116426,0.235738456608527,0.000715230884293753,0.0608808629890442,"eat"
"walk",2,1470048214,0.00113353340999336,0.127987688118603,0.0240808978637067,0.0964271033593676,0.0211384484052361,0.116785430251829,0.290206447064423,0.322240451526842,"walk"
"walk",2,1470048215,0,0.0559593740057866,0.0139017081279533,0.145030277266211,0.0207384038128255,0.0860789068902283,0.442490533457236,0.235800796439759,"trot"
"walk",2,1470048215,0,0.0712666188064575,0.0155083285192491,0.0595466321573693,0.0104892941741993,0.0584900363597829,0.523944383277405,0.260754706705537,"trot"
"walk",2,1470048215,0.00291588016246667,0.0568634229744107,0.0197719074713319,0.026639664460246,0.0206575131660191,0.108833228220993,0.285527523729939,0.478790859814595,"walk"
"walk",2,1470048215,0.00589757142918859,0.116995223191711,0.0234381379981378,0.0161691024683198,0.035668087452679,0.102066314110776,0.198040328620821,0.501725234728367,"walk"
"walk",2,1470048216,0.0290800295366031,0.303103802133418,0.0294891160319056,0.000534823176501265,0.0398547379054819,0.126440171091678,0.0655338130160353,0.405963507108377,"walk"
"walk",2,1470048216,0.0148976435871427,0.265445668463619,0.040768546521691,2.03533338760889e-05,0.0359191716132781,0.136311808136312,0.0348272446490056,0.471809563695076,"walk"
"walk",2,1470048216,0.00109952249308872,0.0769110543572419,0.0240171874664247,0.0017685750424038,0.0328376541876263,0.102540944472548,0.0570786118516408,0.703746450129026,"walk"
"walk",2,1470048217,0.00883950120802006,0.0835586461812943,0.0605639790569082,0.00377516765958694,0.0571713225619717,0.219333680373254,0.0234681613344983,0.543289541624467,"walk"
"walk",2,1470048217,7.95460571670997e-05,0.102768990162871,0.0180467941000511,0.0346709927628353,0.0321551650618964,0.0928586965275866,0.375322525866275,0.344097289461318,"trot"
"walk",2,1470048217,0.00260115606936416,0.102456152238217,0.0107902685803493,0.027612968627647,0.0178373560427564,0.0790248655317072,0.542336354172973,0.217340878736986,"trot"
"walk",2,1470048218,0.00576890668255557,0.1470394422768,0.023893816489264,0.00289521365032405,0.0472652566394296,0.118722579271883,0.181000607692969,0.473414177296774,"walk"
"walk",2,1470048218,0.0037730549230767,0.214714308662503,0.0229613238618126,0.000116082669189872,0.0395977159506893,0.145155295982637,0.0733122054968703,0.500370012453222,"walk"
"walk",2,1470048218,0.00428840255174789,0.282769670362443,0.0562005206464504,0.00872939932054802,0.0698433033447745,0.147000908805701,0.107805102410198,0.323362692558137,"walk"
"walk",2,1470048218,0.0130830178734397,0.240982812839701,0.0342144984697577,0.00488816285498869,0.0385419322187687,0.17457128980554,0.0719803538744461,0.421737932063358,"walk"
"walk",2,1470048219,0.00449582530507386,0.265364217382661,0.044236711624795,0.0148333902817144,0.0299656331536529,0.137593012954701,0.135964663729061,0.367546545568341,"walk"
"walk",2,1470048219,0.00318900341314381,0.181895065113077,0.0336683863810099,0.0103509597921214,0.0169452292933015,0.152881572461059,0.0848356627413409,0.516234120804947,"walk"
"walk",2,1470048219,0.00188326144917569,0.165561026823462,0.0392028283129406,0.0116939054584403,0.0468487376582065,0.196556638049294,0.0422037056315671,0.496049896616914,"walk"
"walk",2,1470048220,0.00370539533140243,0.15104541517794,0.038052287739768,0.00276843956730797,0.0465781994773636,0.14324818694634,0.0290264980158965,0.585575577743982,"walk"
"walk",2,1470048220,0.00793521693015652,0.183372554680953,0.0543091572788731,0.00691819210919487,0.0299238687474617,0.156987388129106,0.0490751232082757,0.511478498915979,"walk"
"walk",2,1470048220,0.00642869785007907,0.164379251194413,0.0441788789810527,0.007222069359324,0.0330140691453192,0.127576576793959,0.0723292616027687,0.544871195073085,"walk"
"walk",2,1470048221,0.00742250643723094,0.143718240433738,0.0336095298556565,0.0130690667929469,0.0315270474217141,0.151336465134157,0.102476713587366,0.51684043033719,"walk"
"walk",2,1470048221,0.0124807772861856,0.227449553703447,0.0251224170261645,0.00627328836964398,0.0320693191228571,0.141103161489906,0.0598257121530446,0.495675770848751,"walk"
"walk",2,1470048221,0.0106299587287361,0.256097667893954,0.0345315662316335,0.00479163099725891,0.0281083330130958,0.139205593550518,0.0728651887184082,0.453770060866396,"walk"
"walk",2,1470048221,0.00530053047794043,0.204283997658402,0.0322115445729217,0.00419337600531977,0.0300237227394581,0.138411194894361,0.060149852737345,0.525425780914253,"walk"
"walk",2,1470048222,0.0161160636007335,0.233610088324096,0.037617654944229,0.00756262489587016,0.0265482702981259,0.117604543386899,0.060072744983793,0.500868009566253,"walk"
"walk",2,1470048222,0.0107071641235133,0.185999333383781,0.0426192938230335,0.0226531383370845,0.032299606871246,0.106883653233095,0.143152950851971,0.455684859376277,"walk"
"walk",2,1470048222,0.00457283026531085,0.188447193384391,0.0240851402737489,0.0161995788212889,0.0227877226900933,0.121540435265906,0.113199045051173,0.509168054248088,"walk"
"walk",2,1470048223,0.00164791504074769,0.117853091010428,0.0347485888241821,0.00859512111383516,0.032160283564425,0.13873415467045,0.0964342073240666,0.569826638451866,"walk"
"walk",2,1470048223,0.00455474651115464,0.145789422320928,0.0200338795808382,0.00332605616194484,0.0248224729550374,0.12046248356124,0.118509110011184,0.562501828897673,"walk"
"walk",2,1470048223,0.0067526047789411,0.301021156597841,0.0395517439949656,0.00677140737461622,0.0346653364316341,0.115825953326707,0.119649086836794,0.375762710658502,"walk"
"walk",2,1470048224,7.44250663623508e-05,0.138222142168225,0.0254391247416008,0.00465640435151908,0.0303735179541941,0.0886959754166132,0.319079983013501,0.393458427287985,"walk"
"walk",2,1470048224,0.00289017341040462,0.0677950583819492,0.0110713666921203,0.0223083338675003,0.0217291683483715,0.0867877856160688,0.541696190291206,0.245721923392379,"trot"
"walk",2,1470048224,0.00163849477433292,0.0607222295471716,0.00915487839962525,0.0487831762349611,0.0121108830498214,0.0752322645953145,0.595568602703324,0.19678947069545,"trot"
"walk",2,1470048224,0,0.0317207254224098,0.0164748987246782,0.0347680965516499,0.0112352431070189,0.0917598852191273,0.544296575878394,0.269744575096722,"trot"
"walk",2,1470048225,0.000102761721258831,0.0872895950216949,0.0188486295166706,0.0420872613454538,0.0182202963683488,0.106136751990308,0.256570379928529,0.470744324107736,"walk"
"walk",2,1470048225,0.000400630094114031,0.111558274166644,0.0505698453450488,0.0128418881432918,0.0350389834311075,0.16717737448635,0.0995115291793457,0.522901475154098,"walk"
