"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",7,1483973701,0,0.00234519921083041,0.000151344423897679,0.0191339728608413,8.62214645632793e-05,0.00281533125740058,0.958957245254215,0.0165106855282522,"trot"
"trot",7,1483973701,0,0.00193959177377072,0.000255248503036392,0.0269584742305859,0.000316348281143979,0.00373757589009819,0.956236390666334,0.010556370655031,"trot"
"trot",7,1483973701,0,0.000562659303279448,0.000417387221353372,0.0237123807628245,0.00100764418091402,0.00495709269228178,0.952480548524901,0.0168622873144455,"trot"
"trot",7,1483973702,0,0.000416151617556568,0.000888949443200956,0.067579917605927,0.000584093745834394,0.00795758231166486,0.907746320782093,0.0148269844937225,"trot"
"trot",7,1483973702,0,0.00624949290076749,0.00135342371364618,0.0312739188538528,3.03716315377197e-05,0.00674598411196302,0.939945222570522,0.014401586217711,"trot"
"trot",7,1483973702,0.00289017341040462,0.00671967328210935,0.000558037179398646,0.0232497211801508,5.22369485611072e-05,0.00587265945547624,0.94367137474033,0.0169861238035692,"trot"
"trot",7,1483973703,0,0.0036628571747418,0.000115033353655838,0.0221314866722724,7.98390444863156e-06,0.00493618099685513,0.94436733555343,0.0247791223445968,"trot"
"trot",7,1483973703,0,0.00597462211045277,0.0022152297503836,0.0407862360423198,0.000928188501357974,0.0107539683807348,0.896132886863788,0.0432088683509626,"trot"
"trot",7,1483973703,0,0.0034359356596494,0.000518750528899292,0.0184186745725178,0.000128664823251196,0.00292990407499258,0.95917130247516,0.0153967678655303,"trot"
"trot",7,1483973703,0,0.00230479429294692,7.2555472852911e-05,0.0264578609720932,9.41851655380727e-05,0.00572306863652695,0.955866667961477,0.00948086749856557,"trot"
"trot",7,1483973704,0,0.00225534322995977,0.00220729410981682,0.0246679223289661,8.91986976234156e-05,0.0050958282978673,0.948078409250705,0.0176060040850624,"trot"
"trot",7,1483973704,0,0.00468149679410539,3.84570823988706e-05,0.0118629749356048,7.75795099730992e-05,0.00404272337968773,0.963488721387312,0.0158080469109179,"trot"
"trot",7,1483973704,0,0.0100208730825121,0.000160615064225545,0.0397357308417752,2.59804080797024e-05,0.00325431411070146,0.93199344916314,0.0148090373295659,"trot"
"trot",7,1483973705,0,0.00520265279286183,0.00211225934793655,0.0216484985796052,0.000499640104588698,0.010810856827784,0.941391274737808,0.0183348176094161,"trot"
"trot",7,1483973705,0,0.00528991774439252,0.000278354874667098,0.0285884236077651,0.000373843947207852,0.00379155142428873,0.940750534350845,0.0209273740508344,"trot"
"trot",7,1483973705,0,0.00890508607735283,5.2176684663264e-05,0.0169515966243454,0.000614871124413788,0.0104671024537674,0.940411520763825,0.0225976462716326,"trot"
"trot",7,1483973706,0,0.000399622289794085,0.00101629606736707,0.0328424801967838,0.00554869182954962,0.00554069656250453,0.919305065880638,0.0353471471733625,"trot"
"trot",7,1483973706,0,0.00514066185024119,0.000288055613269281,0.0164909335094558,0.00239994404504385,0.0124244658724337,0.901893889306593,0.0613620498029626,"trot"
"trot",7,1483973706,0,0.00596117238735608,0.00353862272413186,0.017150104912274,0.00151853159980067,0.0126776912519844,0.885203515372648,0.0739503617518047,"trot"
"trot",7,1483973711,0,0.00567475673154034,0.000159921759686848,0.00832074865245309,0.00117041908038501,0.00290776051989747,0.962125921396237,0.0196404718598004,"trot"
"trot",7,1483973712,0,0.000946637316658234,0.0017135806561672,0.0199663133645963,8.83845079634442e-06,0.00236298097549267,0.94728656642392,0.0277150828123692,"trot"
"trot",7,1483973712,0,0.0121074117590471,0.00044548946976475,0.0218830227658395,5.83383361863973e-05,0.00962894976969101,0.90717306998874,0.0487037179107308,"trot"
"trot",8,1470227764,0,0.0022337596427265,0.00105045817616037,0.231378349688962,1.58800736835419e-05,0.0191148296779822,0.703024218847444,0.0431825038930418,"trot"
"trot",8,1470227764,0,0.000445294677600407,0.000352768542831289,0.104774355579416,0.0020847012400762,0.0230444094894742,0.822008305462721,0.0472901650078817,"trot"
"trot",8,1470227765,0,0.0123632144142437,0.00896662888414464,0.0979899165543066,0.00204619775097951,0.0293917605865064,0.786184247034956,0.0630580347748631,"trot"
"trot",8,1470227765,0,0.0172510921742596,0.00473459977259643,0.150687385718314,0.00853364901341509,0.0220767492305048,0.744697758702603,0.0520187653883067,"trot"
"trot",8,1470227765,0,0.00924021264744136,0.00801156098812811,0.148897804179779,0.0113958204627127,0.0482250078919414,0.690094296456089,0.0841352973739089,"trot"
"trot",8,1470227766,0,8.86556260860314e-06,0,0.405436060417074,0.00181730600805745,0.0115067268976646,0.555199416926015,0.0260316241885812,"trot"
"trot",8,1470227766,0,0.00225928009957884,0.000412881915772089,0.40476104262802,0.000297005814449162,0.00683129542261655,0.566942787014797,0.018495707104766,"trot"
"trot",8,1470227766,0,0.00212466802062178,0,0.404854431864391,0.000131371518654756,0.0072173364471624,0.572346228848508,0.0133259633006624,"trot"
"trot",8,1470227767,0,0.00206605074541434,0.000736623575908334,0.0895966004149033,0.000511178098910179,0.0139563536552211,0.853560573270254,0.0395726202393891,"trot"
"trot",8,1470227767,0,0.00641886301065882,0.00179017051867917,0.0707280894319704,0.00257522201743123,0.0163195961093108,0.873008539344948,0.0291595195670017,"trot"
"trot",8,1470227767,0,0.00919048552691993,0.0013304834403745,0.195797159898792,0.00378439772537903,0.011214506524957,0.740385598577582,0.0382973683059957,"trot"
"stand",8,1470227770,0.0231043857298224,0.0531961032099896,0.0712702452657729,0.000578034682080925,0.0491872810867576,0.546032698808069,0.013770153157556,0.242861098059951,"stand"
"stand",8,1470227770,0.015277917051144,0.0539368708145951,0.060446662093009,0.000321130378933847,0.0300630721785502,0.557783040727949,0.014650643288351,0.267520663467468,"stand"
"stand",8,1470227770,0.0452498185611296,0.0469657486177056,0.0516349743263964,0.000137627305257363,0.0295122031577731,0.49567037909664,0.0325284941747274,0.29830075476037,"stand"
"stand",8,1470227771,0.0836399027402681,0.0585550171405472,0.0819363483787239,0,0.0635257622014863,0.512223696426679,0.0224237791217971,0.177695493990498,"stand"
"stand",8,1470227771,0.0360516299418809,0.0767449698634685,0.100835557332425,0,0.134457492795295,0.538565792263916,0.0148586378477967,0.0984859199552177,"stand"
"stand",8,1470227771,0.0192763694247173,0.0482364808562001,0.179185303656271,0,0.161903824959936,0.546930422826215,0.00510597302504817,0.0393616252516124,"stand"
"stand",8,1470227772,0.0171912448893275,0.0424018147492739,0.222220191237578,0,0.171901182721456,0.518413565469662,0,0.0278720009327031,"stand"
"stand",8,1470227772,0.0222646472180315,0.0688899433984692,0.116676601719306,0.000867052023121387,0.149404351184417,0.519994030841502,0.0047536408121861,0.117149732802967,"stand"
"stand",8,1470227772,0.044893498276883,0.0722354206414205,0.0753366735115812,0,0.0697310090750942,0.499519315426389,0.01035278194339,0.227931301125241,"stand"
"stand",8,1470227773,0.0183706217549696,0.0410700008757342,0.0360282313549533,1.82312657006841e-05,0.019603800916434,0.432724317227302,0.0276010384877488,0.424583758117157,"stand"
"stand",8,1470227773,0.00292746597053888,0.0469540179784498,0.0358454665829822,3.85356454720617e-05,0.0171635279219249,0.436019435004075,0.0166977662978058,0.444353784598751,"walk"
"stand",8,1470227773,0.034411426435185,0.0738940294180278,0.0709802782579267,0.000137627305257363,0.0689702882895394,0.51727735293842,0.00817850199989619,0.226150495355748,"stand"
"stand",8,1470227773,0.0376524412116661,0.0920080882397069,0.0573273500109592,0,0.0528405671397255,0.56401500268584,0.0127389102710956,0.183417640441006,"stand"
"stand",8,1470227774,0.0107783192138284,0.0586108617588002,0.0371343866789021,5.44288777853978e-06,0.0266959079976861,0.469035937300236,0.0263434535497408,0.371395690613028,"stand"
"stand",8,1470227774,0.00644598701830037,0.062038235804619,0.0527333052232959,0.000321130378933847,0.0642472221507838,0.409630519932183,0.0303803234025202,0.374203276089363,"stand"
"stand",8,1470227774,0.0109557254438851,0.0460225577938437,0.0588500954735166,0,0.0516778984346138,0.444272190727147,0.0343381948463691,0.353883337280624,"stand"
"stand",8,1470227775,0.0140396211119798,0.0266012877076549,0.028108896549592,0.000221358721031069,0.0129303192388291,0.325651662663413,0.0413273587987422,0.551119495208758,"walk"
"stand",8,1470227775,0.00329156975835802,0.0384656342426601,0.0360656236962197,6.2560939367564e-05,0.0184110631433252,0.360125262335993,0.0572891596095132,0.486289126274563,"walk"
"stand",8,1470227775,3.80912475835865e-05,0.0355856093857837,0.0354043305323088,0.000278542908600712,0.016961187410322,0.323089623267094,0.0227661470032689,0.565876468245038,"walk"
"stand",8,1470227776,0.00956142835003999,0.0487696789505802,0.0428226628040356,0.000149096247362143,0.0241678206569251,0.449684825829328,0.0287910488982035,0.396053438263525,"stand"
"stand",8,1470227776,0.022304781216435,0.0854425848034547,0.0868060694243947,0.000137627305257363,0.0539631579910645,0.487430259078909,0.0179144484116999,0.246001071768785,"stand"
"stand",8,1470227776,0.0209435556058799,0.164582844484182,0.149178875920194,0,0.105060816823087,0.482459001958716,0.00436067517115852,0.0734142300367823,"stand"
"stand",8,1470227776,0.00421809092329324,0.0644810622566853,0.13823960082229,0.000473514924381976,0.0785832142576876,0.515392630115811,0.0122656714437412,0.186346215256109,"stand"
"stand",8,1470227777,0.0035521527398285,0.0210179798068669,0.0389293088747827,0.00072921930397558,0.0231000725338015,0.476419881379714,0.0195898805630499,0.416661504797981,"stand"
"stand",8,1470227777,0.0153356755738383,0.0203397681238462,0.0596115107332953,1.14689421047803e-05,0.0326336666780651,0.484674802285122,0.0270747833141243,0.360318324349604,"stand"
"walk",8,1470227780,0.00578034682080925,0.0140760176391881,0.0144551518017181,0.00534946708143735,0.0105561846207811,0.111639171890301,0.103932428448446,0.734211231697319,"walk"
"stand",8,1470227782,0.000443399274763939,0.0343850605339798,0.0386001400316813,0.000878520965226168,0.0194309045649535,0.38218243456197,0.023661871571807,0.500417668495618,"walk"
"stand",8,1470227783,0.0123510619449427,0.050150241511145,0.0607871284529164,5.44288777853978e-06,0.0531332951093202,0.465624335678765,0.0276039243705172,0.330344570044615,"stand"
"stand",8,1470227783,0.0143696319084502,0.0681253163229355,0.060288554120343,0.00291405367272419,0.027639303542289,0.452523074727302,0.0293030127150571,0.344837052990899,"stand"
"stand",8,1470227783,0.00289017341040462,0.062937004961127,0.0341519517538455,0.00893590272925533,0.0244536036512097,0.329701465611922,0.0569893177791179,0.479940580103118,"walk"
"stand",8,1470227784,0.00289017341040462,0.040635833822983,0.0245144737707363,0.0174185467319495,0.0151190523079417,0.287344297722971,0.179591855141618,0.432485767091397,"walk"
"stand",8,1470227784,0.00600349374376117,0.0481309281348857,0.0194110730278661,0.0163171971043312,0.00531124878798365,0.220033766105252,0.226797466841031,0.457994826254889,"walk"
"stand",8,1470227784,0.0313393603023121,0.0529061816634015,0.0387697873084718,1.82312657006841e-05,0.028898166151599,0.362335387260868,0.0827962943334435,0.402936591714203,"walk"
"stand",8,1470227785,0.0312475271209679,0.0621121770600616,0.054089607331333,0.00019826031386725,0.0319704656310089,0.493761496802788,0.0273702973426138,0.29925016839736,"stand"
"stand",8,1470227785,0.0178297465975292,0.0678937117957161,0.0437536071491125,0.000679955882268021,0.0268410600755521,0.531239126719764,0.0248784718299678,0.28688431995009,"stand"
"stand",8,1470227785,0.0465890088067096,0.114371333220234,0.0668906750887208,0.00327193679794836,0.0459347911507751,0.537255551249974,0.0152255263214762,0.170461177364162,"stand"
"stand",8,1470227785,0.0363393811296479,0.0757378840453678,0.083480025017144,0,0.0830642517333162,0.57438241414424,0.00788824656588439,0.1391077973644,"stand"
"stand",8,1470227786,0.00582450148825686,0.0520257235918824,0.0375702158357276,0.000619322873658134,0.011315213395209,0.347960885726179,0.0417953287455792,0.502888808343508,"walk"
"stand",8,1470227786,3.15521114672994e-05,0.0352162429828366,0.0219345056739423,0.00496629154120401,0.0215452808064228,0.310251560594804,0.044682529995905,0.561372036293418,"walk"
"stand",8,1470227786,0,0.0109149298090678,0.0213366909635952,0.0279033685588191,0.00797714418470544,0.309323513433083,0.0839692459211449,0.538575107129585,"walk"
"stand",8,1470227787,2.57067520620488e-05,0.0221650596355933,0.0145986531165988,0.0132983858613329,0.0192469520952365,0.297413911011743,0.117360814064289,0.515890517463144,"walk"
"stand",8,1470227787,0.000466948063620263,0.0302806053265383,0.0398443819651865,3.93034846080211e-05,0.0399060080617274,0.338937743532134,0.0114263175971389,0.539098691969047,"walk"
"stand",8,1470227787,0.00404624277456647,0.030087840138163,0.0624180375429948,0.00213515861546931,0.0527215991461726,0.423353006333625,0.0339566104327393,0.391281505016269,"stand"
"stand",8,1470227788,0.00110902756526433,0.0289600294049715,0.0800325521451506,0.00109871282998629,0.0445943952847526,0.426168612818959,0.0295519577426206,0.388484712208295,"stand"
"stand",8,1470227788,0.00629190996677985,0.046701548048956,0.0947147815935184,0.00209537572254335,0.074608177855442,0.485305521574532,0.0234745489346055,0.266808136303623,"stand"
"stand",8,1470227788,0.00975433526011561,0.0587205590233068,0.143080265734978,0,0.0948160016279634,0.537398914004723,0.0103145511223898,0.145915373226523,"stand"
"stand",8,1470227788,0.00292301629006831,0.0564624574090674,0.153320138854164,4.73798919738463e-05,0.0733227545744528,0.527957155868553,0.00743717463686002,0.178529922474861,"stand"
"stand",8,1470227789,0.000307033613216374,0.115927235347777,0.184467906026814,0,0.145299649909733,0.492386616454283,0.00347781305877457,0.0581337455894011,"stand"
"stand",8,1470227789,0.00350949628406276,0.0174297099439535,0.331620668161161,0,0.244471099622145,0.397836132457766,0,0.0051328935309117,"stand"
"stand",8,1470227789,0.000335466556564822,0.0217915967896677,0.221113459476644,0,0.166448174602656,0.504911287855312,0.00414602257087806,0.0812539921482785,"stand"
"stand",8,1470227790,0.00802825947334618,0.0450504319705163,0.122561256847124,0.00122029543994862,0.0836148088234714,0.509953962155476,0.015225562558444,0.214345422731674,"stand"
"stand",8,1470227790,0.00867052023121387,0.0528541666620924,0.0936521652796171,0.00376331713392265,0.0736449963183366,0.480295147738834,0.0362954206640782,0.250824265971906,"stand"
"stand",8,1470227790,0.0145596024450295,0.0316959969274774,0.0629613514136504,1.07842291433008e-05,0.0427918515845436,0.522454680799153,0.0121186318812972,0.313407100719706,"stand"
"stand",8,1470227791,0.015707863106707,0.0253751247479043,0.0362739600454839,0,0.0145866378086786,0.485085032669308,0.0145917250864742,0.408379656535443,"stand"
"stand",8,1470227791,0.015945739261504,0.0380184996638863,0.032313521933594,0.000137627305257363,0.0171993267756218,0.413723047552132,0.0293431265206109,0.453319110987394,"walk"
"stand",8,1470227791,0.00613635714353734,0.0305464898428144,0.0326866930443225,0.00114123812202613,0.0148497761666354,0.376931702585629,0.0284985294356834,0.509209213659352,"walk"
"stand",8,1470227791,0.0063047068538398,0.0486286566046215,0.0286808834850212,0.000944749246160043,0.0360285492024575,0.39516926466787,0.0276563055106121,0.456586884429418,"walk"
"stand",8,1470227792,0.000586033319535554,0.0444515265551344,0.029458278423597,0.00081042177128598,0.0219137006649495,0.37786217036585,0.0364133376294614,0.488504531270187,"walk"
"stand",8,1470227792,0.0478818312691514,0.134783099204375,0.0545454993744045,0.00144508670520231,0.0517145426046204,0.467425937387108,0.0156348819461195,0.226569121509019,"stand"
"stand",8,1470227792,0.0150123564425943,0.0639133303214908,0.17845893485124,0,0.172051913712307,0.524162758847944,0.00112041531292297,0.0452802905115009,"stand"
"trot",8,1470227797,0,0.00156328604888071,0.0015895609802603,0.0460664777109471,0.000975209133666032,0.0204631150478117,0.874058805181477,0.0552835458969576,"trot"
"trot",8,1470227797,0,0.00472509758645607,3.8399841155779e-05,0.119110083725197,0.000150013762730526,0.0141974982613567,0.826293355414646,0.0354855514084578,"trot"
