"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","6","1470218783",0,0.0442606796633642,0.0936720997123682,0.0165361670395227,0.0971156919143496,0.243642803877703,0.0864093959731543,0.418363161819538,"walk"
"walk","6","1470218783",0,0.0711649089165868,0.0869100884201555,0.0150340896985192,0.136776925535315,0.276334292106104,0.0483594332587621,0.365420262064557,"walk"
"walk","6","1470218783",0.00745712155108128,0.0182566315116651,0.0661206988388196,0.0298844146159582,0.144018323212954,0.256876531373176,0.0779668690742516,0.399419409822095,"walk"
"walk","6","1470218784",0.00671140939597315,0.0207334611697028,0.108778097368701,0.0739346969212741,0.13957334611697,0.263201768403111,0.136345477788431,0.250721742835837,"stand"
"walk","6","1470218784",0,0.0184936614466816,0.133072334079045,0.023117076808352,0.095672206242676,0.370957174816235,0.0425561947374028,0.316131351869607,"stand"
"walk","6","1470218784",0,0.0239000745712155,0.167715990199212,0.00913497390007457,0.117545541706616,0.409800788324278,0.0285474592521572,0.243355172046447,"stand"
"walk","6","1470218785",0,0.0480957707467775,0.131951102588686,0.0268056887184404,0.103100031959092,0.308919250026633,0.0496244806647491,0.331503675295622,"walk"
"walk","6","1470218785",0,0.0311920741450943,0.137554596782785,0.0142803877703207,0.0649089165867689,0.367228614040695,0.0450356876531373,0.339799723021199,"stand"
"walk","6","1470218785",0.00814956855225312,0.0337621178225205,0.115433578353041,0.0231996377969532,0.0883509108341323,0.290220517737296,0.0562666453606051,0.384617023543198,"walk"
"walk","6","1470218785",0,0.0481437093853201,0.120051667199318,0.018387131138809,0.11174762970065,0.289072653669969,0.0549936081815276,0.357603600724406,"walk"
"walk","6","1470218786",0,0.0247629700649835,0.07494140833067,0.0131032278683285,0.189576009374667,0.190359007137531,0.0335330776605944,0.473724299563226,"walk"
"walk","6","1470218786",0,0.0363401512730372,0.0932592947693619,0.0175215723873442,0.173950676467455,0.308314690529456,0.0407105571535102,0.329903057419836,"walk"
"walk","6","1470218786",0.00671140939597315,0.0368568232662192,0.141967614786407,0.0123308831362523,0.13087780973687,0.301893576222435,0.0964072653669969,0.272954618088846,"stand"
"walk","6","1470218787",0.0126771066368382,0.00953978906999041,0.111353467561521,0.00760626398210291,0.106338553318419,0.318605518269948,0.0912565249813572,0.342622776179823,"walk"
"walk","6","1470218787",0,0.0111856823266219,0.137336209651646,0.0111856823266219,0.0777484819431128,0.35964898263556,0.097800149142431,0.305094811974007,"stand"
"walk","6","1470218787",0,0.000958772770853308,0.109222861404069,0.0046607009694258,0.0928225205070842,0.357656865878343,0.0500932140193885,0.384585064450836,"walk"
"walk","6","1470218788",0.00671140939597315,0.0371444550974752,0.156817939703846,0.00570469798657718,0.101872270160861,0.319753382337275,0.0339192500266326,0.33807659529136,"walk"
"walk","6","1470218788",0,0.0177506125492703,0.090899648449984,0.00934004474272931,0.0670448492596143,0.388188452114627,0.0778523489932886,0.348924043890487,"stand"
"walk","6","1470218788",0,0.000958772770853308,0.0869154149355491,0.0123308831362523,0.0555395760093747,0.39387983381272,0.065713220411207,0.384662298924044,"stand"
"walk","6","1470218788",0,0.0231064237775647,0.221873335463939,0.0207947160967295,0.066834451901566,0.321540428251838,0.0547805475657825,0.29107009694258,"stand"
"walk","6","1470218789",0,0.0402364972834772,0.173977309044423,0.0133029721955896,0.0523383402578034,0.305441035474593,0.0558804729945669,0.358823372749547,"walk"
"walk","6","1470218789",0.00671140939597315,0.0161606477042719,0.0954804516885054,0.0158836689038031,0.0674150420794716,0.312714392244594,0.0933604985618409,0.39227388942154,"walk"
"walk","6","1470218789",0.00671140939597315,0.0189224459358688,0.0741877064024715,0.0148396718866518,0.074065196548418,0.258213486736977,0.126094598913391,0.426965484180249,"walk"
"walk","6","1470218790",0.00671140939597315,0.0247682965803771,0.104631405134761,0.00737189730478321,0.152322360711622,0.2773410035155,0.0363348247576435,0.390518802599339,"walk"
"walk","6","1470218790",0,0.0316155321188878,0.105124107808672,0.0105944391179291,0.159073718973048,0.344764035368062,0.0580590177905614,0.29076914882284,"stand"
"walk","6","1470218790",0,0.0513449451368914,0.111728986896772,0.0217215297752211,0.178395653563439,0.265857036326835,0.0244833280068179,0.346468520294024,"walk"
"walk","6","1470218791",0,0.0268030254607436,0.0877490145946522,0.0113241717268563,0.15348620432513,0.312064557366571,0.0463859593054224,0.362187067220624,"walk"
"walk","6","1470218791",0.00922818791946309,0.0434457228081389,0.0585650367529562,0.0237695749440716,0.129165335037818,0.313305635453287,0.0602508788750399,0.362269628209226,"walk"
"walk","6","1470218791",0.00575263662511985,0.0162565249813572,0.0879567486950037,0.0210264195163524,0.132632896559071,0.276123894748056,0.0435629061467988,0.416687972728241,"walk"
"walk","6","1470218791",0,0.00860498561840844,0.123527218493661,0.0155188025993395,0.151440822413977,0.265723873441994,0.0308298710983275,0.404354426334292,"walk"
"walk","6","1470218792",0.0100671140939597,0.0280361137743688,0.127080004261212,0.0426866943645467,0.136332161499947,0.250290295088953,0.0509880686055183,0.354519548311495,"walk"
"walk","6","1470218792",0.00671140939597315,0.0249653776499414,0.115127303717908,0.0207467774581869,0.155299882816661,0.250380845850645,0.0524555235964632,0.374312879514222,"walk"
"walk","6","1470218792",0,0.0361404069457761,0.155291893043571,0.0250239693192713,0.172954618088846,0.263204431660808,0.0465670608288058,0.300817620112922,"walk"
"walk","6","1470218793",0,0.0684830084158943,0.116813145839991,0.051912219026313,0.152359646319378,0.25352881644828,0.044795994460424,0.31210716948972,"walk"
"walk","6","1470218793",0,0.0206935123042506,0.0724139767763929,0.0243235325450091,0.164868967721317,0.219601576648556,0.0873521891978268,0.410746244806647,"walk"
"walk","6","1470218793",0,0.0146905294556301,0.112067220624268,0.0157718120805369,0.118429743261958,0.247131671460531,0.0467454990944924,0.445163524022584,"walk"
"walk","6","1470218794",0.00671140939597315,0.0497176946841376,0.139014062000639,0.0273090444231384,0.112064557366571,0.236862149781613,0.0490465537445403,0.379274528603388,"walk"
"walk","6","1470218794",0,0.0265580057526366,0.112253648663045,0.0465111324171727,0.117327154575477,0.213630552892298,0.0759534462554596,0.407766059443912,"walk"
"walk","6","1470218794",0,0.0219106210716949,0.119987749014595,0.023692340470864,0.131716735911367,0.32529295834665,0.0638249707041653,0.313574624480665,"stand"
"walk","6","1470218794",0.00335570469798658,0.0363774368807926,0.0833040374986683,0.0380526259720891,0.167598806860552,0.279136039203153,0.0743581548950676,0.317817193991691,"walk"
"walk","6","1470218795",0,0.0398956002982849,0.0906066901033344,0.0189224459358688,0.113982102908277,0.202902950889528,0.0573292851816342,0.476360924683072,"walk"
"walk","6","1470218795",0,0.0084904655374454,0.0556327900287632,0.00493767976989454,0.0621630979013529,0.275628528816448,0.0989666560136359,0.49418078193246,"walk"
"walk","6","1470218795",0,0.040641312453393,0.0858527751145201,0.0256498348780228,0.0399009268136785,0.272720251411527,0.0755140087354852,0.459720890593374,"walk"
"walk","6","1470218796",0,0.0413843613508043,0.038542665388303,0.0372669649515287,0.027745818685416,0.24700649834878,0.0989000745712155,0.509153616703952,"walk"
"walk","6","1470218796",0,0.0267337807606264,0.0781026952167892,0.0250905507616917,0.0285980611483967,0.414131245339299,0.062679769894535,0.364663896878662,"stand"
"walk","6","1470218796",0,0.00704697986577181,0.0261185682326622,0.0251997443272611,0.0323878768509641,0.347408650260999,0.100969425801641,0.460868754660701,"walk"
"walk","6","1470218797",0,0.0398583146905295,0.0815276446148929,0.0550229040161926,0.0480664749121125,0.435264195163524,0.0737722382017684,0.26648822840098,"stand"
"walk","6","1470218797",0.00671140939597315,0.0231676787045915,0.204817833173538,0.0106263982102908,0.12469905188026,0.386076488761052,0.0383908596995845,0.20551028017471,"stand"
"walk","6","1470218797",0.00671140939597315,0.0650873548524555,0.11402205177373,0.0154362416107383,0.0563811654415681,0.412424097155641,0.0538324278257164,0.276105251944178,"stand"
"walk","6","1470218797",0,0.0314024715031426,0.0536966016831789,0.00242356450410142,0.0464312346862682,0.31791839778417,0.0946282092255246,0.453499520613615,"walk"
"walk","6","1470218798",0,0.0233727495472462,0.0699770959838074,0.00531319910514541,0.0597049110471929,0.334976563332268,0.0452354319803984,0.461420049003942,"walk"
"walk","6","1470218798",0,0.0291014168530947,0.0912458719505699,0.0159795461808885,0.0702620645573666,0.339325663151167,0.022656333226803,0.431429104080111,"walk"
"walk","6","1470218798",0,0.0249067859806115,0.0611430702034729,0.0178677958879301,0.0348673697666986,0.30606157451795,0.0679423671034409,0.487211036539896,"walk"
"walk","6","1470218799",0.00671140939597315,0.0578299776286353,0.151709811441355,0.0215670608288058,0.10592841163311,0.342564184510493,0.0409768829231916,0.272712261638436,"stand"
"walk","6","1470218799",0.00671140939597315,0.0320842654735272,0.155757963140513,0.0175988068605518,0.138547991903697,0.237139128582082,0.0221902631298604,0.389970171513796,"walk"
"walk","6","1470218799",0,0.0649861510599766,0.181775327580697,0.00769681474379461,0.140508149568552,0.321306061574518,0.0258762117822521,0.25785128369021,"stand"
"walk","6","1470218800",0.00671140939597315,0.0506524981357196,0.156764674549909,0.0235325450090551,0.0718040907638223,0.396777458186854,0.0664669223394055,0.227290401619261,"stand"
"walk","6","1470218800",0.0193885160328113,0.0668184723553851,0.220666879727282,0.0633722168957068,0.0564610631724726,0.289235112389475,0.0385746244806647,0.245483114946202,"stand"
"walk","6","1470218808",0,0.0232236071162246,0.154503568765314,0.0139261744966443,0.0691301800362203,0.394210077767125,0.0516778523489933,0.293328539469479,"stand"
"walk","6","1470218809",0,0.0196308724832215,0.127924256951103,0.0121444550974752,0.0682033663577288,0.306311920741451,0.0307899222328753,0.434995206136146,"walk"
"walk","6","1470218809",0,0.0110605092148716,0.117300521998509,0.0135985937999361,0.0796660274848194,0.25432246724193,0.0465697240865026,0.477482156173431,"walk"
"walk","6","1470218809",0.00536912751677852,0.018717375093214,0.141000852242463,0.012434750186428,0.0862682433152231,0.294737402791094,0.0373841482901886,0.404088100564611,"walk"
"walk","6","1470218810",0,0.022110365398956,0.12691488228401,0.00693512304250559,0.15396292745286,0.315731863215085,0.0412565249813572,0.333088313625226,"walk"
"walk","6","1470218810",0,0.0240305741983594,0.202591349739001,0.0201874933418558,0.129705976350272,0.331642164695856,0.0380499627143922,0.253792478960264,"stand"
"walk","6","1470218810",0,0.0182699478001491,0.142268562906147,0.0075503355704698,0.118235325450091,0.307763396186215,0.0581282624906786,0.34778416959625,"walk"
"walk","6","1470218810",0,0.00425055928411633,0.109419942473634,0.0154362416107383,0.061744966442953,0.276512730371791,0.0379567486950037,0.494678811121764,"walk"
"walk","6","1470218811",0,0.0233407904548844,0.122789496111644,0.0111856823266219,0.104567486950037,0.336803558112283,0.0482182806008309,0.353094705443699,"walk"
"walk","6","1470218811",0,0.00158463832960477,0.225665814424204,0.0299030574198359,0.129519548311495,0.25336103121338,0.0450383509108341,0.314927559390647,"walk"
"walk","6","1470218811",0,0.00700969425801641,0.190095344625546,0.0236657078938958,0.0880073505912432,0.369268669436455,0.0313172472568446,0.290635985937999,"stand"
"walk","6","1470218812",0,0.0355544902524768,0.112136465324385,0.0182939171194205,0.157515713220411,0.32081069564291,0.0279935016512198,0.327695216789176,"walk"
"walk","6","1470218812",0,0.0206216043464366,0.144497709598381,0.0111936720997124,0.0978640673271546,0.214046021093001,0.041719931820603,0.470056993714712,"walk"
"walk","6","1470218812",0.0167785234899329,0.0408037711728987,0.106109513156493,0.0208053691275168,0.0983834025780334,0.318136784915308,0.0631618195376585,0.335820816022158,"walk"
"walk","6","1470218813",0,0.0234100351550016,0.135357409182913,0.0138223074464685,0.111912751677852,0.304570150207734,0.0546447214232449,0.356282624906786,"walk"
"walk","6","1470218813",0,0.0204325130499627,0.107659529136039,0.0107169489719825,0.093357835304144,0.32163896878662,0.0305981676787046,0.415596037072547,"walk"
"walk","6","1470218813",0.00671140939597315,0.0339192500266326,0.197749547246191,0.0183471822733568,0.124813571961223,0.345389900926814,0.0355571535101736,0.237511984659636,"stand"
"walk","6","1470218813",0,0.0276259720890593,0.189069990412272,0.0518269947800149,0.129519548311495,0.388960796846703,0.0281186747629701,0.184878022797486,"stand"
"walk","6","1470218814",0,0.0360392031532971,0.168722701608608,0.0484419942473634,0.114163204431661,0.260863428145307,0.0604026845637584,0.311366783850005,"walk"
"walk","6","1470218814",0,0.0322786832853947,0.156343879833813,0.019407158836689,0.162685096409929,0.37542612123149,0.0373015873015873,0.216557473101097,"stand"
"walk","6","1470218814",0,0.0291706615532119,0.14579471609673,0.0277777777777778,0.0893576222435283,0.396828060083094,0.0426573985298817,0.268413763715777,"stand"
"walk","6","1470218815",0,0.00335570469798658,0.227024075849579,0.00167785234899329,0.116717268562906,0.344034302759135,0.0173404708639608,0.289850324917439,"stand"
"walk","6","1470218815",0.00596569724086503,0.0110684989879621,0.181666134015127,0.0144295302013423,0.0930968360498562,0.377729839139235,0.0194204751251731,0.296622989240439,"stand"
"walk","6","1470218815",0,0.0137211036539896,0.1313545328646,0.0099712368168744,0.181943112815596,0.275918823905401,0.0357861936720997,0.351304996271439,"walk"
"walk","6","1470218816",0,0.00663683818046234,0.14413018003622,0.0188665175242356,0.123868115478854,0.348343453712581,0.0637770320656226,0.294377863002024,"stand"
"walk","6","1470218816",0.00575263662511985,0.0116890380313199,0.130425055928412,0.0199744327261106,0.0677239799723021,0.350250346223501,0.112128475551294,0.302056034941941,"stand"
"walk","6","1470218816",0,0.00421860019175455,0.168405773942687,0.0175695110258869,0.10185629061468,0.314235112389475,0.111436028550123,0.282278683285395,"stand"
"walk","6","1470218816",0.0052199850857569,0.013484073718973,0.119002343666773,0.0201848300841589,0.141677319697454,0.369156812613189,0.0516165974219665,0.279658037711729,"stand"
"walk","6","1470218817",0.0264195163524023,0.0392404389048684,0.200498029189304,0.0273756258655588,0.0941834451901566,0.281511665068712,0.0434190902311708,0.287352189197827,"walk"
"walk","6","1470218817",0,0.0436108447853414,0.102609992542878,0.027990838393523,0.0800362203046767,0.292521572387344,0.0410594439117929,0.412171087674443,"walk"
"walk","6","1470218817",0.0134228187919463,0.0346196868008949,0.096319377863002,0.0388888888888889,0.0767577500798977,0.348716309790135,0.029586129753915,0.36168903803132,"walk"
"walk","6","1470218818",0.0201342281879195,0.0501997443272611,0.178659316075423,0.04082774049217,0.102908277404922,0.285157664855652,0.023404708639608,0.298708320017045,"walk"
"walk","6","1470218818",0.00671140939597315,0.017697347395334,0.134603707254714,0.0143895813358901,0.114077980185363,0.412682433152232,0.0226483434537126,0.277189197826782,"stand"
"walk","6","1470218818",0,0.0100671140939597,0.129090763822307,0.0100671140939597,0.0463726430169383,0.320770746777458,0.0532252050708427,0.430406413124534,"walk"
"walk","6","1470218819",0,0.00643176733780761,0.117484286779589,0.00850111856823266,0.0624134441248535,0.247874720357942,0.0736577181208054,0.48363694471077,"walk"
