"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Meeka",2022-11-03 13:43:21.359997,0.997598991167853,1.74547485643469e-05,0.00167216101551985,0.000711393068062305,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:23.433602,0.93703681488546,1.74547485643469e-05,0.0357134269899129,0.0272323033760627,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:25.420797,0.987513204382976,1.74547485643469e-05,0.00579269050770655,0.00667665036075322,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:27.494403,0.99574506162508,1.74547485643469e-05,0.00081965633113255,0.00341782729522313,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:29.567999,0.925104505097428,0.00149238100225166,0.0415586895608392,0.0318444243394812,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:31.555204,0.995739690193508,1.74547485643469e-05,0.00242526729959959,0.00181758775832779,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:33.542399,0.993395451344844,1.74547485643469e-05,0.00344207251994463,0.00314502138664638,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:35.616004,0.544172190433434,0.00740743152826212,0.11820543832324,0.330214939715064,"Foraging"
"Foraging","Meeka",2022-11-03 13:44:28.751997,0.88590789651754,0.00279767757643864,0.0792469862712014,0.0320474396348196,"Foraging"
"Stationary","Meeka",2022-11-03 13:57:50.284805,0.00535986272581796,0.00117994100294985,0.988018875200031,0.00544132107120134,"Stationary"
"Stationary","Meeka",2022-11-03 13:57:54.431996,0.00326941986234022,0,0.989183874139626,0.00754670599803343,"Stationary"
"Stationary","Meeka",2022-11-03 13:57:58.579197,0.0170670037926675,0,0.978360724820902,0.00457227138643068,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:02.726399,0.0270531909912441,0.00462143559488692,0.928515240904621,0.0398101325092475,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:06.787199,0.0179755087875858,0.000589970501474926,0.972302854278388,0.00913166643255139,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:10.675199,0.00802078943671864,0,0.984825818232898,0.00715339233038348,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:14.736,0.0142505969939598,0,0.972602659549562,0.013146743456478,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:18.796801,0.00711593388584539,0,0.986615629535984,0.00626843657817109,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:22.771201,0.0110433553952554,0.00206489675516224,0.982245730150467,0.00464601769911504,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:26.832001,0.0275588799925083,0.00206489675516224,0.933168282062087,0.0372079411902421,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:30.720001,7.02345835089198e-05,0,0.999719061665964,0.000210703750526759,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:34.780802,0.00383480825958702,0.000983284169124877,0.993706981317601,0.00147492625368732,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:38.928003,0.0385636063668338,0.00617361989043405,0.915299295726157,0.0399634780165754,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:42.988804,0.00598164536217634,0.000983284169124877,0.991583555742848,0.00145151472585101,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:47.049604,0.00393313667649951,0.000983284169124877,0.99385447394297,0.0012291052114061,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:51.110395,0.00841059137519314,0.000983284169124877,0.989377019244276,0.0012291052114061,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:55.257596,0.0237310951912722,0.000884955752212389,0.965361473989793,0.0100224750667229,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:59.318397,0.00712881022615536,0.000983284169124877,0.988888888888889,0.00299901671583087,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:03.379198,0.0294376551013719,0,0.963487381186496,0.00707496371213185,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:07.439999,0.182787580889241,0.0343423701830781,0.61775813304837,0.165111915879311,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:38.544004,0.0135962447909351,0.00288430022943297,0.96459240530037,0.0189270496792621,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:42.691195,0.00705038160790373,0.00176991150442478,0.979843845109332,0.0113358617783397,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:46.665596,0.0205916093084235,0.00678466076696165,0.963914641569509,0.00870908835510605,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:50.726397,0.0278597181252049,0.0118485742379548,0.951905698365875,0.00838600927096502,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:54.787197,0.0155230135318631,0.00229432972795805,0.961819309828159,0.0203633469120195,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:58.761597,0.152014561970314,0.0210586692887578,0.702939317319848,0.12398745142108,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:17.5968,0.0180104883644707,0.00359249894648125,0.974857189680199,0.00353982300884956,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:21.657601,0.0029382844583261,0.00196656833824975,0.994357684076581,0.000737463126843658,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:25.718401,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:29.606401,0,0.00294985250737463,0.997050147492625,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:33.753602,0.000294985250737463,0,0.999705014749262,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:37.728002,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:41.875204,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:45.936004,0.00245821042281219,0,0.997541789577188,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:49.996795,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:54.057596,0.000750477182023252,0,0.999249522817977,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:58.118397,0.000294985250737463,0,0.996755162241888,0.00294985250737463,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:02.179197,0.0201072983430909,0.00117994100294985,0.964462841190111,0.0142499194638484,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:06.153597,0.00579435313948588,0,0.993246944795617,0.000958702064896755,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:10.300799,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:14.275199,0.00226155358898722,0,0.996474223907852,0.00126422250316056,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:18.336,0.000676730869338886,0,0.999028283879924,0.000294985250737463,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:22.396801,0.0179859062602425,0.00497260851243152,0.975197827410217,0.00184365781710914,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:26.371201,0.00934119960668633,0,0.988856112749918,0.00180268764339561,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:30.432001,0,0,0.999578592498947,0.000421407501053519,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:34.406401,0.000737463126843658,0,0.998525073746313,0.000737463126843658,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:38.467202,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:42.441602,0,0,0.996713021491782,0.00328697850821745,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:46.588804,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:50.649604,0.00189633375474083,0.00196656833824975,0.996137097907009,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:54.710395,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:58.857596,0.00147492625368732,0.00206489675516224,0.996460176991151,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:03.004798,0.00771878072763029,0.00294985250737463,0.988909959263942,0.000421407501053519,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:07.065598,0.000294985250737463,0,0.999705014749262,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:11.126399,0.00294985250737463,0,0.997050147492625,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:15.100799,0.00147492625368732,0,0.996418036241045,0.00210703750526759,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:19.1616,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:23.136,0,0,0.999705014749262,0.000294985250737463,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:27.196801,0.000842815002107037,0.00196656833824975,0.996698974575081,0.000491642084562438,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:31.257602,0.00196656833824975,0,0.99803343166175,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:35.145601,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:39.292803,0.000737463126843658,0,0.998893805309734,0.000368731563421829,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:43.267203,0.000737463126843658,0,0.999262536873156,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:47.328003,0.00669335580840006,0.000589970501474926,0.985088027344664,0.00762864634546051,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:51.388804,0.000913049585615957,0,0.999086950414384,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:55.449605,0.0158894039425013,0.00727981458069954,0.972511354591001,0.00431942688579857,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:59.510396,0,0.00147492625368732,0.998525073746313,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:03.571196,0.00747998314369996,0.000421407501053519,0.989591234723978,0.00250737463126844,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:07.718398,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:11.779198,0.00147492625368732,0.00196656833824975,0.995698131760079,0.000860373647984267,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:15.9264,0.00564933938177041,0,0.989778389231799,0.00457227138643068,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:19.9008,0.000737463126843658,0,0.998103666245259,0.00115887062789718,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:23.961601,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:28.022402,0.00458865945591609,0,0.993936414290397,0.00147492625368732,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:31.996802,0.00368731563421829,0,0.99594395280236,0.000368731563421829,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:36.057602,0.00175586458772299,0,0.997875403848855,0.000368731563421829,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:40.032002,0.000737463126843658,0,0.999262536873156,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:44.092803,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:48.153604,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:52.214405,0.00737463126843658,0.00221238938053097,0.990412979351032,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:56.275195,0.00221238938053097,0,0.995153813737885,0.00263379688158449,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:00.335996,0.000737463126843658,0,0.999262536873156,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:04.396797,0.00333159812597605,0,0.996668401874024,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:08.371197,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:12.431998,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:16.492798,0,0,1,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:20.553599,0.000578402452426398,0,0.996963387124762,0.00245821042281219,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:24.6144,0.00294985250737463,0,0.997050147492625,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:28.675201,0,0.00147492625368732,0.998525073746313,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:32.822402,0.000421407501053519,0,0.999578592498947,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:39.907196,0.00330102542491923,0,0.996698974575081,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:44.054397,0.0112117806808072,0.00147492625368732,0.986059605749871,0.00125368731563422,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:48.028797,0.000913049585615957,0,0.999086950414384,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:52.089598,0.00799269560331507,0.00337126000842815,0.988046073886782,0.000589970501474926,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:56.063998,0,0,0.996558505408063,0.00344149459193707,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:00.124799,0.00258931497869551,0.00206489675516224,0.987713630191506,0.00763215807463595,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:04.1856,0.00353982300884956,0,0.996091445427729,0.000368731563421829,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:08.2464,0.00806995364517488,0,0.991930046354825,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:12.307201,0.00294985250737463,0,0.997050147492625,0,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:16.368002,0.295490687286518,0.0189773844641101,0.529649079806274,0.155882848443098,"Stationary"
"Foraging","Meeka",2022-11-03 14:55:51.340797,0.493737941754498,0.0037737294194907,0.211834448004468,0.290653880821543,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:53.414403,0.558587140431831,0.00810315544828819,0.149632254894249,0.283677449225632,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:55.401598,0.743153147495667,0.00160134850400337,0.125770868215728,0.129474635784602,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:57.388803,0.466136738354738,0.00617681237150264,0.280040853096941,0.247645596176819,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:59.375998,0.558660584384684,0.0111215122792928,0.167161470505335,0.263056432830689,"Foraging"
"Foraging","Meeka",2022-11-03 14:56:01.449604,0.650274461617701,0.03053438128319,0.112666041722625,0.206525115376485,"Foraging"
"TreeMovement","Meeka",2022-11-03 14:56:03.436799,0.218232695531182,0.0471043543425432,0.0854094476740514,0.649253502452223,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 17:53:44.246395,0.100260210135934,0.103185635432974,0.102444969363077,0.694109185068014,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 17:53:46.2336,0.119105687811151,0.00598888357053073,0.107163293083456,0.767742135534862,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:31.939203,0.124659796571769,0.0509501342309674,0.144098038419048,0.680292030778215,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:34.012798,0.144525785513848,0.128434272785293,0.0895223657803928,0.637517575920466,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:38.851205,0.168011895939667,0.0234874226024669,0.259071185491581,0.549429495966285,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:40.8384,0.191918665350112,0.00873003763604923,0.232826999218779,0.56652429779506,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:42.825605,0.142064587580408,0.00648031090508967,0.284117106838277,0.567337994676225,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:44.899201,0.176161167559933,0.00779720934588191,0.254804733410316,0.561236889683869,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:46.886396,0.137730663407248,0.0126258369621201,0.302781882812455,0.546861616818176,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:48.960001,0.129129266100982,0.0263679909842988,0.130485820093076,0.714016922821644,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:04.5984,0.150097035884335,0.0650307955872842,0.102209928776814,0.682662239751568,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:07.017598,0.0957519153683031,0.191240954465334,0.0578869191231884,0.655120211043175,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:13.9296,0.152300181256579,0.00306949622288495,0.0372898468369263,0.80734047568361,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:15.916795,0.128004276318033,0.00305393915120432,0.122685391106105,0.746256393424657,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:17.990401,0.154344212746334,0.000884955752212389,0.182371395568644,0.66239943593281,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:19.977596,0.101514116142392,9.14504207182919e-05,0.0606743859313427,0.837720047505548,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:22.483195,0.183666093064141,0.00427104245644324,0.0417869047278679,0.770275959751548,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:29.308797,0.127031221850213,0.00658066469065732,0.0372202642104443,0.829167849248685,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:31.296002,0.182711102303202,0.118696269439298,0.011537442844429,0.687055185413071,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:33.283197,0.123441687315524,0.00402799309357515,0.032206729299385,0.840323590291516,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:35.356802,0.0873764850617507,0.000154478409148965,0.0350593775706943,0.877409658958406,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:37.6896,0.112547662511818,0.00234469604863514,0.0601985299873687,0.824909111452178,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:39.676795,0.257539917508895,0.00200775079814452,0.0661029465184763,0.674349385174484,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:41.750401,0.205080437443205,0.000594338278546422,0.0461654080131823,0.748159816265067,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:43.737596,0.132233270046445,0.000104090423273032,0.0310072898661445,0.836655349664138,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:45.724801,0.218094727992008,0.00987583120539726,0.0491085255808399,0.722920915221755,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:47.798397,0.221019412552438,0.00475998927326361,0.0501930509669519,0.724027547207346,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:49.785602,0.234642424208953,0.00116012997418328,0.041039680959261,0.723157764857603,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:51.859197,0.369772876943317,0.0236608606077633,0.046690319591023,0.559875942857897,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:53.846403,0.231265218229843,0.000614300567723949,0.0506061039746484,0.717514377227784,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:55.919998,0.233516329374646,0.003309017494499,0.102536307727459,0.660638345403395,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:37.593597,0.203177439514639,0.00093324665963859,0.0688092771265858,0.727080036699137,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:39.580802,0.165684733461255,0.00486163642295649,0.0545122427080752,0.774941387407714,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:41.567997,0.144782603562555,0.00395752031826528,0.0317138762895381,0.819545999829642,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:43.641603,0.269502580113485,0.00186823992133727,0.0575661892601713,0.671062990705006,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:45.628798,0.132092517459451,0.00115094940722738,0.0317815013043513,0.83497503182897,"TreeMovement"
