"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Ferrel",2023-05-16 14:57:45.043198,0.0960171289980295,0.00451341518872215,0.71124320578618,0.188226250027069,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:47.116804,0.0807071396089132,0.0056383854132831,0.794936009874618,0.118718465103186,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:49.017598,0.0898173412157042,0.00496437774746097,0.744132614391823,0.161085666645012,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:51.091204,0.114152536867407,0.0116357002100522,0.761479785183741,0.112731977738799,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:53.078399,0.142190714393989,0.0193648628164317,0.722189739925074,0.116254682864506,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:55.065604,0.145052946144351,0.0168610190779359,0.724166287706533,0.11391974707118,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:57.052799,0.0253616362415817,0.0459283440524914,0.643902531453691,0.284807488252236,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:57:59.558398,0.00821747980683861,0.00659769592238896,0.00650566274713614,0.978679161523636,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:01.545603,0.0157842309274779,0.00223586478702441,0.0121278070118452,0.969852097273652,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:03.532798,0.00485935165334892,0.00712011953485351,0.0331936594555967,0.954826869356201,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:05.520003,0.00806968535481496,0.00470668485675307,0.0395515277507092,0.947672102037723,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:07.507198,0.00704811710950865,0.00554797635288768,0.00841074947486953,0.978993157062734,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:09.494403,0.0152369042205331,0.0164457870460599,0.0217468979406224,0.946570410792785,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:11.481598,0.00278698109530306,0.00395309556291821,0.00301002620238637,0.990249897139392,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:13.468804,0.0132738907295524,0.00413986877151952,0.00451503930357955,0.978071201195349,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:15.455999,0.00406894908941294,0.000584681348664978,0.00535145845514195,0.98999491110678,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:17.443204,0.0182999848415947,0.00159163256025466,0.0258023127395569,0.954306069858594,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:19.430399,0.0246605599948028,0,0.0205916109053899,0.954747829099807,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:21.417604,0.00635137183568289,0.00136425648021828,0.00403592542064575,0.988248446263453,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:23.404799,0.0380059117780809,0,0.0199674094285281,0.942026678793391,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:25.392004,0.121195781632344,0.00284220100045475,0.099104571341952,0.77685744602525,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:27.379199,0.00457025920873124,0.00625338357261959,0.00353190844323177,0.985644448775417,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:29.366404,0.02920212650772,0.00427791853439875,0.0172583858463804,0.949261569111501,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:58:31.353599,0.101687455336841,0.0262067173390502,0.443353580631889,0.428752246692219,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:33.340804,0.0271389592671994,0.0110894562463457,0.864668464020443,0.0971031204660127,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:35.4144,0.017599449966435,0.00917408345784881,0.871590441542693,0.101636025033024,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:37.401605,0.00739730180385023,0.00718833235886442,0.921124861950237,0.0642895038870482,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:39.3888,0.0179123627622945,0.00111739102189307,0.935100911669807,0.0458693345460058,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:41.376005,0.0234668355746118,0.00381179757032417,0.912434764719894,0.0602866021351697,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:43.103998,0.00862296714957015,0.0147648281686481,0.918652417765651,0.0579597869161307,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:58:45.091203,0.0718714134130232,0.0112670261374218,0.219831525152126,0.69703003529743,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:47.078398,0.158011217219949,0.00191104181554386,0.124980510621711,0.715097230342797,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:49.065603,0.0446826479568635,0.00535524805647589,0.0729563221377683,0.877005781848892,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:51.052798,0.0827897962277226,0.0181164598627082,0.151152038805518,0.747941705104052,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:53.040003,0.0550704865848113,0.0138417895580242,0.109197362437472,0.821890361419693,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:55.027198,0.102238030273501,0.00294614435132853,0.0648200480737998,0.829995777301371,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:57.014403,0.103716516165357,0.024754217284913,0.111615128088525,0.759914138461205,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:59.001598,0.0810844756274497,0.0346109703544901,0.0865848112778536,0.797719742740207,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:59:00.988803,0.0157593278329977,0.00688949522510232,0.784747396002512,0.192603780939388,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:02.975998,0.0265347885402456,0.0125392494423872,0.819711340652677,0.14121462136469,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:04.963203,0.0433064813010243,0.0103012191688863,0.803363541869681,0.143028757660409,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:06.950398,0.0365734424738518,0.030355789428095,0.809190324606423,0.12388044349163,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:08.937603,0.0584589315489725,0.0279807921349531,0.159601225665346,0.753959050650729,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:11.011199,0.114025314536911,0.0602005240477273,0.167848480911237,0.657925680504125,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:12.998404,0.0518292947010546,0.0151746464843327,0.17867699603716,0.754319062777453,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:14.985599,0.0829944346997553,0.00563459581194915,0.0829137703285043,0.828457199159791,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:16.972804,0.0509268282119578,0.00727549318954503,0.139272179995236,0.802525498603261,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:18.959999,0.0431738452543364,0.025072543796964,0.142512830507374,0.789240780441326,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:20.947204,0.107168301608957,0.0420467095432989,0.172084172459343,0.678700816388402,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:23.0208,0.0504390523831179,0.022943329218909,0.072350527295957,0.854267091102016,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:25.007995,0.0657912687585266,0.00857099547413327,0.0825802854111176,0.843057450356222,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:26.9952,0.0126366963338314,0.0053411723943784,0.595601355594535,0.386420775677256,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:28.982395,0.04332163970636,0.0267605405054245,0.121126486065095,0.808791333723121,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:30.9696,0.013502349552827,0.0170905606444488,0.376306329716971,0.593100760085753,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:32.956795,0.0628776067043462,0.0281827237488902,0.278918989150913,0.630020680395851,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:34.944,0.0365225535416531,0.0211416444704303,0.332893198206977,0.60944260378094,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:36.931195,0.030839775655601,0.0261682799540917,0.339992745620304,0.602999198770004,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:38.9184,0.0272158340371164,0.0222947660191862,0.257306892743455,0.693182507200243,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:40.905595,0.0541571926633318,0.0117374780744494,0.165128629896706,0.768976699365512,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:42.892801,0.0375235496654323,0.135510729985491,0.171319755733125,0.655645964615951,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:44.879996,0.0590825916542151,0.0289092444617683,0.117589163905671,0.794418999978345,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:46.867201,0.0401578639641395,0.0240823751055675,0.405849520344746,0.529910240585548,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:48.854396,0.0339212629117131,0.0335525888390827,0.279013187812642,0.653512960436562,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:50.841601,0.0319636631369237,0.0222769007557548,0.0535578942809502,0.892201541826371,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:52.828796,0.0197286645444899,0.0144833149266983,0.548428939561272,0.417359080967539,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:54.816001,0.025447714329024,0.00892396976980879,0.466159401459538,0.499468914441629,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:59:56.889596,0.0176200220879621,0.00188505597782542,0.870093007644167,0.110401914290045,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:58.876801,0.0204378613655558,0.00576993871673271,0.872841551354512,0.1009506485632,"Stationary"
"Stationary","Ferrel",2023-05-16 15:00:00.863997,0.0149516013772494,0.00369431992897204,0.944893782888326,0.0364602958054527,"Stationary"
"Stationary","Ferrel",2023-05-16 15:00:02.851202,0.0139381537062301,0.000757920266787934,0.939412395244592,0.0458915307823903,"Stationary"
"Stationary","Murray",2023-05-17 12:24:26.208,0.0563751921869248,0.0234727906624223,0.806645877996492,0.113506139154161,"Stationary"
"Stationary","Murray",2023-05-17 12:24:28.195205,0.0755191753827498,0.00479005608609974,0.85100640983997,0.06868435869118,"Stationary"
"Stationary","Murray",2023-05-17 12:24:30.1824,0.048975724896598,0.00130578834535178,0.898880984863249,0.0508375018948007,"Stationary"
"TreeMovement","Murray",2023-05-17 12:24:33.206403,0.0177781026007493,0.0142429459278027,0.0526630069945213,0.915315944476927,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:42.1056,0.0147854002901752,0.01373189111934,0.00463359968816995,0.966849108902315,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:44.092795,0.00833712293466727,0.00333863877520085,0.00636490612616124,0.981959332163971,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:46.425603,0.0792551809263951,0.0323908053444206,0.0294939258104333,0.858860087918751,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:48.412798,0.00725871066935187,0.00766257389722601,0.0128196799410988,0.972259035492324,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:51.696003,0.025701617618398,0.00705948591351047,0.00584952034474545,0.961389376123346,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:53.769598,0.00150068212824011,0.00620411875527837,0.00589391281751445,0.986401286298967,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:55.756804,0.00635299595054029,0.00271497866995821,0.00764254314731805,0.983289482232184,"TreeMovement"
"Stationary","Murray",2023-05-17 12:24:57.9168,0.275795816280127,0.00544619848849044,0.544713506139154,0.174044479092228,"Stationary"
"Stationary","Murray",2023-05-17 12:24:59.904005,0.321915805885792,0.00263918664327941,0.586403993157062,0.0890410143138656,"Stationary"
"Stationary","Murray",2023-05-17 12:25:01.977601,0.234126984126984,0.000170532060027285,0.625464496849217,0.140237986963772,"Stationary"
"TreeMovement","Murray",2023-05-17 12:25:03.964796,0.0120016674245869,0.00657441694276619,0.0254975205179844,0.955926395114662,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:08.544,0.00310747309383053,0.00328937395785963,0.00468773685008337,0.988915416098226,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:10.531195,0.0177542822495074,0.00980748825223587,0.0119946295935382,0.960443599904719,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:12.604801,0.0233439442170684,0.000136425648021828,0.0176460079256805,0.958873622209229,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:14.591996,0.229007774096451,0.000617163645813032,0.606256631802335,0.164118430455402,"Stationary"
"Stationary","Murray",2023-05-17 12:25:16.665602,0.40459624504645,0.00254282249507352,0.533542302778319,0.0593186296801576,"Stationary"
"Stationary","Murray",2023-05-17 12:25:18.652797,0.213235994716213,0.00912102903917365,0.618822949825679,0.158820026418935,"Stationary"
"TreeMovement","Murray",2023-05-17 12:25:20.640002,0.0381629095476299,0.00768747699170619,0.0272336993005479,0.926915914160116,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:22.886399,0.0584941207042162,0.00792568050412525,0.0348800320491998,0.898700166742459,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:24.873604,0.436811645986271,0.000389787565776652,0.507573788951688,0.0552247774962646,"Stationary"
"Stationary","Murray",2023-05-17 12:25:26.9472,0.156600402780485,0.0186675761709868,0.413296086965937,0.411435934082592,"Stationary"
"TreeMovement","Murray",2023-05-17 12:25:29.020795,0.00368349249658936,0.000511596180081855,0.00353623941618485,0.992268671907144,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:31.008,0.086784036033695,0.01169958206111,0.481350830464064,0.420165551441131,"Stationary"
"Stationary","Murray",2023-05-17 12:25:33.167997,0.096600186231837,0.0395342038588969,0.439944022174582,0.423921587734684,"Stationary"
"Stationary","Murray",2023-05-17 12:25:35.155202,0.0442268130535525,0.012538166699149,0.700622577362004,0.242612442885294,"Stationary"
"Stationary","Murray",2023-05-17 12:25:37.142397,0.139038848827389,0.00392007189415102,0.637875982589489,0.219165096688971,"Stationary"
"Stationary","Murray",2023-05-17 12:25:39.216002,0.0307260876155828,0.0156526776240282,0.492223738062756,0.461397496697633,"Stationary"
"TreeMovement","Murray",2023-05-17 12:25:42.8448,0.00630373113319907,0.00360012126724269,0.0209813984711665,0.969114749128391,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:44.918396,0.315081530565842,0.00332726997119903,0.430237229043504,0.251353970419455,"Stationary"
"Stationary","Murray",2023-05-17 12:25:46.992001,0.414618657831482,0.000194893782888326,0.469542974079127,0.115643474306503,"Stationary"
"Stationary","Murray",2023-05-17 12:25:48.979196,0.340230407761104,0,0.579385651486606,0.0803839407522901,"Stationary"
"Stationary","Murray",2023-05-17 12:25:51.139203,0.445536391000238,0.000682128240109141,0.523644405465688,0.0301370752939648,"Stationary"
"Stationary","Murray",2023-05-17 12:25:53.126398,0.38607429784101,0.000498061889603499,0.53701844994478,0.0764091903246064,"Stationary"
"Stationary","Murray",2023-05-17 12:25:55.200003,0.336586435392711,0.00191916238983088,0.590292124125685,0.0712022780917733,"Stationary"
"Stationary","Murray",2023-05-17 12:25:57.187198,0.295441650966889,0.00045475216007276,0.547877823252994,0.156225773620044,"Stationary"
"TreeMovement","Murray",2023-05-17 12:25:59.606397,0.00670380475973928,0.000288009701379415,0.00598757010762468,0.987020615431257,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:01.593602,0.0183438359427445,0.00216656921977522,0.0217912904133914,0.957698304424089,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:03.667197,0.00126193724420191,0,0.000898135516143702,0.997839927239654,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:05.654402,0.0337777994326425,0,0.0204199961021243,0.945802204465233,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:07.641598,0.0038881309686221,0.000954979536152797,0.00169774139760497,0.99345914809762,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:09.715203,0.00786396413954395,0.000894345914809762,0.0352140583382057,0.956027631607441,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:11.702398,0.145144437947985,0.00250113688040018,0.602508716083068,0.249845709088547,"Stationary"
"Stationary","Murray",2023-05-17 12:26:13.862405,0.101891552437255,0.00562755798090041,0.769482881829403,0.122998007752442,"Stationary"
"Stationary","Murray",2023-05-17 12:26:15.936,0.161147924381212,0.000194893782888326,0.7330664371251,0.105590744710799,"Stationary"
"Stationary","Murray",2023-05-17 12:26:17.923195,0.397458801619784,0.00110656358951038,0.51235031074731,0.0890843240433964,"Stationary"
"Stationary","Murray",2023-05-17 12:26:19.9104,0.318153814504428,0,0.590904956798545,0.0909412286970268,"Stationary"
"Stationary","Murray",2023-05-17 12:26:21.983996,0.14892429459278,0.00108003638017281,0.746388509928756,0.103607159098291,"Stationary"
"Stationary","Murray",2023-05-17 12:26:23.971201,0.174053141038134,0.00523235669893242,0.541807423287642,0.278907078975292,"Stationary"
"TreeMovement","Murray",2023-05-17 12:26:26.131198,0.024032027544988,0.000682128240109141,0.0161756426081119,0.959110201606791,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:28.118403,0.00319788215422595,0,0.00738268477013361,0.989419433075641,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:30.105598,0.0217344463933823,0.0203209250958228,0.0167359622339158,0.941208666276879,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:32.179204,0.0238127720392386,0.0203999653522164,0.0218513826631153,0.933935879945429,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:34.166399,0.0261634076095195,0.000573853916282293,0.892263258190953,0.0809994802832456,"Stationary"
"Stationary","Murray",2023-05-17 12:26:36.240004,0.00705028259598519,0.00497953615279673,0.949065051213755,0.0389051300374629,"Stationary"
"Stationary","Murray",2023-05-17 12:26:38.227199,0.00202743671365772,0.000170532060027285,0.971002511964313,0.0267995192620022,"Stationary"
"Stationary","Murray",2023-05-17 12:26:40.214404,0.0136252409103705,0.0034691093354122,0.958233179583794,0.0246724701704238,"Stationary"
"Stationary","Murray",2023-05-17 12:26:41.942397,0.0484164880140324,0.0220284111825722,0.730158188787111,0.199396912016284,"Stationary"
"TreeMovement","Murray",2023-05-17 12:26:44.016003,0.0521595313887265,0.0171533597522683,0.122456094761688,0.808231014097317,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:46.003198,0.0174581519738409,0.141706186794864,0.156229021849759,0.684606639381537,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:47.990403,0.0278140496762598,0.215751207258711,0.0422681305355248,0.714166612529505,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:50.063999,0.00885250871608307,0.00389625154290911,0.00896024166829078,0.978290998072717,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:52.051204,0.00749366595205613,0.0356926308495203,0.011300049806189,0.945513653392234,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:54.038399,0.0335948158253752,0.0139776738344269,0.0443626973299552,0.908064813010243,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:56.8032,0.030856016804175,0.0056226856363282,0.902404772732194,0.0611165248273025,"Stationary"
"Stationary","Murray",2023-05-17 12:26:58.876796,0.108292730461898,0.022027869810953,0.793678944974989,0.0760004547521601,"Stationary"
"Stationary","Murray",2023-05-17 12:27:00.864001,0.0212769873752138,0.00699019034626129,0.891707269538102,0.0800255527404231,"Stationary"
"Stationary","Murray",2023-05-17 12:27:02.851196,0.00615810216765196,0.000477489768076398,0.969705926936486,0.0236584811277854,"Stationary"
"Stationary","Murray",2023-05-17 12:27:04.924801,0.00826782736741809,0,0.91944119621473,0.0722909764178523,"Stationary"
"Stationary","Murray",2023-05-17 12:27:06.911996,0.0603705147361355,0.00465146495160138,0.857340457783841,0.077637562528422,"Stationary"
"Stationary","Murray",2023-05-17 12:27:08.899201,0.02376188310704,0.00362502436172286,0.906339461660062,0.0662736308711752,"Stationary"
"Stationary","Murray",2023-05-17 12:27:10.972797,0.0168772602265099,0.00411280019056281,0.915754455488425,0.0632554840945018,"Stationary"
"Stationary","Murray",2023-05-17 12:27:12.960002,0.0118695727495182,0.000170532060027285,0.946744732454146,0.0412151627363087,"Stationary"
"Stationary","Murray",2023-05-17 12:27:14.947197,0.00217902076701531,0.000545702592087312,0.980095389679291,0.0171798869616059,"Stationary"
"Stationary","Murray",2023-05-17 12:27:17.020803,0.0540001948937829,0.0102016067909656,0.852548777582884,0.0832494207323675,"Stationary"
"Stationary","Murray",2023-05-17 12:27:19.007998,0.0208011217219948,0.00312263149916629,0.943362242577795,0.0327140042010438,"Stationary"
