"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Meeka",2022-11-03 13:43:05.203204,0.920989713128772,0.0177186550984628,0.0243462837367791,0.0369453480359864,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:07.190399,0.931326564549671,0.00877785409035409,0.02869011310233,0.0312054682576451,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:09.263995,0.918502379634968,0.00777978207935105,0.0346463096835266,0.0390715286021538,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:11.2512,0.955555171590778,0.00709643365893366,0.0115980038227207,0.0257503909275678,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:13.238395,0.950016445318459,0.00590277777777778,0.0247887606911488,0.0192920162126141,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:15.312001,0.935996553173567,0.00633278758278758,0.0298288016686898,0.0278418575749555,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:17.299196,0.972583111717362,0.00460737179487179,0.0181751044886768,0.00463441199908888,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:19.286401,0.966770637154888,0.00222578347578348,0.0146195743706467,0.0163840049986819,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:21.359997,0.963064736573988,0.00424234330484331,0.0229919311805035,0.00970098894066582,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:23.433602,0.910340864344067,0.00960584554334554,0.0475568674389882,0.0324964226735996,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:25.420797,0.933779289601611,0.00739405270655271,0.0269767132962944,0.0318499443955423,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:27.494403,0.966846511474714,0.00255265567765568,0.0121459242155449,0.0184549086320855,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:29.567999,0.908009762168052,0.00704619454619455,0.0381384121923691,0.0468056310933849,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:31.555204,0.975844777817884,0.00488336894586895,0.0100501303998473,0.00922172283639972,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:33.542399,0.941659463606214,0.00789898758648759,0.0293646672407396,0.0210768815665584,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:35.616004,0.589947636019528,0.0243401578215541,0.128233222377524,0.257478983781395,"Foraging"
"Foraging","Meeka",2022-11-03 13:44:28.751997,0.85928551213792,0.0156122812372812,0.0532560093724267,0.0718461972523721,"Foraging"
"Stationary","Meeka",2022-11-03 13:57:50.284805,0.0647995522995523,0.0104535510785511,0.899185941373441,0.0255609552484552,"Stationary"
"Stationary","Meeka",2022-11-03 13:57:54.431996,0.0453722781847782,0.0107079263329263,0.932567663817664,0.0113521316646317,"Stationary"
"Stationary","Meeka",2022-11-03 13:57:58.579197,0.0601674945424945,0.00418447293447293,0.921042441354942,0.0146055911680912,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:02.726399,0.0949553370606003,0.0211926009720127,0.800144481994327,0.0837075799730599,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:06.787199,0.0479866198616198,0.00745637464387465,0.926052477614978,0.0185045278795279,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:10.675199,0.0827603530728531,0.00851139601139601,0.879819775132275,0.0289084757834758,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:14.736,0.0761256105006105,0.00544426638176638,0.881491656491656,0.0369384666259666,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:18.796801,0.0593264567222901,0.0177744708994709,0.898019900624068,0.0248791717541718,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:22.771201,0.068379787650621,0.00157967032967033,0.920414982394149,0.00962555962555962,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:26.832001,0.108717038322302,0.0179677960927961,0.814618209519525,0.0586969560653772,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:30.720001,0.040785372035372,0.00362993487993488,0.946356594794095,0.00922809829059829,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:34.780802,0.0543699001864324,0.00625,0.928677260985729,0.0107028388278388,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:38.928003,0.106071937321937,0.0159353378103378,0.791057437932438,0.086935286935287,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:42.988804,0.0632036974964606,0.00612980769230769,0.921009908098725,0.00965658671250777,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:47.049604,0.0453431406556406,0.00104293854293854,0.943004564879565,0.0106093559218559,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:51.110395,0.0534888722388722,0.00229700854700855,0.932107128982129,0.0121069902319902,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:55.257596,0.0952127733377734,0.00134437321937322,0.886811799311799,0.0166310541310541,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:59.318397,0.0559823856698857,0.00226648351648352,0.924381116568617,0.0173700142450142,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:03.379198,0.0541521557146557,0.00220543345543346,0.932422554297554,0.0112198565323565,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:07.439999,0.258861806818538,0.04407878001628,0.53237139907813,0.164688014087053,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:38.544004,0.0410435629185629,0.00195614570614571,0.937561570374071,0.019438721001221,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:42.691195,0.0181418311626645,0.000864875864875865,0.97241830314747,0.00857498982498983,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:46.665596,0.0309320309320309,0.0122818732193732,0.939490486365487,0.0172956094831095,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:50.726397,0.0591314356939357,0.0194749694749695,0.90748054029304,0.0139130545380545,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:54.787197,0.0861182220557221,0.00746527777777778,0.878056203056203,0.0283602971102971,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:58.761597,0.164207396058358,0.0475026709401709,0.644578920901037,0.143711012100435,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:17.5968,0.0957343582343582,0.00479815323565324,0.879341318403818,0.0201261701261701,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:21.657601,0.033904254720787,0.0013990638990639,0.96051475219822,0.00418192918192918,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:25.718401,0.0143493080993081,0.00161528286528287,0.979902447089947,0.00413296194546195,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:29.606401,0.0133585164835165,0.00710978835978836,0.973111263736264,0.00642043142043142,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:33.753602,0.026165223040223,0.00352536602536603,0.959413882851383,0.0108955280830281,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:37.728002,0.0326400644108977,0.000498575498575499,0.957085719064886,0.00977564102564102,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:41.875204,0.00896545584045584,0,0.979892272079772,0.0111422720797721,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:45.936004,0.00788499694749695,0.00136345136345136,0.989229115791616,0.0015224358974359,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:49.996795,0.00819151912901913,0.00188682844932845,0.985016025641026,0.00490562678062678,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:54.057596,0.0246207141872464,0.0139830077330077,0.940400144583612,0.0209961334961335,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:58.118397,0.0655049233174233,0.00910027472527473,0.91092084998335,0.014473951973952,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:02.179197,0.0973500457875458,0.00849676943426944,0.855240980389007,0.0389122043891781,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:06.153597,0.0569318413068413,0.00228365384615385,0.931520794020794,0.00926371082621083,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:10.300799,0.0141737891737892,0.00523695054945055,0.978136446886447,0.00245281339031339,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:14.275199,0.0143531237281237,0.00847069597069597,0.972319520757021,0.00485665954415954,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:18.336,0.0327833624708625,0.00240384615384615,0.955732230732231,0.00908056064306064,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:22.396801,0.0878517570235524,0.008871336996337,0.878903727988511,0.024373177991599,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:26.371201,0.0239799552299552,0.00404838217338217,0.963603352665853,0.00836830993080993,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:30.432001,0.0134634462759463,0.00512502543752544,0.977008928571428,0.00440259971509972,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:34.406401,0.0120745573870574,0.00428940272690273,0.976035307285307,0.0076007326007326,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:38.467202,0.0129995806911129,0.00427350427350427,0.977082964078932,0.00564395095645096,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:42.441602,0.00989265364265364,0.0014957264957265,0.981643645706145,0.00696797415547416,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:46.588804,0.0391682501057501,0.00160737660737661,0.954927339302339,0.00429703398453398,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:50.649604,0.033826301013801,0.00388113044363044,0.959096343471344,0.00319622507122507,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:54.710395,0.0190979737854738,0.000457875457875458,0.977680363617864,0.00276378713878714,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:58.857596,0.00691010378510379,0.00323374542124542,0.985678673178673,0.00417747761497762,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:03.004798,0.0257819372234695,0.00438034188034188,0.956446771567739,0.0133909493284493,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:07.065598,0.00974421337324563,0.00120192307692308,0.983280181213649,0.00577368233618234,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:11.126399,0.0392813783438783,0.00620103276353276,0.941440793003293,0.0130767958892959,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:15.100799,0.0200314153439153,0.00127314814814815,0.975957722832723,0.00273771367521368,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:19.1616,0.015825689767222,0.00236568986568987,0.979417492975961,0.00239112739112739,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:23.136,0.0150628306878307,0.0052477614977615,0.968767806267806,0.0109216015466015,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:27.196801,0.0378056195596518,0.00802681115181115,0.942943261189229,0.0112243080993081,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:31.257602,0.0292532698782699,0.00713522588522589,0.960033716283716,0.00357778795278795,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:35.145601,0.0144210180500503,0.00338319088319088,0.974885046256014,0.00731074481074481,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:39.292803,0.0356813325563326,0.0015224358974359,0.955812994875495,0.00698323667073667,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:43.267203,0.0134793447293447,0.00220543345543346,0.977642958892959,0.00667226292226292,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:47.328003,0.0148097273097273,0.00193325193325193,0.971637159137159,0.0116198616198616,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:51.388804,0.0100714678839679,0.00309065934065934,0.984121145058645,0.00271672771672772,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:55.449605,0.10433695882203,0.0082171034094111,0.860331964247703,0.0271139735208561,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:59.510396,0.0219851329226329,0.00212339743589744,0.970136865449365,0.00575460419210419,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:03.571196,0.0696740181115181,0.00412405881155881,0.913989656177156,0.0122122668997669,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:07.718398,0.011231419043919,0,0.985801293613794,0.00296728734228734,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:11.779198,0.0277717683145315,0.00329415954415954,0.95559222393104,0.0133418482102693,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:15.9264,0.0803502631627632,0.00729929792429792,0.893522854460354,0.0188275844525845,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:19.9008,0.0134074837199837,0.00190081908831909,0.982621718559219,0.00206997863247863,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:23.961601,0.0125476953601954,0.00452279202279202,0.979592745217745,0.0033367673992674,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:28.022402,0.0236384564509565,0.0021011396011396,0.96436457061457,0.00989583333333333,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:31.996802,0.0228639994264994,0.0010454822954823,0.970524151774152,0.0055663665038665,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:36.057602,0.0627824721574722,0.00482995014245014,0.927219944407444,0.00516763329263329,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:40.032002,0.01284543003293,0.00107028388278388,0.979311544936545,0.00677274114774115,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:44.092803,0.0185847717097717,0.00195868945868946,0.977422172734673,0.0020343660968661,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:48.153604,0.0101543934709257,0.00119047619047619,0.984845224966192,0.00380990537240537,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:52.214405,0.0308480870980871,0.00303024521774522,0.959862764550264,0.00625890313390313,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:56.275195,0.029930543993044,0.0041005291005291,0.958089653402153,0.0078792735042735,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:00.335996,0.0161243270618271,0.000801282051282051,0.977581793206793,0.00549259768009768,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:04.396797,0.0222697665237988,0.00286426536426536,0.970013760134728,0.00485220797720798,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:08.371197,0.0173681064306064,0.00516695994637171,0.965960363846393,0.0115045697766286,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:12.431998,0.0162692053317053,0.00585381054131054,0.97243398962149,0.00544299450549451,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:16.492798,0.0177275271025271,0,0.978177031302031,0.0040954415954416,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:20.553599,0.0283420392795393,0.00374158499158499,0.962610743860744,0.00530563186813187,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:24.6144,0.0398645336145336,0.0015491452991453,0.945393148518148,0.0131931725681726,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:28.675201,0.0291126951594906,0.00691900691900692,0.956732727692511,0.00723557022899128,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:32.822402,0.0177331349206349,0.003125,0.97520667989418,0.00393518518518518,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:39.907196,0.019409316788349,0.0024229242979243,0.975929256675224,0.00223850223850224,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:44.054397,0.0666285103785104,0.00443312474562475,0.911812550875051,0.017125814000814,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:48.028797,0.0137522778147778,0.000623219373219373,0.982811112498613,0.00281339031339031,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:52.089598,0.0584593647093647,0.0067352207977208,0.920114167349744,0.0146912471431702,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:56.063998,0.0278554778554779,0.0020477207977208,0.962176191863692,0.00792060948310948,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:00.124799,0.0706109393609393,0.00477689227689228,0.912471473408973,0.012140694953195,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:04.1856,0.0690229330854331,0.0134653540903541,0.90131882006882,0.0161928927553927,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:08.2464,0.0347713050838051,0.00157967032967033,0.95515925047175,0.00848977411477411,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:12.307201,0.0253409784659785,0.00195868945868946,0.97073273948274,0.00196759259259259,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:16.368002,0.24934296416615,0.0400234025234025,0.513875167692172,0.196758465618276,"Stationary"
"Foraging","Meeka",2022-11-03 14:55:51.340797,0.605549903890599,0.0266000203500204,0.191277210037867,0.176572865721513,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:53.414403,0.550258501298787,0.0439713064713065,0.121146561614068,0.284623630615839,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:55.401598,0.592364140489141,0.0506015974765975,0.121233222795723,0.235801039238539,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:57.388803,0.469372891318751,0.0162812881562882,0.326826422707207,0.187519397817754,"Foraging"
"Foraging","Meeka",2022-11-03 14:55:59.375998,0.609633885978363,0.0293555402930403,0.13125260290958,0.229757970819017,"Foraging"
"Foraging","Meeka",2022-11-03 14:56:01.449604,0.636470909274702,0.0530833273480332,0.0894250359807635,0.221020727396501,"Foraging"
"TreeMovement","Meeka",2022-11-03 14:56:03.436799,0.193816350793831,0.0517246642246642,0.102534221102035,0.65192476387947,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 17:53:44.246395,0.103315603320623,0.185520552560647,0.089935199879115,0.621228644239616,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 17:53:46.2336,0.168215059608912,0.0511529558404558,0.117445233722074,0.663186750828557,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:31.939203,0.130414829991101,0.140512438949939,0.0890587706000842,0.640013960458876,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:34.012798,0.101784442409443,0.183730794668295,0.0582398504273504,0.656244912494913,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:38.851205,0.169303266178266,0.132630621693122,0.160627451252451,0.537438660876161,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:40.8384,0.153048472643963,0.00781440781440781,0.318231786626996,0.520905332914634,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:42.825605,0.177809574684575,0.0283501221001221,0.285135679847218,0.508704623368085,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:44.899201,0.165228686605315,0.00498003154253154,0.27779903050841,0.551992251343743,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:46.886396,0.162827508140008,0.0370942714692715,0.212940069190069,0.587138151200651,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:48.960001,0.134435202143536,0.107591193528694,0.125152625152625,0.632820979175146,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:04.5984,0.154149978108311,0.110639245014245,0.0928105603886854,0.642400216488759,"TreeMovement"
