"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Holland",2023-05-17 11:23:42.201603,0.184080426167739,0.00429199419649624,0.43483022586024,0.376797353775525,"Stationary"
"TreeMovement","Holland",2023-05-17 11:23:44.275199,0.107081140778276,0.00181900864029104,0.0961037484570909,0.794996102124342,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:46.262404,0.253383572619589,0.000473700166742459,0.181293986444055,0.564848740769614,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:48.249599,0.529032677190931,0.000272851296043656,0.361256740076658,0.109437731436367,"Foraging"
"Stationary","Holland",2023-05-17 11:23:50.323205,0.244592238896468,0,0.615960718075315,0.139447043028216,"Stationary"
"Stationary","Holland",2023-05-17 11:23:52.3104,0.272752766408974,0.00475973927542823,0.570972195153641,0.151515299161957,"Stationary"
"Stationary","Holland",2023-05-17 11:23:54.297605,0.821383096212564,0.00747309383052903,0.142224820805994,0.0289189891509128,"Foraging"
"Stationary","Holland",2023-05-17 11:23:56.2848,0.245199116481517,0.00391086857662574,0.642970830897161,0.107919184044696,"Stationary"
"Stationary","Holland",2023-05-17 11:23:58.272005,0.310497737066632,0.000636653024101865,0.577685744602525,0.111179865306741,"Stationary"
"Stationary","Holland",2023-05-17 11:24:00.2592,0.422148054310401,0.00612778535698045,0.423385629831742,0.148338530500877,"Stationary"
"Stationary","Holland",2023-05-17 11:24:02.332796,0.843731999393664,0.00136425648021828,0.141266051668507,0.0136376924576106,"Foraging"
"Stationary","Holland",2023-05-17 11:24:04.320001,0.101892093808874,0.0590300786071591,0.5974988631196,0.241578964464367,"Stationary"
"Stationary","Holland",2023-05-17 11:24:06.307196,0.0552626735096039,0.00663559193572836,0.688350765499469,0.249750969055198,"Stationary"
"Stationary","Holland",2023-05-17 11:24:08.380801,0.0556681608523355,0.0162297797700253,0.672175664262977,0.255926395114662,"Stationary"
"Stationary","Holland",2023-05-17 11:24:10.367996,0.0931067151735637,0.035872907598692,0.686403993157062,0.184616384070681,"Stationary"
"Stationary","Holland",2023-05-17 11:24:12.355201,0.259905476515299,0.0193973451135798,0.554629810086836,0.166067368284285,"Stationary"
"Stationary","Holland",2023-05-17 11:24:14.428797,0.15068808332792,0.0419357283613764,0.482732410836095,0.32464377747461,"Stationary"
"Stationary","Holland",2023-05-17 11:24:16.416002,0.912478074449425,0.00204638472032742,0.0614559648324996,0.0240195759977479,"Foraging"
"Stationary","Holland",2023-05-17 11:24:18.403197,0.582004266008359,0,0.354535611425107,0.0634601225665346,"Foraging"
"Stationary","Holland",2023-05-17 11:24:20.476803,0.76900918166266,0.00349401242989238,0.16300049806189,0.0644963078455575,"Foraging"
"Stationary","Holland",2023-05-17 11:24:22.118395,0.835779250308582,0.000272851296043656,0.136618917689859,0.0273289807055155,"Foraging"
"Stationary","Holland",2023-05-17 11:24:24.105601,0.316211914506594,0.011618917689859,0.429660126897507,0.242509040906039,"Stationary"
"TreeMovement","Holland",2023-05-17 11:24:26.784001,0.296160051105481,0.00173184780961043,0.137519218692479,0.564588882392429,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:28.771196,0.158567205872799,0.00378743584746313,0.0775422811234544,0.760103077156283,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:30.758401,0.151215920656575,0.00287251781112627,0.0618349249658936,0.784076636566405,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:32.745596,0.384854587583101,0.00724842460858832,0.107167760237337,0.500729227570974,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:34.819202,0.156880833279196,0.00292124125684835,0.137440178436086,0.70275774702787,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:36.806397,0.109209272613093,0.0402017150652894,0.536969185127439,0.313619827194179,"Stationary"
"Stationary","Holland",2023-05-17 11:24:40.348804,0.0149640529244895,0.000365425842915611,0.953923320123866,0.0307472011087291,"Stationary"
"Stationary","Holland",2023-05-17 11:24:42.422399,0.00550737348145261,0.000833712293466727,0.985518850559778,0.00814006366530241,"Stationary"
"Stationary","Holland",2023-05-17 11:24:44.409604,0.0458227765867602,0.0132484462634531,0.895872041404102,0.0450567357456853,"Stationary"
"Stationary","Holland",2023-05-17 11:24:46.396799,0.0678798804651465,0.0182761644903528,0.85085049481366,0.0629934602308409,"Stationary"
"Stationary","Holland",2023-05-17 11:24:48.470405,0.0389798393209034,0.00324281599861409,0.925147253080404,0.032630091600078,"Stationary"
"Stationary","Holland",2023-05-17 11:24:50.4576,0.0363893761233461,0.00254661209640746,0.877337642651421,0.0837263691288248,"Stationary"
"Stationary","Holland",2023-05-17 11:24:52.444795,0.0952229368327595,0.0310709413369713,0.702739881764438,0.170966240065831,"Stationary"
"Stationary","Holland",2023-05-17 11:24:54.518401,0.144214902877932,0.0153078239026397,0.654104138244657,0.186373134974772,"Stationary"
"Stationary","Holland",2023-05-17 11:24:56.505596,0.209300223045107,0.0160733233720955,0.58267285995799,0.191953593624808,"Stationary"
"Stationary","Holland",2023-05-17 11:24:58.492801,0.185470127114056,0.012651313367548,0.420482795209944,0.381395764308452,"Stationary"
"TreeMovement","Holland",2023-05-17 11:25:00.825598,0.227325732475801,0.00169720002598584,0.49200827215834,0.278968795339873,"Stationary"
"Stationary","Holland",2023-05-17 11:25:02.812804,0.21513891595747,0.0105838151540744,0.379672037073128,0.394605231815327,"TreeMovement"
"Stationary","Holland",2023-05-17 11:25:05.491204,0.0184569826111436,0.00271497866995821,0.933037203057667,0.0457908356612313,"Stationary"
"Stationary","Holland",2023-05-17 11:25:07.478399,0.0067167976785985,0.000672383550964724,0.950561402369042,0.0420494164013946,"Stationary"
"Stationary","Holland",2023-05-17 11:25:09.206402,0.00960826349639446,0.00304792221572576,0.960045150393036,0.027298663894844,"Stationary"
"Stationary","Holland",2023-05-17 11:25:11.279998,0.00718129452781567,0.0212970181251218,0.914223997921133,0.0572976894259295,"Stationary"
"Stationary","Holland",2023-05-17 11:25:13.267203,0.00509593105091059,0.00175837501894801,0.935240585547543,0.0579051083825982,"Stationary"
"Stationary","Holland",2023-05-17 11:25:15.254398,0.272181619350787,0.00392981658329544,0.463749215011152,0.260139349054765,"Stationary"
"Stationary","Holland",2023-05-17 11:25:17.328003,0.120690140540072,0.0380530111089456,0.631383854132831,0.209872994218151,"Stationary"
"Stationary","Holland",2023-05-17 11:25:19.315198,0.161146841637974,0.00600381125619871,0.639209922259036,0.193639424846792,"Stationary"
"Stationary","Holland",2023-05-17 11:25:21.302403,0.0993492713138007,0.00441109595270578,0.750273392667663,0.145966240065831,"Stationary"
"Stationary","Holland",2023-05-17 11:25:23.375999,0.24751726975465,0.0197227094566794,0.44946837307001,0.28329164771866,"Stationary"
"Stationary","Holland",2023-05-17 11:25:25.363204,0.204286039108686,0.0236579397561662,0.496020918599363,0.276035102535785,"Stationary"
"Stationary","Holland",2023-05-17 11:25:27.350399,0.0103044673986011,0.000818553888130969,0.9386317373698,0.0502452413434678,"Stationary"
"Stationary","Holland",2023-05-17 11:25:29.337604,0.00987949067758072,0.000948483076723186,0.938876437341649,0.0502955889040473,"Stationary"
"TreeMovement","Holland",2023-05-17 11:25:31.584001,0.129990363585179,0.00992550726520713,0.513261439182312,0.346822689967301,"Stationary"
"TreeMovement","Holland",2023-05-17 11:25:33.571196,0.200639901253817,0.0218405552307326,0.255395309556292,0.522124233959159,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:25:35.558401,0.0949230169557591,0.0207015093440741,0.142741289330648,0.741634184369518,"TreeMovement"
"Stationary","Holland",2023-05-17 11:25:37.631997,0.139025314536911,0.0067579419216527,0.636423482535352,0.217793261006085,"Stationary"
"TreeMovement","Holland",2023-05-17 11:25:39.705603,0.522666146949912,0.034065809134022,0.285533467593495,0.157734576322571,"Foraging"
"TreeMovement","Holland",2023-05-17 11:25:41.779198,0.157250590095065,0.0111046146516815,0.325529461443513,0.50611533380974,"TreeMovement"
"Stationary","Holland",2023-05-17 11:25:44.025595,0.037401199679508,0.01701476861777,0.60237608003638,0.343207951666342,"Stationary"
"Stationary","Holland",2023-05-17 11:25:46.0128,0.0267372615258018,0.016248727776695,0.633346326252193,0.323667684445311,"Stationary"
"TreeMovement","Holland",2023-05-17 11:25:48.172797,0.0751174776413522,0.0204032135819312,0.405785097122069,0.498694211654648,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:25:50.160002,0.386370428116676,0.00507590030100262,0.316238983087551,0.292314688494771,"Foraging"
"Stationary","Holland",2023-05-17 11:25:52.233598,0.0276153662920375,0.0269326966803092,0.80400831546807,0.141443621559584,"Stationary"
"Stationary","Holland",2023-05-17 11:25:54.307203,0.0203739795144979,0.00217144156434743,0.923274648649819,0.0541799302713355,"Stationary"
"Stationary","Holland",2023-05-17 11:25:56.380799,0.0108252668962082,0.000606336213430347,0.959475627449706,0.0290927694406548,"Stationary"
